sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci02_97,circle02,97,29,lips,O,NNS,lip,NOUN,False,False,False,False,her,.,PRP$,.,"[0.901, 1.001)",Neutral
ci02_97,circle02,97,30,.,O,.,.,OTHER,False,False,False,False,lip,,NNS,,"[0.901, 1.001)",Neutral
ci02_98,circle02,98,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0147, 0.113)",Negative
ci02_98,circle02,98,1,was,O,VBD,be,VERB,False,False,False,False,it,terrible,PRP,JJ,"[0.0147, 0.113)",Negative
ci02_98,circle02,98,2,terrible,O,JJ,terrible,ADJ,False,False,False,False,be,and,VBD,CC,"[0.113, 0.212)",Negative
ci02_98,circle02,98,3,and,O,CC,and,OTHER,False,True,False,False,terrible,amazing,JJ,JJ,"[0.113, 0.212)",Positive
ci02_98,circle02,98,4,amazing,O,JJ,amazing,ADJ,False,True,False,False,and,to,CC,TO,"[0.212, 0.31)",Positive
ci02_98,circle02,98,5,to,O,TO,to,OTHER,False,False,False,False,amazing,see,JJ,VB,"[0.31, 0.409)",Neutral
ci02_98,circle02,98,6,see,O,VB,see,VERB,False,False,False,False,to,such,TO,JJ,"[0.31, 0.409)",Neutral
ci02_98,circle02,98,7,such,O,JJ,such,ADJ,False,False,False,False,see,a,VB,DT,"[0.409, 0.507)",Neutral
ci02_98,circle02,98,8,a,O,DT,a,OTHER,False,False,False,False,such,woman,JJ,NN,"[0.409, 0.507)",Positive
ci02_98,circle02,98,9,woman,O,NN,woman,NOUN,False,False,False,False,a,so,DT,RB,"[0.507, 0.606)",Positive
ci02_98,circle02,98,10,so,O,RB,so,ADV,False,False,False,False,woman,convulsed,NN,JJ,"[0.507, 0.606)",Positive
ci02_98,circle02,98,11,convulsed,O,JJ,convulsed,ADJ,False,False,False,False,so,with,RB,IN,"[0.606, 0.704)",Positive
ci02_98,circle02,98,12,with,O,IN,with,OTHER,False,False,False,False,convulsed,joy,JJ,NN,"[0.606, 0.704)",Positive
ci02_98,circle02,98,13,joy,O,NN,joy,NOUN,False,False,False,False,with,at,IN,IN,"[0.704, 0.803)",Positive
ci02_98,circle02,98,14,at,O,IN,at,OTHER,False,False,False,False,joy,such,NN,PDT,"[0.704, 0.803)",Neutral
ci02_98,circle02,98,15,such,O,PDT,such,OTHER,False,False,False,False,at,a,IN,DT,"[0.803, 0.901)",Neutral
ci02_98,circle02,98,16,a,O,DT,a,OTHER,False,False,False,False,such,sight,PDT,NN,"[0.803, 0.901)",Neutral
ci02_98,circle02,98,17,sight,O,NN,sight,NOUN,False,False,False,False,a,.,DT,.,"[0.901, 1.001)",Neutral
ci02_98,circle02,98,18,.,O,.,.,OTHER,False,False,False,False,sight,,NN,,"[0.901, 1.001)",Neutral
ci02_99,circle02,99,0,Suddenly,O,RB,suddenly,ADV,False,False,False,False,,she,,PRP,"[0.0147, 0.113)",Neutral
ci02_99,circle02,99,1,she,O,PRP,she,PRON,False,False,False,False,suddenly,stop,RB,VBD,"[0.113, 0.212)",Neutral
ci02_99,circle02,99,2,stopped,O,VBD,stop,VERB,False,False,False,False,she,and,PRP,CC,"[0.212, 0.31)",Neutral
ci02_99,circle02,99,3,and,O,CC,and,OTHER,False,True,False,False,stop,gaze,VBD,VBD,"[0.212, 0.31)",Neutral
ci02_99,circle02,99,4,gazed,O,VBD,gaze,VERB,False,False,False,False,and,at,CC,IN,"[0.31, 0.409)",Neutral
ci02_99,circle02,99,5,at,O,IN,at,OTHER,False,False,False,False,gaze,u,VBD,PRP,"[0.409, 0.507)",Neutral
ci02_99,circle02,99,6,us,O,PRP,u,PRON,False,False,False,False,at,all,IN,DT,"[0.507, 0.606)",Neutral
ci02_99,circle02,99,7,all,O,DT,all,OTHER,False,True,False,False,u,with,PRP,IN,"[0.606, 0.704)",Neutral
ci02_99,circle02,99,8,with,O,IN,with,OTHER,False,False,False,False,all,a,DT,DT,"[0.606, 0.704)",Neutral
ci02_99,circle02,99,9,a,O,DT,a,OTHER,False,False,False,False,with,question,IN,VBG,"[0.704, 0.803)",Neutral
ci02_99,circle02,99,10,questioning,O,VBG,question,VERB,False,False,False,False,a,stare,DT,NN,"[0.803, 0.901)",Neutral
ci02_99,circle02,99,11,stare,O,NN,stare,NOUN,False,False,False,False,question,.,VBG,.,"[0.901, 1.001)",Neutral
ci02_99,circle02,99,12,.,O,.,.,OTHER,False,False,False,False,stare,,NN,,"[0.901, 1.001)",Neutral
ci02_100,circle02,100,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.212, 0.31)",Neutral
ci02_100,circle02,100,1,But,O,CC,but,OTHER,False,False,False,False,``,you,``,PRP,"[0.409, 0.507)",Neutral
ci02_100,circle02,100,2,you,O,PRP,you,PRON,False,False,False,False,but,!,CC,.,"[0.704, 0.803)",Neutral
ci02_100,circle02,100,3,!,O,.,!,OTHER,False,False,False,False,you,,PRP,,"[0.901, 1.001)",Neutral
ci02_101,circle02,101,0,You,O,PRP,you,PRON,False,False,False,False,,be,,VBP,"[0.113, 0.212)",Neutral
ci02_101,circle02,101,1,are,O,VBP,be,VERB,False,True,False,False,you,police,PRP,NNS,"[0.212, 0.31)",Neutral
ci02_101,circle02,101,2,police,O,NNS,police,NOUN,False,False,False,False,be,",",VBP,",","[0.31, 0.409)",Neutral
ci02_101,circle02,101,3,",",O,",",",",OTHER,False,False,False,False,police,be,NNS,VBP,"[0.409, 0.507)",Neutral
ci02_101,circle02,101,4,are,O,VBP,be,VERB,False,True,False,False,",",you,",",PRP,"[0.606, 0.704)",Neutral
ci02_101,circle02,101,5,you,O,PRP,you,PRON,False,False,False,False,be,not,VBP,RB,"[0.704, 0.803)",Neutral
ci02_101,circle02,101,6,not,O,RB,not,ADV,False,False,False,False,you,?,PRP,.,"[0.803, 0.901)",Neutral
ci02_101,circle02,101,7,?,O,.,?,OTHER,False,False,False,False,not,,RB,,"[0.901, 1.001)",Neutral
ci02_102,circle02,102,0,You,O,PRP,you,PRON,False,False,False,False,,have,,VBP,"[0.113, 0.212)",Negative
ci02_102,circle02,102,1,have,O,VBP,have,VERB,False,False,False,False,you,kill,PRP,VBN,"[0.31, 0.409)",Negative
ci02_102,circle02,102,2,killed,O,VBN,kill,OTHER,False,False,False,False,have,giuseppe,VBP,JJ,"[0.409, 0.507)",Negative
ci02_102,circle02,102,3,Giuseppe,O,JJ,giuseppe,ADJ,False,False,False,False,kill,gorgiano,VBN,NN,"[0.606, 0.704)",Neutral
ci02_102,circle02,102,4,Gorgiano,O,NN,gorgiano,NOUN,False,False,False,False,giuseppe,.,JJ,.,"[0.803, 0.901)",Neutral
ci02_102,circle02,102,5,.,O,.,.,OTHER,False,False,False,False,gorgiano,,NN,,"[0.901, 1.001)",Neutral
ci02_103,circle02,103,0,Is,O,VBZ,be,VERB,False,False,False,False,,it,,PRP,"[0.113, 0.212)",Neutral
ci02_103,circle02,103,1,it,O,PRP,it,PRON,False,False,False,False,be,not,VBZ,RB,"[0.31, 0.409)",Neutral
ci02_103,circle02,103,2,not,O,RB,not,ADV,False,False,False,False,it,so,PRP,RB,"[0.409, 0.507)",Neutral
ci02_103,circle02,103,3,so,O,RB,so,ADV,False,False,False,False,not,?,RB,.,"[0.606, 0.704)",Neutral
ci02_103,circle02,103,4,?,O,.,?,OTHER,False,False,False,False,so,'',RB,'',"[0.803, 0.901)",Neutral
ci02_103,circle02,103,5,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci02_104,circle02,104,0,``,O,``,``,OTHER,False,False,False,False,,we,,PRP,"[0.113, 0.212)",Neutral
ci02_104,circle02,104,1,We,O,PRP,we,PRON,False,False,False,False,``,be,``,VBP,"[0.212, 0.31)",Neutral
ci02_104,circle02,104,2,are,O,VBP,be,VERB,False,True,False,False,we,police,PRP,JJ,"[0.31, 0.409)",Neutral
ci02_104,circle02,104,3,police,O,JJ,police,ADJ,False,False,False,False,be,",",VBP,",","[0.409, 0.507)",Neutral
ci02_104,circle02,104,4,",",O,",",",",OTHER,False,False,False,False,police,madam,JJ,NN,"[0.606, 0.704)",Neutral
ci02_104,circle02,104,5,madam,O,NN,madam,NOUN,False,False,False,False,",",.,",",.,"[0.704, 0.803)",Neutral
ci02_104,circle02,104,6,.,O,.,.,OTHER,False,False,False,False,madam,'',NN,'',"[0.803, 0.901)",Neutral
ci02_104,circle02,104,7,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci02_105,circle02,105,0,She,O,PRP,she,PRON,False,False,False,False,,look,,VBD,"[0.0147, 0.113)",Negative
ci02_105,circle02,105,1,looked,O,VBD,look,VERB,False,False,False,False,she,round,PRP,NN,"[0.113, 0.212)",Negative
ci02_105,circle02,105,2,round,O,NN,round,NOUN,False,False,False,False,look,into,VBD,IN,"[0.212, 0.31)",Negative
ci02_105,circle02,105,3,into,O,IN,into,OTHER,False,True,False,False,round,the,NN,DT,"[0.31, 0.409)",Neutral
ci02_105,circle02,105,4,the,O,DT,the,OTHER,False,False,False,False,into,shadow,IN,NNS,"[0.409, 0.507)",Neutral
ci02_105,circle02,105,5,shadows,O,NNS,shadow,NOUN,False,False,False,False,the,of,DT,IN,"[0.507, 0.606)",Neutral
ci02_105,circle02,105,6,of,O,IN,of,OTHER,False,False,False,False,shadow,the,NNS,DT,"[0.606, 0.704)",Neutral
ci02_105,circle02,105,7,the,O,DT,the,OTHER,False,False,False,False,of,room,IN,NN,"[0.704, 0.803)",Neutral
ci02_105,circle02,105,8,room,O,NN,room,NOUN,False,False,False,False,the,.,DT,.,"[0.803, 0.901)",Neutral
ci02_105,circle02,105,9,.,O,.,.,OTHER,False,False,False,False,room,,NN,,"[0.901, 1.001)",Neutral
ci02_106,circle02,106,0,``,O,``,``,OTHER,False,False,False,False,,but,,CC,"[0.0147, 0.113)",Neutral
ci02_106,circle02,106,1,But,O,CC,but,OTHER,False,False,False,False,``,where,``,WRB,"[0.113, 0.212)",Neutral
ci02_106,circle02,106,2,where,O,WRB,where,OTHER,False,False,False,False,but,",",CC,",","[0.212, 0.31)",Neutral
ci02_106,circle02,106,3,",",O,",",",",OTHER,False,False,False,False,where,then,WRB,RB,"[0.212, 0.31)",Neutral
ci02_106,circle02,106,4,then,O,RB,then,ADV,False,False,False,False,",",",",",",",","[0.31, 0.409)",Neutral
ci02_106,circle02,106,5,",",O,",",",",OTHER,False,False,False,False,then,be,RB,VBZ,"[0.409, 0.507)",Neutral
ci02_106,circle02,106,6,is,O,VBZ,be,VERB,False,False,False,False,",",gennaro,",",VBN,"[0.507, 0.606)",Neutral
ci02_106,circle02,106,7,Gennaro,O,VBN,gennaro,OTHER,False,False,False,False,be,?,VBZ,.,"[0.606, 0.704)",Neutral
ci02_106,circle02,106,8,?,O,.,?,OTHER,False,False,False,False,gennaro,'',VBN,'',"[0.606, 0.704)",Neutral
ci02_106,circle02,106,9,'',O,'','',OTHER,False,False,False,False,?,she,.,PRP,"[0.704, 0.803)",Neutral
ci02_106,circle02,106,10,she,O,PRP,she,PRON,False,False,False,False,'',ask,'',VBD,"[0.803, 0.901)",Neutral
ci02_106,circle02,106,11,asked,O,VBD,ask,VERB,False,True,False,False,she,.,PRP,.,"[0.901, 1.001)",Neutral
ci02_106,circle02,106,12,.,O,.,.,OTHER,False,False,False,False,ask,,VBD,,"[0.901, 1.001)",Neutral
ci02_107,circle02,107,0,``,O,``,``,OTHER,False,False,False,False,,he,,PRP,"[0.0147, 0.113)",Neutral
ci02_107,circle02,107,1,He,O,PRP,he,PRON,False,False,False,False,``,be,``,VBZ,"[0.212, 0.31)",Neutral
ci02_107,circle02,107,2,is,O,VBZ,be,VERB,False,False,False,False,he,my,PRP,PRP$,"[0.31, 0.409)",Neutral
ci02_107,circle02,107,3,my,O,PRP$,my,PRON,False,False,False,False,be,husband,VBZ,NN,"[0.409, 0.507)",Neutral
ci02_107,circle02,107,4,husband,O,NN,husband,NOUN,False,False,False,False,my,",",PRP$,",","[0.507, 0.606)",Neutral
ci02_107,circle02,107,5,",",O,",",",",OTHER,False,False,False,False,husband,gennaro,NN,JJ,"[0.606, 0.704)",Neutral
ci02_107,circle02,107,6,Gennaro,O,JJ,gennaro,ADJ,False,False,False,False,",",lucca,",",NN,"[0.704, 0.803)",Neutral
ci02_107,circle02,107,7,Lucca,O,NN,lucca,NOUN,False,False,False,False,gennaro,.,JJ,.,"[0.803, 0.901)",Neutral
ci02_107,circle02,107,8,.,O,.,.,OTHER,False,False,False,False,lucca,,NN,,"[0.901, 1.001)",Neutral
ci02_108,circle02,108,0,I,O,NN,i,NOUN,False,False,False,False,,be,,VBP,"[0.0147, 0.113)",Neutral
ci02_108,circle02,108,1,am,O,VBP,be,VERB,False,False,False,False,i,emilia,NN,JJ,"[0.113, 0.212)",Neutral
ci02_108,circle02,108,2,Emilia,O,JJ,emilia,ADJ,False,False,False,False,be,lucca,VBP,NN,"[0.212, 0.31)",Neutral
ci02_108,circle02,108,3,Lucca,O,NN,lucca,NOUN,False,False,False,False,emilia,",",JJ,",","[0.212, 0.31)",Neutral
ci02_108,circle02,108,4,",",O,",",",",OTHER,False,False,False,False,lucca,and,NN,CC,"[0.31, 0.409)",Neutral
ci02_108,circle02,108,5,and,O,CC,and,OTHER,False,True,False,False,",",we,",",PRP,"[0.409, 0.507)",Positive
ci02_108,circle02,108,6,we,O,PRP,we,PRON,False,False,False,False,and,be,CC,VBP,"[0.507, 0.606)",Positive
ci02_108,circle02,108,7,are,O,VBP,be,VERB,False,True,False,False,we,both,PRP,DT,"[0.606, 0.704)",Positive
ci02_108,circle02,108,8,both,O,DT,both,OTHER,False,False,False,False,be,from,VBP,IN,"[0.606, 0.704)",Positive
ci02_108,circle02,108,9,from,O,IN,from,OTHER,False,False,False,False,both,new,DT,JJ,"[0.704, 0.803)",Positive
ci02_108,circle02,108,10,New,O,JJ,new,ADJ,False,False,False,False,from,york,IN,NN,"[0.803, 0.901)",Positive
ci02_108,circle02,108,11,York,O,NN,york,NOUN,False,False,False,False,new,.,JJ,.,"[0.901, 1.001)",Neutral
ci02_108,circle02,108,12,.,O,.,.,OTHER,False,False,False,False,york,,NN,,"[0.901, 1.001)",Neutral
ci02_109,circle02,109,0,Where,O,WRB,where,OTHER,False,False,False,False,,be,,VBZ,"[0.212, 0.31)",Neutral
ci02_109,circle02,109,1,is,O,VBZ,be,VERB,False,False,False,False,where,gennaro,WRB,VBN,"[0.409, 0.507)",Neutral
ci02_109,circle02,109,2,Gennaro,O,VBN,gennaro,OTHER,False,False,False,False,be,?,VBZ,.,"[0.704, 0.803)",Neutral
ci02_109,circle02,109,3,?,O,.,?,OTHER,False,False,False,False,gennaro,,VBN,,"[0.901, 1.001)",Neutral
ci02_110,circle02,110,0,He,O,PRP,he,PRON,False,False,False,False,,call,,VBD,"[0.0147, 0.113)",Neutral
ci02_110,circle02,110,1,called,O,VBD,call,VERB,False,False,False,False,he,me,PRP,PRP,"[0.0147, 0.113)",Neutral
ci02_110,circle02,110,2,me,O,PRP,me,PRON,False,False,False,False,call,this,VBD,DT,"[0.113, 0.212)",Neutral
ci02_110,circle02,110,3,this,O,DT,this,OTHER,False,False,False,False,me,moment,PRP,NN,"[0.212, 0.31)",Neutral
ci02_110,circle02,110,4,moment,O,NN,moment,NOUN,False,False,False,False,this,from,DT,IN,"[0.212, 0.31)",Neutral
ci02_110,circle02,110,5,from,O,IN,from,OTHER,False,False,False,False,moment,this,NN,DT,"[0.31, 0.409)",Neutral
ci02_110,circle02,110,6,this,O,DT,this,OTHER,False,False,False,False,from,window,IN,NN,"[0.31, 0.409)",Neutral
ci02_110,circle02,110,7,window,O,NN,window,NOUN,False,False,False,False,this,",",DT,",","[0.409, 0.507)",Neutral
ci02_110,circle02,110,8,",",O,",",",",OTHER,False,False,False,False,window,and,NN,CC,"[0.409, 0.507)",Neutral
ci02_110,circle02,110,9,and,O,CC,and,OTHER,False,True,False,False,",",i,",",NN,"[0.507, 0.606)",Neutral
ci02_110,circle02,110,10,I,O,NN,i,NOUN,False,False,False,False,and,run,CC,VBP,"[0.606, 0.704)",Neutral
ci02_110,circle02,110,11,ran,O,VBP,run,VERB,False,False,False,False,i,with,NN,IN,"[0.606, 0.704)",Neutral
ci02_110,circle02,110,12,with,O,IN,with,OTHER,False,False,False,False,run,all,VBP,DT,"[0.704, 0.803)",Neutral
ci02_110,circle02,110,13,all,O,DT,all,OTHER,False,True,False,False,with,my,IN,PRP$,"[0.704, 0.803)",Neutral
ci02_110,circle02,110,14,my,O,PRP$,my,PRON,False,False,False,False,all,speed,DT,NN,"[0.803, 0.901)",Neutral
ci02_110,circle02,110,15,speed,O,NN,speed,NOUN,False,False,False,False,my,.,PRP$,.,"[0.803, 0.901)",Neutral
ci02_110,circle02,110,16,.,O,.,.,OTHER,False,False,False,False,speed,'',NN,'',"[0.901, 1.001)",Neutral
ci02_110,circle02,110,17,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci02_111,circle02,111,0,``,O,``,``,OTHER,False,False,False,False,,it,,PRP,"[0.0147, 0.113)",Neutral
ci02_111,circle02,111,1,It,O,PRP,it,PRON,False,False,False,False,``,be,``,VBD,"[0.113, 0.212)",Neutral
ci02_111,circle02,111,2,was,O,VBD,be,VERB,False,False,False,False,it,i,PRP,NN,"[0.212, 0.31)",Neutral
ci02_111,circle02,111,3,I,O,NN,i,NOUN,False,False,False,False,be,who,VBD,WP,"[0.31, 0.409)",Neutral
ci02_111,circle02,111,4,who,O,WP,who,OTHER,False,False,False,False,i,call,NN,VBD,"[0.409, 0.507)",Neutral
ci02_111,circle02,111,5,called,O,VBD,call,VERB,False,False,False,False,who,",",WP,",","[0.507, 0.606)",Neutral
ci02_111,circle02,111,6,",",O,",",",",OTHER,False,False,False,False,call,'',VBD,'',"[0.606, 0.704)",Neutral
ci02_111,circle02,111,7,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.704, 0.803)",Neutral
ci02_111,circle02,111,8,said,O,VBD,say,VERB,False,False,False,False,'',holmes,'',NNS,"[0.803, 0.901)",Neutral
ci02_111,circle02,111,9,Holmes,O,NNS,holmes,NOUN,False,False,False,False,say,.,VBD,.,"[0.901, 1.001)",Neutral
ci02_111,circle02,111,10,.,O,.,.,OTHER,False,False,False,False,holmes,,NNS,,"[0.901, 1.001)",Neutral
ci02_112,circle02,112,0,``,O,``,``,OTHER,False,False,False,False,,you,,PRP,"[0.31, 0.409)",Neutral
ci02_112,circle02,112,1,You,O,PRP,you,PRON,False,False,False,False,``,!,``,.,"[0.606, 0.704)",Neutral
ci02_112,circle02,112,2,!,O,.,!,OTHER,False,False,False,False,you,,PRP,,"[0.901, 1.001)",Neutral
ci02_113,circle02,113,0,How,O,WRB,how,OTHER,False,False,False,False,,could,,MD,"[0.113, 0.212)",Neutral
ci02_113,circle02,113,1,could,O,MD,could,OTHER,False,False,False,False,how,you,WRB,PRP,"[0.31, 0.409)",Neutral
ci02_113,circle02,113,2,you,O,PRP,you,PRON,False,False,False,False,could,call,MD,VB,"[0.409, 0.507)",Neutral
ci02_113,circle02,113,3,call,O,VB,call,VERB,False,False,False,False,you,?,PRP,.,"[0.606, 0.704)",Neutral
ci02_113,circle02,113,4,?,O,.,?,OTHER,False,False,False,False,call,'',VB,'',"[0.803, 0.901)",Neutral
ci02_113,circle02,113,5,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci02_114,circle02,114,0,``,O,``,``,OTHER,False,False,False,False,,your,,PRP$,"[0.0147, 0.113)",Positive
ci02_114,circle02,114,1,Your,O,PRP$,your,PRON,False,False,False,False,``,cipher,``,NN,"[0.212, 0.31)",Positive
ci02_114,circle02,114,2,cipher,O,NN,cipher,NOUN,False,False,False,False,your,be,PRP$,VBD,"[0.31, 0.409)",Positive
ci02_114,circle02,114,3,was,O,VBD,be,VERB,False,False,False,False,cipher,not,NN,RB,"[0.409, 0.507)",Positive
ci02_114,circle02,114,4,not,B-NEG,RB,not,ADV,False,False,False,False,be,difficult,VBD,JJ,"[0.507, 0.606)",Positive
ci02_114,circle02,114,5,difficult,O,JJ,difficult,ADJ,False,False,False,False,not,",",RB,",","[0.606, 0.704)",Negative
ci02_114,circle02,114,6,",",O,",",",",OTHER,False,False,False,False,difficult,madam,JJ,NN,"[0.704, 0.803)",Neutral
ci02_114,circle02,114,7,madam,O,NN,madam,NOUN,False,False,False,False,",",.,",",.,"[0.803, 0.901)",Neutral
ci02_114,circle02,114,8,.,O,.,.,OTHER,False,False,False,False,madam,,NN,,"[0.901, 1.001)",Neutral
ci02_115,circle02,115,0,Your,O,PRP$,your,PRON,False,False,False,False,,presence,,NN,"[0.113, 0.212)",Neutral
ci02_115,circle02,115,1,presence,O,NN,presence,NOUN,False,False,False,False,your,here,PRP$,RB,"[0.31, 0.409)",Neutral
ci02_115,circle02,115,2,here,O,RB,here,ADV,False,False,False,False,presence,be,NN,VBD,"[0.409, 0.507)",Neutral
ci02_115,circle02,115,3,was,O,VBD,be,VERB,False,False,False,False,here,desirable,RB,JJ,"[0.606, 0.704)",Neutral
ci02_115,circle02,115,4,desirable,O,JJ,desirable,ADJ,False,False,False,False,be,.,VBD,.,"[0.803, 0.901)",Neutral
ci02_115,circle02,115,5,.,O,.,.,OTHER,False,False,False,False,desirable,,JJ,,"[0.901, 1.001)",Neutral
ci02_116,circle02,116,0,I,O,NN,i,NOUN,False,False,False,False,,know,,VBD,"[0.0147, 0.113)",Neutral
ci02_116,circle02,116,1,knew,O,VBD,know,VERB,False,False,False,False,i,that,NN,IN,"[0.0147, 0.113)",Neutral
ci02_116,circle02,116,2,that,O,IN,that,OTHER,False,False,False,False,know,i,VBD,NN,"[0.113, 0.212)",Neutral
ci02_116,circle02,116,3,I,O,NN,i,NOUN,False,False,False,False,that,have,IN,VBD,"[0.212, 0.31)",Neutral
ci02_116,circle02,116,4,had,O,VBD,have,VERB,False,False,False,False,i,only,NN,RB,"[0.212, 0.31)",Neutral
ci02_116,circle02,116,5,only,O,RB,only,ADV,False,False,False,False,have,to,VBD,TO,"[0.31, 0.409)",Neutral
ci02_116,circle02,116,6,to,O,TO,to,OTHER,False,False,False,False,only,flash,RB,VB,"[0.31, 0.409)",Neutral
ci02_116,circle02,116,7,flash,O,VB,flash,VERB,False,False,False,False,to,`,TO,``,"[0.409, 0.507)",Neutral
ci02_116,circle02,116,8,`,O,``,`,OTHER,False,False,False,False,flash,vieni,VB,NNS,"[0.409, 0.507)",Neutral
ci02_116,circle02,116,9,Vieni,O,NNS,vieni,NOUN,False,False,False,False,`,',``,'',"[0.507, 0.606)",Positive
ci02_116,circle02,116,10,',O,'',',OTHER,False,False,False,False,vieni,and,NNS,CC,"[0.606, 0.704)",Positive
ci02_116,circle02,116,11,and,O,CC,and,OTHER,False,True,False,False,',you,'',PRP,"[0.606, 0.704)",Positive
ci02_116,circle02,116,12,you,O,PRP,you,PRON,False,False,False,False,and,would,CC,MD,"[0.704, 0.803)",Positive
ci02_116,circle02,116,13,would,O,MD,would,OTHER,False,False,False,False,you,surely,PRP,RB,"[0.704, 0.803)",Positive
ci02_116,circle02,116,14,surely,O,RB,surely,ADV,False,False,False,False,would,come,MD,VB,"[0.803, 0.901)",Positive
ci02_116,circle02,116,15,come,O,VB,come,VERB,False,False,False,False,surely,.,RB,.,"[0.803, 0.901)",Neutral
ci02_116,circle02,116,16,.,O,.,.,OTHER,False,False,False,False,come,'',VB,'',"[0.901, 1.001)",Neutral
ci02_116,circle02,116,17,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci02_117,circle02,117,0,The,O,DT,the,OTHER,False,False,False,False,,beautiful,,JJ,"[0.0147, 0.113)",Positive
ci02_117,circle02,117,1,beautiful,O,JJ,beautiful,ADJ,False,False,False,False,the,italian,DT,JJ,"[0.113, 0.212)",Positive
ci02_117,circle02,117,2,Italian,O,JJ,italian,ADJ,False,False,False,False,beautiful,look,JJ,VBD,"[0.212, 0.31)",Neutral
ci02_117,circle02,117,3,looked,O,VBD,look,VERB,False,False,False,False,italian,with,JJ,IN,"[0.31, 0.409)",Neutral
ci02_117,circle02,117,4,with,O,IN,with,OTHER,False,False,False,False,look,awe,VBD,NN,"[0.409, 0.507)",Neutral
ci02_117,circle02,117,5,awe,O,NN,awe,NOUN,False,True,False,False,with,at,IN,IN,"[0.507, 0.606)",Neutral
ci02_117,circle02,117,6,at,O,IN,at,OTHER,False,False,False,False,awe,my,NN,PRP$,"[0.606, 0.704)",Neutral
ci02_117,circle02,117,7,my,O,PRP$,my,PRON,False,False,False,False,at,companion,IN,NN,"[0.704, 0.803)",Neutral
ci02_117,circle02,117,8,companion,O,NN,companion,NOUN,False,False,False,False,my,.,PRP$,.,"[0.803, 0.901)",Neutral
ci02_117,circle02,117,9,.,O,.,.,OTHER,False,False,False,False,companion,,NN,,"[0.901, 1.001)",Neutral
ci02_118,circle02,118,0,``,O,``,``,OTHER,False,False,False,False,,i,,NNS,"[0.0147, 0.113)",Neutral
ci02_118,circle02,118,1,I,O,NNS,i,NOUN,False,False,False,False,``,do,``,VBP,"[0.113, 0.212)",Neutral
ci02_118,circle02,118,2,do,O,VBP,do,VERB,False,False,False,False,i,not,NNS,RB,"[0.113, 0.212)",Neutral
ci02_118,circle02,118,3,not,B-NEG,RB,not,ADV,False,False,False,False,do,understand,VBP,VB,"[0.212, 0.31)",Neutral
ci02_118,circle02,118,4,understand,O,VB,understand,VERB,False,True,False,False,not,how,RB,WRB,"[0.31, 0.409)",Neutral
ci02_118,circle02,118,5,how,O,WRB,how,OTHER,False,False,False,False,understand,you,VB,PRP,"[0.31, 0.409)",Neutral
ci02_118,circle02,118,6,you,O,PRP,you,PRON,False,False,False,False,how,know,WRB,VBP,"[0.409, 0.507)",Neutral
ci02_118,circle02,118,7,know,O,VBP,know,VERB,False,False,False,False,you,these,PRP,DT,"[0.507, 0.606)",Neutral
ci02_118,circle02,118,8,these,O,DT,these,OTHER,False,False,False,False,know,thing,VBP,NNS,"[0.507, 0.606)",Neutral
ci02_118,circle02,118,9,things,O,NNS,thing,NOUN,False,False,False,False,these,",",DT,",","[0.606, 0.704)",Neutral
ci02_118,circle02,118,10,",",O,",",",",OTHER,False,False,False,False,thing,'',NNS,'',"[0.704, 0.803)",Neutral
ci02_118,circle02,118,11,'',O,'','',OTHER,False,False,False,False,",",she,",",PRP,"[0.704, 0.803)",Neutral
ci02_118,circle02,118,12,she,O,PRP,she,PRON,False,False,False,False,'',say,'',VBD,"[0.803, 0.901)",Neutral
ci02_118,circle02,118,13,said,O,VBD,say,VERB,False,False,False,False,she,.,PRP,.,"[0.901, 1.001)",Neutral
ci02_118,circle02,118,14,.,O,.,.,OTHER,False,False,False,False,say,,VBD,,"[0.901, 1.001)",Neutral
ci02_119,circle02,119,0,``,O,``,``,OTHER,False,False,False,False,,giuseppe,,JJ,"[0.0147, 0.113)",Neutral
ci02_119,circle02,119,1,Giuseppe,O,JJ,giuseppe,ADJ,False,False,False,False,``,gorgiano,``,NN,"[0.212, 0.31)",Neutral
ci02_119,circle02,119,2,Gorgiano,O,NN,gorgiano,NOUN,False,False,False,False,giuseppe,--,JJ,:,"[0.31, 0.409)",Neutral
ci02_119,circle02,119,3,--,O,:,--,OTHER,False,False,False,False,gorgiano,how,NN,WRB,"[0.409, 0.507)",Neutral
ci02_119,circle02,119,4,how,O,WRB,how,OTHER,False,False,False,False,--,do,:,VBD,"[0.507, 0.606)",Neutral
