token	prediction	gold
same	O	O
scale	O	O
as	O	O
his	O	O
foot	O	O
he	O	O
must	O	O
certainly	O	O
have	O	O
been	O	O
a	O	O
giant	O	O
.	O	O
''	O	O
``	O	O
What	O	O
became	O	O
of	O	O
him	O	O
?	O	O
''	O	O
``	O	O
He	O	O
seems	O	O
to	O	O
have	O	O
broken	O	O
through	O	O
the	O	O
shrubbery	O	O
and	O	O
made	O	O
for	O	O
the	O	O
road	O	O
.	O	O
''	O	O
``	O	O
Well	O	O
,	O	O
''	O	O
said	O	O
the	O	O
inspector	O	O
with	O	O
a	O	O
grave	O	O
and	O	O
thoughtful	O	O
face	O	O
,	O	O
``	O	O
whoever	O	O
he	O	O
may	O	O
have	O	O
been	O	O
,	O	O
and	O	O
whatever	O	O
he	O	O
may	O	O
have	O	O
wanted	O	O
,	O	O
he	O	O
's	O	O
gone	O	O
for	O	O
the	O	O
present	O	O
,	O	O
and	O	O
we	O	O
have	O	O
more	O	O
immediate	O	O
things	O	O
to	O	O
attend	O	O
to	O	O
.	O	O
Now	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
with	O	O
your	O	O
permission	O	O
,	O	O
I	O	O
will	O	O
show	O	O
you	O	O
round	O	O
the	O	O
house	O	O
.	O	O
''	O	O
The	O	O
various	O	O
bedrooms	O	O
and	O	O
sitting-rooms	O	O
had	O	O
yielded	O	O
nothing	B-NEG	B-NEG
to	O	O
a	O	O
careful	O	O
search	O	O
.	O	O
Apparently	O	O
the	O	O
tenants	O	O
had	O	O
brought	O	O
little	O	O
or	O	O
nothing	O	B-NEG
with	O	O
them	O	O
,	O	O
and	O	O
all	O	O
the	O	O
furniture	O	O
down	O	O
to	O	O
the	O	O
smallest	O	O
details	O	O
had	O	O
been	O	O
taken	O	O
over	O	O
with	O	O
the	O	O
house	O	O
.	O	O
A	O	O
good	O	O
deal	O	O
of	O	O
clothing	O	O
with	O	O
the	O	O
stamp	O	O
of	O	O
Marx	O	O
and	O	O
Co.	O	O
,	O	O
High	O	O
Holborn	O	O
,	O	O
had	O	O
been	O	O
left	O	O
behind	O	O
.	O	O
Telegraphic	O	O
inquiries	O	O
had	O	O
been	O	O
already	O	O
made	O	O
which	O	O
showed	O	O
that	O	O
Marx	O	O
knew	O	O
nothing	B-NEG	B-NEG
of	O	O
his	O	O
customer	O	O
save	O	O
that	O	O
he	O	O
was	O	O
a	O	O
good	O	O
payer	O	O
.	O	O
Odds	O	O
and	O	O
ends	O	O
,	O	O
some	O	O
pipes	O	O
,	O	O
a	O	O
few	O	O
novels	O	O
,	O	O
two	O	O
of	O	O
them	O	O
in	O	O
Spanish	O	O
,	O	O
an	O	O
old-fashioned	O	O
pinfire	O	O
revolver	O	O
,	O	O
and	O	O
a	O	O
guitar	O	O
were	O	O
among	O	O
the	O	O
personal	O	O
property	O	O
.	O	O
``	O	O
Nothing	B-NEG	B-NEG
in	O	O
all	O	O
this	O	O
,	O	O
''	O	O
said	O	O
Baynes	O	O
,	O	O
stalking	O	O
,	O	O
candle	O	O
in	O	O
hand	O	O
,	O	O
from	O	O
room	O	O
to	O	O
room	O	O
.	O	O
``	O	O
But	O	O
now	O	O
,	O	O
Mr.	O	O
Holmes	O	O
,	O	O
I	O	O
invite	O	O
your	O	O
attention	O	O
to	O	O
the	O	O
kitchen	O	O
.	O	O
''	O	O
It	O	O
was	O	O
a	O	O
gloomy	O	O
,	O	O
high-ceilinged	O	O
room	O	O
at	O	O
the	O	O
back	O	O
of	O	O
the	O	O
house	O	O
,	O	O
with	O	O
a	O	O
straw	O	O
litter	O	O
in	O	O
one	O	O
corner	O	O
,	O	O
which	O	O
served	O	O
apparently	O	O
as	O	O
a	O	O
bed	O	O
for	O	O
the	O	O
cook	O	O
.	O	O
The	O	O
table	O	O
was	O	O
piled	O	O
with	O	O
half-eaten	O	O
dishes	O	O
and	O	O
dirty	O	O
plates	O	O
,	O	O
the	O	O
debris	O	O
of	O	O
last	O	O
night	O	O
's	O	O
dinner	O	O
.	O	O
``	O	O
Look	O	O
at	O	O
this	O	O
,	O	O
''	O	O
said	O	O
Baynes	O	O
.	O	O
``	O	O
What	O	O
do	O	O
you	O	O
make	O	O
of	O	O
it	O	O
?	O	O
''	O	O
He	O	O
held	O	O
up	O	O
his	O	O
candle	O	O
before	O	O
an	O	O
extraordinary	O	O
object	O	O
which	O	O
stood	O	O
at	O	O
the	O	O
back	O	O
of	O	O
the	O	O
dresser	O	O
.	O	O
It	O	O
was	O	O
so	O	O
wrinkled	O	O
and	O	O
shrunken	O	O
and	O	O
withered	O	O
that	O	O
it	O	O
was	O	O
difficult	O	O
to	O	O
say	O	O
what	O	O
it	O	O
might	O	O
have	O	O
been	O	O
.	O	O
One	O	O
could	O	O
but	O	O
say	O	O
that	O	O
it	O	O
was	O	O
black	O	O
and	O	O
leathery	O	O
and	O	O
that	O	O
it	O	O
bore	O	O
some	O	O
resemblance	O	O
to	O	O
a	O	O
dwarfish	O	O
,	O	O
human	O	O
figure	O	O
.	O	O
At	O	O
first	O	O
,	O	O
as	O	O
I	O	O
examined	O	O
it	O	O
,	O	O
I	O	O
thought	O	O
that	O	O
it	O	O
was	O	O
a	O	O
mummified	O	O
negro	O	O
baby	O	O
,	O	O
and	O	O
then	O	O
it	O	O
seemed	O	O
a	O	O
very	O	O
twisted	O	O
and	O	O
ancient	O	O
monkey	O	O
.	O	O
Finally	O	O
I	O	O
was	O	O
left	O	O
in	O	O
doubt	O	O
as	O	O
to	O	O
whether	O	O
it	O	O
was	O	O
animal	O	O
or	O	O
human	O	O
.	O	O
A	O	O
double	O	O
band	O	O
of	O	O
white	O	O
shells	O	O
were	O	O
strung	O	O
round	O	O
the	O	O
centre	O	O
of	O	O
it	O	O
.	O	O
``	O	O
Very	O	O
interesting	O	O
--	O	O
very	O	O
interesting	O	O
,	O	O
indeed	O	O
!	O	O
''	O	O
said	O	O
Holmes	O	O
,	O	O
peering	O	O
at	O	O
this	O	O
sinister	O	O
relic	O	O
.	O	O
``	O	O
Anything	O	O
more	O	O
?	O	O
''	O	O
In	O	O
silence	O	O
Baynes	O	O
led	O	O
the	O	O
way	O	O
to	O	O
the	O	O
sink	O	O
and	O	O
held	O	O
forward	O	O
his	O	O
candle	O	O
.	O	O
The	O	O
limbs	O	O
and	O	O
body	O	O
of	O	O
some	O	O
large	O	O
,	O	O
white	O	O
bird	O	O
,	O	O
torn	O	O
savagely	O	O
to	O	O
pieces	O	O
with	O	O
the	O	O
feathers	O	O
still	O	O
on	O	O
,	O	O
were	O	O
littered	O	O
all	O	O
over	O	O
it	O	O
.	O	O
Holmes	O	O
pointed	O	O
to	O	O
the	O	O
wattles	O	O
on	O	O
the	O	O
severed	O	O
head	O	O
.	O	O
``	O	O
A	O	O
white	O	O
cock	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
Most	O	O
interesting	O	O
!	O	O
It	O	O
is	O	O
really	O	O
a	O	O
very	O	O
curious	O	O
case	O	O
.	O	O
''	O	O
But	O	O
Mr.	O	O
Baynes	O	O
had	O	O
kept	O	O
his	O	O
most	O	O
sinister	O	O
exhibit	O	O
to	O	O
the	O	O
last	O	O
.	O	O
From	O	O
under	O	O
the	O	O
sink	O	O
he	O	O
drew	O	O
a	O	O
zinc	O	O
pail	O	O
which	O	O
contained	O	O
a	O	O
quantity	O	O
of	O	O
blood	O	O
.	O	O
Then	O	O
from	O	O
the	O	O
table	O	O
he	O	O
took	O	O
a	O	O
platter	O	O
heaped	O	O
with	O	O
small	O	O
pieces	O	O
of	O	O
charred	O	O
bone	O	O
.	O	O
``	O	O
Something	O	O
has	O	O
been	O	O
killed	O	O
and	O	O
something	O	O
has	O	O
been	O	O
burned	O	O
.	O	O
We	O	O
raked	O	O
all	O	O
these	O	O
out	O	O
of	O	O
the	O	O
fire	O	O
.	O	O
We	O	O
had	O	O
a	O	O
doctor	O	O
in	O	O
this	O	O
morning	O	O
.	O	O
He	O	O
says	O	O
that	O	O
they	O	O
are	O	O
not	B-NEG	B-NEG
human	O	O
.	O	O
''	O	O
Holmes	O	O
smiled	O	O
and	O	O
rubbed	O	O
his	O	O
hands	O	O
.	O	O
``	O	O
I	O	O
must	O	O
congratulate	O	O
you	O	O
,	O	O
Inspector	O	O
,	O	O
on	O	O
handling	O	O
so	O	O
distinctive	O	O
and	O	O
instructive	O	O
a	O	O
case	O	O
.	O	O
Your	O	O
powers	O	O
,	O	O
if	O	O
I	O	O
may	O	O
say	O	O
so	O	O
without	B-NEG	B-NEG
offence	O	O
,	O	O
seem	O	O
superior	O	O
to	O	O
your	O	O
opportunities	O	O
.	O	O
''	O	O
Inspector	O	O
Baynes	O	O
's	O	O
small	O	O
eyes	O	O
twinkled	O	O
with	O	O
pleasure	O	O
.	O	O
``	O	O
You	O	O
're	O	O
right	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
We	O	O
stagnate	O	O
in	O	O
the	O	O
provinces	O	O
.	O	O
A	O	O
case	O	O
of	O	O
this	O	O
sort	O	O
gives	O	O
a	O	O
man	O	O
a	O	O
chance	O	O
,	O	O
and	O	O
I	O	O
hope	O	O
that	O	O
I	O	O
shall	O	O
take	O	O
it	O	O
.	O	O
What	O	O
do	O	O
you	O	O
make	O	O
of	O	O
these	O	O
bones	O	O
?	O	O
''	O	O
``	O	O
A	O	O
lamb	O	O
,	O	O
I	O	O
should	O	O
say	O	O
,	O	O
or	O	O
a	O	O
kid	O	O
.	O	O
''	O	O
``	O	O
And	O	O
the	O	O
white	O	O
cock	O	O
?	O	O
''	O	O
``	O	O
Curious	O	O
,	O	O
Mr.	O	O
Baynes	O	O
,	O	O
very	O	O
curious	O	O
.	O	O
I	O	O
should	O	O
say	O	O
almost	O	O
unique	O	O
.	O	O
''	O	O
``	O	O
Yes	O	O
,	O	O
sir	O	O
,	O	O
there	O	O
must	O	O
have	O	O
been	O	O
some	O	O
very	O	O
strange	O	O
people	O	O
with	O	O
some	O	O
very	O	O
strange	O	O
ways	O	O
in	O	O
this	O	O
house	O	O
.	O	O
One	O	O
of	O	O
them	O	O
is	O	O
dead	O	O
.	O	O
Did	O	O
his	O	O
companions	O	O
follow	O	O
him	O	O
and	O	O
kill	O	O
him	O	O
?	O	O
If	O	O
they	O	O
did	O	O
we	O	O
should	O	O
have	O	O
them	O	O
,	O	O
for	O	O
every	O	O
port	O	O
is	O	O
watched	O	O
.	O	O
But	O	O
my	O	O
own	O	O
views	O	O
are	O	O
different	O	O
.	O	O
Yes	O	O
,	O	O
sir	O	O
,	O	O
my	O	O
own	O	O
views	O	O
are	O	O
very	O	O
different	O	O
.	O	O
''	O	O
``	O	O
You	O	O
have	O	O
a	O	O
theory	O	O
then	O	O
?	O	O
''	O	O
``	O	O
And	O	O
I	O	O
'll	O	O
work	O	O
it	O	O
myself	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
It	O	O
's	O	O
only	O	O
due	O	O
to	O	O
my	O	O
own	O	O
credit	O	O
to	O	O
do	O	O
so	O	O
.	O	O
Your	O	O
name	O	O
is	O	O
made	O	O
,	O	O
but	O	O
I	O	O
have	O	O
still	O	O
to	O	O
make	O	O
mine	O	O
.	O	O
I	O	O
should	O	O
be	O	O
glad	O	O
to	O	O
be	O	O
able	O	O
to	O	O
say	O	O
afterwards	O	O
that	O	O
I	O	O
had	O	O
solved	O	O
it	O	O
without	B-NEG	B-NEG
your	O	O
help	O	O
.	O	O
''	O	O
Holmes	O	O
laughed	O	O
good-humoredly	O	O
.	O	O
``	O	O
Well	O	O
,	O	O
well	O	O
,	O	O
Inspector	O	O
,	O	O
''	O	O
said	O	O
he	O	O
.	O	O
``	O	O
Do	O	O
you	O	O
follow	O	O
your	O	O
path	O	O
and	O	O
I	O	O
will	O	O
follow	O	O
mine	O	O
.	O	O
My	O	O
results	O	O
are	O	O
always	O	O
very	O	O
much	O	O
at	O	O
your	O	O
service	O	O
if	O	O
you	O	O
care	O	O
to	O	O
apply	O	O
to	O	O
me	O	O
for	O	O
them	O	O
.	O	O
I	O	O
think	O	O
that	O	O
I	O	O
have	O	O
seen	O	O
all	O	O
that	O	O
I	O	O
wish	O	O
in	O	O
this	O	O
house	O	O
,	O	O
and	O	O
that	O	O
my	O	O
time	O	O
may	O	O
be	O	O
more	O	O
profitably	O	O
employed	O	O
elsewhere	O	O
.	O	O
Au	O	O
revoir	O	O
and	O	O
good	O	O
luck	O	O
!	O	O
''	O	O
I	O	O
could	O	O
tell	O	O
by	O	O
numerous	O	O
subtle	O	O
signs	O	O
,	O	O
which	O	O
might	O	O
have	O	O
been	O	O
lost	O	O
upon	O	O
anyone	O	O
but	O	O
myself	O	O
,	O	O
that	O	O
Holmes	O	O
was	O	O
on	O	O
a	O	O
hot	O	O
scent	O	O
.	O	O
As	O	O
impassive	O	O
as	O	O
ever	O	O
to	O	O
the	O	O
casual	O	O
observer	O	O
,	O	O
there	O	O
were	O	O
none	B-NEG	O
the	O	O
less	O	O
a	O	O
subdued	O	O
eagerness	O	O
and	O	O
suggestion	O	O
of	O	O
tension	O	O
in	O	O
his	O	O
brightened	O	O
eyes	O	O
and	O	O
brisker	O	O
manner	O	O
which	O	O
assured	O	O
me	O	O
that	O	O
the	O	O
game	O	O
was	O	O
afoot	O	O
.	O	O
After	O	O
his	O	O
habit	O	O
he	O	O
said	O	O
nothing	B-NEG	B-NEG
,	O	O
and	O	O
after	O	O
mine	O	O
I	O	O
asked	O	O
no	B-NEG	B-NEG
questions	O	O
.	O	O
Sufficient	O	O
for	O	O
me	O	O
to	O	O
share	O	O
the	O	O
sport	O	O
and	O	O
lend	O	O
my	O	O
humble	O	O
help	O	O
to	O	O
the	O	O
capture	O	O
without	B-NEG	B-NEG
distracting	O	O
that	O	O
intent	O	O
brain	O	O
with	O	O
needless	B-NEG	B-NEG
interruption	O	O
.	O	O
All	O	O
would	O	O
come	O	O
round	O	O
to	O	O
me	O	O
in	O	O
due	O	O
time	O	O
.	O	O
I	O	O
waited	O	O
,	O	O
therefore	O	O
--	O	O
but	O	O
to	O	O
my	O	O
ever-deepening	O	O
disappointment	O	O
I	O	O
waited	O	O
in	O	O
vain	O	O
.	O	O
Day	O	O
succeeded	O	O
day	O	O
,	O	O
and	O	O
my	O	O
friend	O	O
took	O	O
no	B-NEG	B-NEG
step	O	O
forward	O	O
.	O	O
One	O	O
morning	O	O
he	O	O
spent	O	O
in	O	O
town	O	O
,	O	O
and	O	O
I	O	O
learned	O	O
from	O	O
a	O	O
casual	O	O
reference	O	O
that	O	O
he	O	O
had	O	O
visited	O	O
the	O	O
British	O	O
Museum	O	O
.	O	O
Save	O	B-NEG
for	O	O
this	O	O
one	O	O
excursion	O	O
,	O	O
he	O	O
spent	O	O
his	O	O
days	O	O
in	O	O
long	O	O
and	O	O
often	O	O
solitary	O	O
walks	O	O
,	O	O
or	O	O
in	O	O
chatting	O	O
with	O	O
a	O	O
number	O	O
of	O	O
village	O	O
gossips	O	O
whose	O	O
acquaintance	O	O
he	O	O
had	O	O
cultivated	O	O
.	O	O
``	O	O
I	O	O
'm	O	O
sure	O	O
,	O	O
Watson	O	O
,	O	O
a	O	O
week	O	O
in	O	O
the	O	O
country	O	O
will	O	O
be	O	O
invaluable	O	O
to	O	O
you	O	O
,	O	O
''	O	O
he	O	O
remarked	O	O
.	O	O
``	O	O
It	O	O
is	O	O
very	O	O
pleasant	O	O
to	O	O
see	O	O
the	O	O
first	O	O
green	O	O
shoots	O	O
upon	O	O
the	O	O
hedges	O	O
and	O	O
the	O	O
catkins	O	O
on	O	O
the	O	O
hazels	O	O
once	O	O
again	O	O
.	O	O
With	O	O
a	O	O
spud	O	O
,	O	O
a	O	O
tin	O	O
box	O	O
,	O	O
and	O	O
an	O	O
elementary	O	O
book	O	O
on	O	O
botany	O	O
,	O	O
there	O	O
are	O	O
instructive	O	O
days	O	O
to	O	O
be	O	O
spent	O	O
.	O	O
''	O	O
He	O	O
prowled	O	O
about	O	O
with	O	O
this	O	O
equipment	O	O
himself	O	O
,	O	O
but	O	O
it	O	O
was	O	O
a	O	O
poor	O	O
show	O	O
of	O	O
plants	O	O
which	O	O
he	O	O
would	O	O
bring	O	O
back	O	O
of	O	O
an	O	O
evening	O	O
.	O	O
Occasionally	O	O
in	O	O
our	O	O
rambles	O	O
we	O	O
came	O	O
across	O	O
Inspector	O	O
Baynes	O	O
.	O	O
His	O	O
fat	O	O
,	O	O
red	O	O
face	O	O
wreathed	O	O
itself	O	O
in	O	O
smiles	O	O
and	O	O
his	O	O
small	O	O
eyes	O	O
glittered	O	O
as	O	O
he	O	O
greeted	O	O
my	O	O
companion	O	O
.	O	O
He	O	O
said	O	O
little	O	O
about	O	O
the	O	O
case	O	O
,	O	O
but	O	O
from	O	O
that	O	O
little	O	O
we	O	O
gathered	O	O
that	O	O
he	O	O
also	O	O
was	O	O
not	B-NEG	B-NEG
dissatisfied	O	B-NEG
at	O	O
the	O	O
course	O	O
of	O	O
events	O	O
.	O	O
I	O	O
must	O	O
admit	O	O
,	O	O
however	O	O
,	O	O
that	O	O
I	O	O
was	O	O
somewhat	O	O
surprised	O	O
when	O	O
,	O	O
some	O	O
five	O	O
days	O	O
after	O	O
the	O	O
crime	O	O
,	O	O
I	O	O
opened	O	O
my	O	O
morning	O	O
paper	O	O
to	O	O
find	O	O
in	O	O
large	O	O
letters	O	O
:	O	O
THE	O	O
OXSHOTT	O	O
MYSTERY	O	O
A	O	O
SOLUTION	O	O
ARREST	O	O
OF	O	O
SUPPOSED	O	O
ASSASSIN	O	O
Holmes	O	O
sprang	O	O
in	O	O
his	O	O
chair	O	O
as	O	O
if	O	O
he	O	O
had	O	O
been	O	O
stung	O	O
when	O	O
I	O	O
read	O	O
the	O	O
headlines	O	O
.	O	O
``	O	O
By	O	O
Jove	O	O
!	O	O
''	O	O
he	O	O
cried	O	O
.	O	O
``	O	O
You	O	O
do	O	O
n't	B-NEG	B-NEG
mean	O	O
that	O	O
Baynes	O	O
has	O	O
got	O	O
him	O	O
?	O	O
''	O	O
``	O	O
Apparently	O	O
,	O	O
''	O	O
said	O	O
I	O	O
as	O	O
I	O	O
read	O	O
the	O	O
following	O	O
report	O	O
:	O	O
``	O	O
Great	O	O
excitement	O	O
was	O	O
caused	O	O
in	O	O
Esher	O	O
and	O	O
the	O	O
neighbouring	O	O
district	O	O
when	O	O
it	O	O
was	O	O
learned	O	O
late	O	O
last	O	O
night	O	O
that	O	O
an	O	O
arrest	O	O
had	O	O
been	O	O
effected	O	O
in	O	O
connection	O	O
with	O	O
the	O	O
Oxshott	O	O
murder	O	O
.	O	O
It	O	O
will	O	O
be	O	O
remembered	O	O
that	O	O
Mr.	O	O
Garcia	O	O
,	O	O
of	O	O
Wisteria	O	O
Lodge	O	O
,	O	O
was	O	O
found	O	O
dead	O	O
on	O	O
Oxshott	O	O
Common	O	O
,	O	O
his	O	O
body	O	O
showing	O	O
signs	O	O
of	O	O
extreme	O	O
violence	O	O
,	O	O
and	O	O
that	O	O
on	O	O
the	O	O
same	O	O
night	O	O
his	O	O
servant	O	O
and	O	O
his	O	O
cook	O	O
fled	O	O
,	O	O
which	O	O
appeared	O	O
to	O	O
show	O	O
their	O	O
participation	O	O
in	O	O
the	O	O
crime	O	O
.	O	O
It	O	O
was	O	O
suggested	O	O
,	O	O
but	O	O
never	B-NEG	B-NEG
proved	O	O
,	O	O
that	O	O
the	O	O
deceased	O	O
gentleman	O	O
may	O	O
have	O	O
had	O	O
valuables	O	O
in	O	O
the	O	O
house	O	O
,	O	O
and	O	O
that	O	O
their	O	O
abstraction	O	O
was	O	O
the	O	O
motive	O	O
of	O	O
the	O	O
crime	O	O
.	O	O
Every	O	O
effort	O	O
was	O	O
made	O	O
by	O	O
Inspector	O	O
Baynes	O	O
,	O	O
who	O	O
has	O	O
the	O	O
case	O	O
in	O	O
hand	O	O
,	O	O
to	O	O
ascertain	O	O
the	O	O
hiding	O	O
place	O	O
of	O	O
the	O	O
fugitives	O	O
,	O	O
and	O	O
he	O	O
had	O	O
good	O	O
reason	O	O
to	O	O
believe	O	O
that	O	O
they	O	O
had	O	O
not	B-NEG	B-NEG
gone	O	O
far	O	O
but	O	O
were	O	O
lurking	O	O
in	O	O
some	O	O
retreat	O	O
which	O	O
had	O	O
been	O	O
already	O	O
prepared	O	O
.	O	O
It	O	O
was	O	O
certain	O	O
from	O	O
the	O	O
first	O	O
,	O	O
however	O	O
,	O	O
that	O	O
they	O	O
would	O	O
eventually	O	O
be	O	O
detected	O	O
,	O	O
as	O	O
the	O	O
cook	O	O
,	O	O
from	O	O
the	O	O
evidence	O	O
of	O	O
one	O	O
or	O	O
two	O	O
tradespeople	O	O
who	O	O
have	O	O
caught	O	O
a	O	O
glimpse	O	O
of	O	O
him	O	O
through	O	O
the	O	O
window	O	O
,	O	O
was	O	O
a	O	O
man	O	O
of	O	O
most	O	O
remarkable	O	O
appearance	O	O
--	O	O
being	O	O
a	O	O
huge	O	O
and	O	O
hideous	O	O
mulatto	O	O
,	O	O
with	O	O
yellowish	O	O
features	O	O
of	O	O
a	O	O
pronounced	O	O
negroid	O	O
type	O	O
.	O	O
This	O	O
man	O	O
has	O	O
been	O	O
seen	O	O
since	O	O
the	O	O
crime	O	O
,	O	O
for	O	O
he	O	O
was	O	O
detected	O	O
and	O	O
pursued	O	O
by	O	O
Constable	O	O
Walters	O	O
on	O	O
the	O	O
same	O	O
evening	O	O
,	O	O
when	O	O
he	O	O
had	O	O
the	O	O
audacity	O	O
to	O	O
revisit	O	O
Wisteria	O	O
Lodge	O	O
.	O	O
Inspector	O	O
Baynes	O	O
,	O	O
considering	O	O
that	O	O
such	O	O
a	O	O
visit	O	O
must	O	O
have	O	O
some	O	O
purpose	O	O
in	O	O
view	O	O
and	O	O
was	O	O
likely	O	O
,	O	O
therefore	O	O
,	O	O
to	O	O
be	O	O
repeated	O	O
,	O	O
abandoned	O	O
the	O	O
house	O	O
but	O	O
left	O	O
an	O	O
ambuscade	O	O
in	O	O
the	O	O
shrubbery	O	O
.	O	O
The	O	O
man	O	O
walked	O	O
into	O	O
the	O	O
trap	O	O
and	O	O
was	O	O
captured	O	O
last	O	O
night	O	O
after	O	O
a	O	O
struggle	O	O
in	O	O
which	O	O
Constable	O	O
Downing	O	O
was	O	O
badly	O	O
bitten	O	O
by	O	O
the	O	O
savage	O	O
.	O	O
We	O	O
understand	O	O
that	O	O
when	O	O
the	O	O
prisoner	O	O
is	O	O
brought	O	O
before	O	O
the	O	O
magistrates	O	O
a	O	O
remand	O	O
will	O	O
be	O	O
applied	O	O
for	O	O
by	O	O
the	O	O
police	O	O
,	O	O
and	O	O
that	O	O
great	O	O
developments	O	O
are	O	O
hoped	O	O
from	O	O
his	O	O
capture	O	O
.	O	O
''	O	O
``	O	O
Really	O	O
we	O	O
must	O	O
see	O	O
Baynes	O	O
at	O	O
once	O	O
,	O	O
''	O	O
cried	O	O
Holmes	O	O
,	O	O
picking	O	O
up	O	O
his	O	O
hat	O	O
.	O	O
``	O	O
We	O	O
will	O	O
just	O	O
catch	O	O
him	O	O
before	O	O
he	O	O
starts	O	O
.	O	O
''	O	O
We	O	O
hurried	O	O
down	O	O
the	O	O
village	O	O
street	O	O
and	O	O
found	O	O
,	O	O
as	O	O
we	O	O
had	O	O
expected	O	O
,	O	O
that	O	O
the	O	O
inspector	O	O
was	O	O
just	O	O
leaving	O	O
his	O	O
lodgings	O	O
.	O	O
``	O	O
You	O	O
've	O	O
seen	O	O
the	O	O
paper	O	O
,	O	O
Mr.	O	O
Holmes	O	O
?	O	O
''	O	O
he	O	O
asked	O	O
,	O	O
holding	O	O
one	O	O
out	O	O
to	O	O
us	O	O
.	O	O
``	O	O
Yes	O	O
,	O	O
Baynes	O	O
,	O	O
I	O	O
've	O	O
seen	O	O
it	O	O
.	O	O
Pray	O	O
do	O	O
n't	B-NEG	B-NEG
think	O	O
it	O	O
a	O	O
liberty	O	O
if	O	O
I	O	O
give	O	O
you	O	O
a	O	O
word	O	O
of	O	O
friendly	O	O
warning	O	O
.	O	O
''	O	O
``	O	O
Of	O	O
warning	O	O
,	O	O
Mr.	O	O
Holmes	O	O
?	O	O
''	O	O
``	O	O
I	O	O
have	O	O
looked	O	O
into	O	O
this	O	O
case	O	O
with	O	O
some	O	O
care	O	O
,	O	O
and	O	O
I	O	O
am	O	O
not	B-NEG	B-NEG
convinced	O	O
that	O	O
you	O	O
are	O	O
on	O	O
the	O	O
right	O	O
lines	O	O
.	O	O
I	O	O
do	O	O
n't	B-NEG	B-NEG
want	O	O
you	O	O
to	O	O
commit	O	O
yourself	O	O
too	O	O
far	O	O
unless	O	O
you	O	O
are	O	O
sure	O	O
.	O	O
''	O	O
``	O	O
You	O	O
're	O	O
very	O	O
kind	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
''	O	O
``	O	O
I	O	O
assure	O	O
you	O	O
I	O	O
speak	O	O
for	O	O
your	O	O
good	O	O
.	O	O
''	O	O
It	O	O
seemed	O	O
to	O	O
me	O	O
that	O	O
something	O	O
like	O	O
a	O	O
wink	O	O
quivered	O	O
for	O	O
an	O	O
instant	O	O
over	O	O
one	O	O
of	O	O
Mr.	O	O
Baynes	O	O
's	O	O
tiny	O	O
eyes	O	O
.	O	O
``	O	O
We	O	O
agreed	O	O
to	O	O
work	O	O
on	O	O
our	O	O
own	O	O
lines	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
That	O	O
's	O	O
what	O	O
I	O	O
am	O	O
doing	O	O
.	O	O
''	O	O
``	O	O
Oh	O	O
,	O	O
very	O	O
good	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
.	O	O
``	O	O
Do	O	O
n't	B-NEG	B-NEG
blame	O	O
me	O	O
.	O	O
''	O	O
``	O	O
No	B-NEG	B-NEG
,	O	O
sir	O	O
;	O	O
I	O	O
believe	O	O
you	O	O
mean	O	O
well	O	O
by	O	O
me	O	O
.	O	O
But	O	O
we	O	O
all	O	O
have	O	O
our	O	O
own	O	O
systems	O	O
,	O	O
Mr.	O	O
Holmes	O	O
.	O	O
You	O	O
have	O	O
yours	O	O
,	O	O
and	O	O
maybe	O	O
I	O	O
have	O	O
mine	O	O
.	O	O
''	O	O
``	O	O
Let	O	O
us	O	O
say	O	O
no	B-NEG	B-NEG
more	O	O
about	O	O
it	O	O
.	O	O
''	O	O
``	O	O
You	O	O
're	O	O
welcome	O	O
always	O	O
to	O	O
my	O	O
news	O	O
.	O	O
This	O	O
fellow	O	O
is	O	O
a	O	O
perfect	O	O
savage	O	O
,	O	O
as	O	O
strong	O	O
as	O	O
a	O	O
cart-horse	O	O
and	O	O
as	O	O
fierce	O	O
as	O	O
the	O	O
devil	O	O
.	O	O
He	O	O
chewed	O	O
Downing	O	O
's	O	O
thumb	O	O
nearly	O	O
off	O	O
before	O	O
they	O	O
could	O	O
master	O	O
him	O	O
.	O	O
He	O	O
hardly	O	O
speaks	O	O
a	O	O
word	O	O
of	O	O
English	O	O
,	O	O
and	O	O
we	O	O
can	O	O
get	O	O
nothing	B-NEG	B-NEG
out	O	O
of	O	O
him	O	O
but	O	O
grunts	O	O
.	O	O
''	O	O
``	O	O
And	O	O
you	O	O
think	O	O
you	O	O
have	O	O
evidence	O	O
that	O	O
he	O	O
murdered	O	O
his	O	O
late	O	O
master	O	O
?	O	O
''	O	O
``	O	O
I	O	O
did	O	O
n't	B-NEG	B-NEG
say	O	O
so	O	O
,	O	O
Mr.	O	O
Holmes	O	O
;	O	O
I	O	O
did	O	O
n't	B-NEG	B-NEG
say	O	O
so	O	O
.	O	O
We	O	O
all	O	O
have	O	O
our	O	O
little	O	O
ways	O	O
.	O	O
You	O	O
try	O	O
yours	O	O
and	O	O
