sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci02_129,circle02,129,2,",",O,",",",",OTHER,False,False,False,False,understand,madam,VBP,NN,"[0.0, 0.1)",Neutral
ci02_129,circle02,129,3,madam,O,NN,madam,NOUN,False,False,False,False,",",",",",",",","[0.1, 0.2)",Neutral
ci02_129,circle02,129,4,",",O,",",",",OTHER,False,False,False,False,madam,that,NN,IN,"[0.1, 0.2)",Neutral
ci02_129,circle02,129,5,that,O,IN,that,OTHER,False,False,False,False,",",your,",",PRP$,"[0.2, 0.3)",Neutral
ci02_129,circle02,129,6,your,O,PRP$,your,PRON,False,False,False,False,that,husband,IN,NN,"[0.2, 0.3)",Neutral
ci02_129,circle02,129,7,husband,O,NN,husband,NOUN,False,False,False,False,your,will,PRP$,MD,"[0.3, 0.4)",Neutral
ci02_129,circle02,129,8,will,O,MD,will,OTHER,False,False,False,False,husband,be,NN,VB,"[0.3, 0.4)",Neutral
ci02_129,circle02,129,9,be,O,VB,be,VERB,False,False,False,False,will,arrest,MD,VBN,"[0.3, 0.4)",Neutral
ci02_129,circle02,129,10,arrested,O,VBN,arrest,OTHER,False,True,False,False,be,and,VB,CC,"[0.4, 0.5)",Neutral
ci02_129,circle02,129,11,and,O,CC,and,OTHER,False,False,False,False,arrest,try,VBN,VBN,"[0.4, 0.5)",Neutral
ci02_129,circle02,129,12,tried,O,VBN,try,OTHER,False,False,False,False,and,for,CC,IN,"[0.5, 0.6)",Neutral
ci02_129,circle02,129,13,for,O,IN,for,OTHER,False,False,False,False,try,the,VBN,DT,"[0.5, 0.6)",Neutral
ci02_129,circle02,129,14,the,O,DT,the,OTHER,False,False,False,False,for,death,IN,NN,"[0.6, 0.7)",Neutral
ci02_129,circle02,129,15,death,O,NN,death,NOUN,False,False,False,False,the,of,DT,IN,"[0.6, 0.7)",Neutral
ci02_129,circle02,129,16,of,O,IN,of,OTHER,False,False,False,False,death,the,NN,DT,"[0.6, 0.7)",Neutral
ci02_129,circle02,129,17,the,O,DT,the,OTHER,False,False,False,False,of,man,IN,NN,"[0.7, 0.8)",Neutral
ci02_129,circle02,129,18,man,O,NN,man,NOUN,False,False,False,False,the,who,DT,WP,"[0.7, 0.8)",Neutral
ci02_129,circle02,129,19,who,O,WP,who,OTHER,False,False,False,False,man,lie,NN,VBZ,"[0.8, 0.9)",Neutral
ci02_129,circle02,129,20,lies,O,VBZ,lie,VERB,False,False,False,False,who,before,WP,IN,"[0.8, 0.9)",Neutral
ci02_129,circle02,129,21,before,O,IN,before,OTHER,False,False,False,False,lie,u,VBZ,PRP,"[0.9, 1.001)",Neutral
ci02_129,circle02,129,22,us,O,PRP,u,PRON,False,False,False,False,before,?,IN,.,"[0.9, 1.001)",Neutral
ci02_129,circle02,129,23,?,O,.,?,OTHER,False,False,False,False,u,,PRP,,"[0.9, 1.001)",Neutral
ci02_130,circle02,130,0,What,O,WP,what,OTHER,False,False,False,False,,you,,PRP,"[0.0, 0.1)",Neutral
ci02_130,circle02,130,1,you,O,PRP,you,PRON,False,False,False,False,what,say,WP,VBP,"[0.1, 0.2)",Neutral
ci02_130,circle02,130,2,say,O,VBP,say,VERB,False,False,False,False,you,may,PRP,MD,"[0.2, 0.3)",Neutral
ci02_130,circle02,130,3,may,O,MD,may,OTHER,False,False,False,False,say,be,VBP,VB,"[0.3, 0.4)",Neutral
ci02_130,circle02,130,4,be,O,VB,be,VERB,False,False,False,False,may,use,MD,VBN,"[0.5, 0.6)",Neutral
ci02_130,circle02,130,5,used,O,VBN,use,OTHER,False,False,False,False,be,in,VB,IN,"[0.6, 0.7)",Neutral
ci02_130,circle02,130,6,in,O,IN,in,OTHER,False,False,False,False,use,evidence,VBN,NN,"[0.7, 0.8)",Neutral
ci02_130,circle02,130,7,evidence,O,NN,evidence,NOUN,False,False,False,False,in,.,IN,.,"[0.8, 0.9)",Neutral
ci02_130,circle02,130,8,.,O,.,.,OTHER,False,False,False,False,evidence,,NN,,"[0.9, 1.001)",Neutral
ci02_131,circle02,131,0,But,O,CC,but,OTHER,False,False,False,False,,if,,IN,"[0.0, 0.1)",Neutral
ci02_131,circle02,131,1,if,O,IN,if,OTHER,False,False,False,False,but,you,CC,PRP,"[0.0, 0.1)",Neutral
ci02_131,circle02,131,2,you,O,PRP,you,PRON,False,False,False,False,if,think,IN,VBP,"[0.0, 0.1)",Neutral
ci02_131,circle02,131,3,think,O,VBP,think,VERB,False,False,False,False,you,that,PRP,IN,"[0.0, 0.1)",Neutral
ci02_131,circle02,131,4,that,O,IN,that,OTHER,False,False,False,False,think,he,VBP,PRP,"[0.1, 0.2)",Neutral
ci02_131,circle02,131,5,he,O,PRP,he,PRON,False,False,False,False,that,have,IN,VBZ,"[0.1, 0.2)",Neutral
ci02_131,circle02,131,6,has,O,VBZ,have,VERB,False,False,False,False,he,act,PRP,VBN,"[0.1, 0.2)",Neutral
ci02_131,circle02,131,7,acted,O,VBN,act,OTHER,False,True,False,False,have,from,VBZ,IN,"[0.1, 0.2)",Neutral
ci02_131,circle02,131,8,from,O,IN,from,OTHER,False,False,False,False,act,motif,VBN,NNS,"[0.2, 0.3)",Positive
ci02_131,circle02,131,9,motives,O,NNS,motif,NOUN,False,False,False,False,from,which,IN,WDT,"[0.2, 0.3)",Positive
ci02_131,circle02,131,10,which,O,WDT,which,OTHER,False,False,False,False,motif,be,NNS,VBP,"[0.2, 0.3)",Positive
ci02_131,circle02,131,11,are,O,VBP,be,VERB,False,False,False,False,which,not,WDT,RB,"[0.2, 0.3)",Positive
ci02_131,circle02,131,12,not,B-NEG,RB,not,ADV,False,False,False,False,be,criminal,VBP,JJ,"[0.3, 0.4)",Positive
ci02_131,circle02,131,13,criminal,O,JJ,criminal,ADJ,False,False,False,False,not,",",RB,",","[0.3, 0.4)",Negative
ci02_131,circle02,131,14,",",O,",",",",OTHER,False,False,False,False,criminal,and,JJ,CC,"[0.3, 0.4)",Neutral
ci02_131,circle02,131,15,and,O,CC,and,OTHER,False,False,False,False,",",which,",",WDT,"[0.3, 0.4)",Neutral
ci02_131,circle02,131,16,which,O,WDT,which,OTHER,False,False,False,False,and,he,CC,PRP,"[0.4, 0.5)",Neutral
ci02_131,circle02,131,17,he,O,PRP,he,PRON,False,False,False,False,which,would,WDT,MD,"[0.4, 0.5)",Neutral
ci02_131,circle02,131,18,would,O,MD,would,OTHER,False,False,False,False,he,wish,PRP,VB,"[0.4, 0.5)",Neutral
ci02_131,circle02,131,19,wish,O,VB,wish,VERB,False,False,False,False,would,to,MD,TO,"[0.4, 0.5)",Neutral
ci02_131,circle02,131,20,to,O,TO,to,OTHER,False,False,False,False,wish,have,VB,VB,"[0.5, 0.6)",Neutral
ci02_131,circle02,131,21,have,O,VB,have,VERB,False,False,False,False,to,know,TO,VBN,"[0.5, 0.6)",Neutral
ci02_131,circle02,131,22,known,O,VBN,know,OTHER,False,False,False,False,have,",",VB,",","[0.5, 0.6)",Neutral
ci02_131,circle02,131,23,",",O,",",",",OTHER,False,False,False,False,know,then,VBN,RB,"[0.5, 0.6)",Neutral
ci02_131,circle02,131,24,then,O,RB,then,ADV,False,False,False,False,",",you,",",PRP,"[0.6, 0.7)",Neutral
ci02_131,circle02,131,25,you,O,PRP,you,PRON,False,False,False,False,then,can,RB,MD,"[0.6, 0.7)",Positive
ci02_131,circle02,131,26,can,O,MD,can,OTHER,False,False,False,False,you,not,PRP,RB,"[0.6, 0.7)",Positive
ci02_131,circle02,131,27,not,B-NEG,RB,not,ADV,False,False,False,False,can,serve,MD,VB,"[0.6, 0.7)",Positive
ci02_131,circle02,131,28,serve,O,VB,serve,VERB,False,False,False,False,not,him,RB,PRP,"[0.7, 0.8)",Positive
ci02_131,circle02,131,29,him,O,PRP,him,PRON,False,False,False,False,serve,good,VB,JJR,"[0.7, 0.8)",Positive
ci02_131,circle02,131,30,better,O,JJR,good,ADJ,False,False,False,False,him,than,PRP,IN,"[0.7, 0.8)",Positive
ci02_131,circle02,131,31,than,O,IN,than,OTHER,False,False,False,False,good,by,JJR,IN,"[0.7, 0.8)",Positive
ci02_131,circle02,131,32,by,O,IN,by,OTHER,False,False,False,False,than,tell,IN,VBG,"[0.8, 0.9)",Positive
ci02_131,circle02,131,33,telling,O,VBG,tell,VERB,False,False,False,False,by,u,IN,PRP,"[0.8, 0.9)",Positive
ci02_131,circle02,131,34,us,O,PRP,u,PRON,False,False,False,False,tell,the,VBG,DT,"[0.8, 0.9)",Positive
ci02_131,circle02,131,35,the,O,DT,the,OTHER,False,False,False,False,u,whole,PRP,JJ,"[0.8, 0.9)",Positive
ci02_131,circle02,131,36,whole,O,JJ,whole,ADJ,False,False,False,False,the,story,DT,NN,"[0.9, 1.001)",Positive
ci02_131,circle02,131,37,story,O,NN,story,NOUN,False,False,False,False,whole,.,JJ,.,"[0.9, 1.001)",Neutral
ci02_131,circle02,131,38,.,O,.,.,OTHER,False,False,False,False,story,'',NN,'',"[0.9, 1.001)",Neutral
ci02_131,circle02,131,39,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
ci02_132,circle02,132,0,``,O,``,``,OTHER,False,False,False,False,,now,,RB,"[0.0, 0.1)",Negative
ci02_132,circle02,132,1,Now,O,RB,now,ADV,False,False,False,False,``,that,``,DT,"[0.0, 0.1)",Negative
ci02_132,circle02,132,2,that,O,DT,that,OTHER,False,False,False,False,now,gorgiano,RB,NN,"[0.1, 0.2)",Negative
ci02_132,circle02,132,3,Gorgiano,O,NN,gorgiano,NOUN,False,False,False,False,that,be,DT,VBZ,"[0.2, 0.3)",Negative
ci02_132,circle02,132,4,is,O,VBZ,be,VERB,False,False,False,False,gorgiano,dead,NN,JJ,"[0.2, 0.3)",Negative
ci02_132,circle02,132,5,dead,O,JJ,dead,ADJ,False,False,False,False,be,we,VBZ,PRP,"[0.3, 0.4)",Negative
ci02_132,circle02,132,6,we,O,PRP,we,PRON,False,False,False,False,dead,fear,JJ,VBP,"[0.4, 0.5)",Neutral
ci02_132,circle02,132,7,fear,O,VBP,fear,VERB,False,False,False,False,we,nothing,PRP,NN,"[0.5, 0.6)",Neutral
ci02_132,circle02,132,8,nothing,B-NEG,NN,nothing,NOUN,False,False,False,False,fear,",",VBP,",","[0.5, 0.6)",Neutral
ci02_132,circle02,132,9,",",O,",",",",OTHER,False,False,False,False,nothing,'',NN,'',"[0.6, 0.7)",Neutral
ci02_132,circle02,132,10,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.7, 0.8)",Neutral
ci02_132,circle02,132,11,said,O,VBD,say,VERB,False,False,False,False,'',the,'',DT,"[0.7, 0.8)",Neutral
ci02_132,circle02,132,12,the,O,DT,the,OTHER,False,False,False,False,say,lady,VBD,NN,"[0.8, 0.9)",Neutral
ci02_132,circle02,132,13,lady,O,NN,lady,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
ci02_132,circle02,132,14,.,O,.,.,OTHER,False,False,False,False,lady,,NN,,"[0.9, 1.001)",Neutral
ci02_133,circle02,133,0,``,O,``,``,OTHER,False,False,False,False,,he,,PRP,"[0.0, 0.1)",Neutral
ci02_133,circle02,133,1,He,O,PRP,he,PRON,False,False,False,False,``,be,``,VBD,"[0.0, 0.1)",Neutral
ci02_133,circle02,133,2,was,O,VBD,be,VERB,False,False,False,False,he,a,PRP,DT,"[0.0, 0.1)",Neutral
ci02_133,circle02,133,3,a,O,DT,a,OTHER,False,False,False,False,be,devil,VBD,NN,"[0.1, 0.2)",Neutral
ci02_133,circle02,133,4,devil,O,NN,devil,NOUN,False,False,False,False,a,and,DT,CC,"[0.1, 0.2)",Neutral
ci02_133,circle02,133,5,and,O,CC,and,OTHER,False,False,False,False,devil,a,NN,DT,"[0.1, 0.2)",Neutral
ci02_133,circle02,133,6,a,O,DT,a,OTHER,False,False,False,False,and,monster,CC,NN,"[0.2, 0.3)",Neutral
ci02_133,circle02,133,7,monster,O,NN,monster,NOUN,False,False,False,False,a,",",DT,",","[0.2, 0.3)",Neutral
ci02_133,circle02,133,8,",",O,",",",",OTHER,False,False,False,False,monster,and,NN,CC,"[0.2, 0.3)",Neutral
ci02_133,circle02,133,9,and,O,CC,and,OTHER,False,False,False,False,",",there,",",EX,"[0.3, 0.4)",Neutral
ci02_133,circle02,133,10,there,O,EX,there,OTHER,False,False,False,False,and,can,CC,MD,"[0.3, 0.4)",Neutral
ci02_133,circle02,133,11,can,O,MD,can,OTHER,False,False,False,False,there,be,EX,VB,"[0.3, 0.4)",Neutral
ci02_133,circle02,133,12,be,O,VB,be,VERB,False,False,False,False,can,no,MD,DT,"[0.4, 0.5)",Neutral
ci02_133,circle02,133,13,no,B-NEG,DT,no,OTHER,False,False,False,False,be,judge,VB,NN,"[0.4, 0.5)",Neutral
ci02_133,circle02,133,14,judge,O,NN,judge,NOUN,False,False,False,False,no,in,DT,IN,"[0.5, 0.6)",Neutral
ci02_133,circle02,133,15,in,O,IN,in,OTHER,False,False,False,False,judge,the,NN,DT,"[0.5, 0.6)",Neutral
ci02_133,circle02,133,16,the,O,DT,the,OTHER,False,False,False,False,in,world,IN,NN,"[0.5, 0.6)",Neutral
ci02_133,circle02,133,17,world,O,NN,world,NOUN,False,False,False,False,the,who,DT,WP,"[0.6, 0.7)",Neutral
ci02_133,circle02,133,18,who,O,WP,who,OTHER,False,False,False,False,world,would,NN,MD,"[0.6, 0.7)",Neutral
ci02_133,circle02,133,19,would,O,MD,would,OTHER,False,False,False,False,who,punish,WP,VB,"[0.6, 0.7)",Neutral
ci02_133,circle02,133,20,punish,O,VB,punish,VERB,False,False,False,False,would,my,MD,PRP$,"[0.7, 0.8)",Negative
ci02_133,circle02,133,21,my,O,PRP$,my,PRON,False,False,False,False,punish,husband,VB,NN,"[0.7, 0.8)",Negative
ci02_133,circle02,133,22,husband,O,NN,husband,NOUN,False,False,False,False,my,for,PRP$,IN,"[0.7, 0.8)",Negative
ci02_133,circle02,133,23,for,O,IN,for,OTHER,False,False,False,False,husband,have,NN,VBG,"[0.8, 0.9)",Negative
ci02_133,circle02,133,24,having,O,VBG,have,VERB,False,False,False,False,for,kill,IN,VBN,"[0.8, 0.9)",Negative
ci02_133,circle02,133,25,killed,O,VBN,kill,OTHER,False,False,False,False,have,him,VBG,PRP,"[0.8, 0.9)",Negative
ci02_133,circle02,133,26,him,O,PRP,him,PRON,False,False,False,False,kill,.,VBN,.,"[0.9, 1.001)",Neutral
ci02_133,circle02,133,27,.,O,.,.,OTHER,False,False,False,False,him,'',PRP,'',"[0.9, 1.001)",Neutral
ci02_133,circle02,133,28,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
ci02_134,circle02,134,0,``,O,``,``,OTHER,False,False,False,False,,in,,IN,"[0.0, 0.1)",Neutral
ci02_134,circle02,134,1,In,O,IN,in,OTHER,False,False,False,False,``,that,``,DT,"[0.0, 0.1)",Neutral
ci02_134,circle02,134,2,that,O,DT,that,OTHER,False,False,False,False,in,case,IN,NN,"[0.0, 0.1)",Neutral
ci02_134,circle02,134,3,case,O,NN,case,NOUN,False,False,False,False,that,",",DT,",","[0.0, 0.1)",Neutral
ci02_134,circle02,134,4,",",O,",",",",OTHER,False,False,False,False,case,'',NN,'',"[0.0, 0.1)",Neutral
ci02_134,circle02,134,5,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.0, 0.1)",Neutral
ci02_134,circle02,134,6,said,O,VBD,say,VERB,False,False,False,False,'',holmes,'',NNS,"[0.1, 0.2)",Neutral
ci02_134,circle02,134,7,Holmes,O,NNS,holmes,NOUN,False,False,False,False,say,",",VBD,",","[0.1, 0.2)",Neutral
ci02_134,circle02,134,8,",",O,",",",",OTHER,False,False,False,False,holmes,``,NNS,``,"[0.1, 0.2)",Neutral
ci02_134,circle02,134,9,``,O,``,``,OTHER,False,False,False,False,",",my,",",PRP$,"[0.1, 0.2)",Neutral
ci02_134,circle02,134,10,my,O,PRP$,my,PRON,False,False,False,False,``,suggestion,``,NN,"[0.1, 0.2)",Neutral
ci02_134,circle02,134,11,suggestion,O,NN,suggestion,NOUN,False,False,False,False,my,be,PRP$,VBZ,"[0.2, 0.3)",Neutral
ci02_134,circle02,134,12,is,O,VBZ,be,VERB,False,False,False,False,suggestion,that,NN,IN,"[0.2, 0.3)",Neutral
ci02_134,circle02,134,13,that,O,IN,that,OTHER,False,False,False,False,be,we,VBZ,PRP,"[0.2, 0.3)",Neutral
ci02_134,circle02,134,14,we,O,PRP,we,PRON,False,False,False,False,that,lock,IN,VBP,"[0.2, 0.3)",Neutral
ci02_134,circle02,134,15,lock,O,VBP,lock,VERB,False,False,False,False,we,this,PRP,DT,"[0.2, 0.3)",Neutral
ci02_134,circle02,134,16,this,O,DT,this,OTHER,False,False,False,False,lock,door,VBP,NN,"[0.3, 0.4)",Neutral
ci02_134,circle02,134,17,door,O,NN,door,NOUN,False,False,False,False,this,",",DT,",","[0.3, 0.4)",Neutral
ci02_134,circle02,134,18,",",O,",",",",OTHER,False,False,False,False,door,leave,NN,VBP,"[0.3, 0.4)",Neutral
ci02_134,circle02,134,19,leave,O,VBP,leave,VERB,False,False,False,False,",",thing,",",NNS,"[0.3, 0.4)",Neutral
ci02_134,circle02,134,20,things,O,NNS,thing,NOUN,False,False,False,False,leave,a,VBP,IN,"[0.3, 0.4)",Neutral
ci02_134,circle02,134,21,as,O,IN,a,OTHER,False,False,False,False,thing,we,NNS,PRP,"[0.3, 0.4)",Neutral
ci02_134,circle02,134,22,we,O,PRP,we,PRON,False,False,False,False,a,find,IN,VBD,"[0.4, 0.5)",Neutral
ci02_134,circle02,134,23,found,O,VBD,find,VERB,False,False,False,False,we,them,PRP,PRP,"[0.4, 0.5)",Neutral
ci02_134,circle02,134,24,them,O,PRP,them,PRON,False,False,False,False,find,",",VBD,",","[0.4, 0.5)",Neutral
ci02_134,circle02,134,25,",",O,",",",",OTHER,False,False,False,False,them,go,PRP,VB,"[0.4, 0.5)",Neutral
ci02_134,circle02,134,26,go,O,VB,go,VERB,False,False,False,False,",",with,",",IN,"[0.4, 0.5)",Neutral
ci02_134,circle02,134,27,with,O,IN,with,OTHER,False,False,False,False,go,this,VB,DT,"[0.5, 0.6)",Neutral
ci02_134,circle02,134,28,this,O,DT,this,OTHER,False,False,False,False,with,lady,IN,NN,"[0.5, 0.6)",Neutral
ci02_134,circle02,134,29,lady,O,NN,lady,NOUN,False,False,False,False,this,to,DT,TO,"[0.5, 0.6)",Neutral
ci02_134,circle02,134,30,to,O,TO,to,OTHER,False,False,False,False,lady,her,NN,PRP$,"[0.5, 0.6)",Neutral
ci02_134,circle02,134,31,her,O,PRP$,her,PRON,False,False,False,False,to,room,TO,NN,"[0.5, 0.6)",Neutral
ci02_134,circle02,134,32,room,O,NN,room,NOUN,False,False,False,False,her,",",PRP$,",","[0.6, 0.7)",Neutral
ci02_134,circle02,134,33,",",O,",",",",OTHER,False,False,False,False,room,and,NN,CC,"[0.6, 0.7)",Neutral
ci02_134,circle02,134,34,and,O,CC,and,OTHER,False,False,False,False,",",form,",",VB,"[0.6, 0.7)",Neutral
ci02_134,circle02,134,35,form,O,VB,form,VERB,False,False,False,False,and,our,CC,PRP$,"[0.6, 0.7)",Neutral
ci02_134,circle02,134,36,our,O,PRP$,our,PRON,False,False,False,False,form,opinion,VB,NN,"[0.6, 0.7)",Neutral
ci02_134,circle02,134,37,opinion,O,NN,opinion,NOUN,False,False,False,False,our,after,PRP$,IN,"[0.6, 0.7)",Neutral
ci02_134,circle02,134,38,after,O,IN,after,OTHER,False,True,False,False,opinion,we,NN,PRP,"[0.7, 0.8)",Neutral
ci02_134,circle02,134,39,we,O,PRP,we,PRON,False,False,False,False,after,have,IN,VBP,"[0.7, 0.8)",Neutral
ci02_134,circle02,134,40,have,O,VBP,have,VERB,False,False,False,False,we,hear,PRP,VBN,"[0.7, 0.8)",Neutral
ci02_134,circle02,134,41,heard,O,VBN,hear,OTHER,False,False,False,False,have,what,VBP,WP,"[0.7, 0.8)",Neutral
ci02_134,circle02,134,42,what,O,WP,what,OTHER,False,False,False,False,hear,it,VBN,PRP,"[0.7, 0.8)",Neutral
ci02_134,circle02,134,43,it,O,PRP,it,PRON,False,False,False,False,what,be,WP,VBZ,"[0.8, 0.9)",Neutral
ci02_134,circle02,134,44,is,O,VBZ,be,VERB,False,False,False,False,it,that,PRP,IN,"[0.8, 0.9)",Neutral
ci02_134,circle02,134,45,that,O,IN,that,OTHER,False,False,False,False,be,she,VBZ,PRP,"[0.8, 0.9)",Neutral
ci02_134,circle02,134,46,she,O,PRP,she,PRON,False,False,False,False,that,have,IN,VBZ,"[0.8, 0.9)",Neutral
ci02_134,circle02,134,47,has,O,VBZ,have,VERB,False,False,False,False,she,to,PRP,TO,"[0.8, 0.9)",Neutral
ci02_134,circle02,134,48,to,O,TO,to,OTHER,False,False,False,False,have,say,VBZ,VB,"[0.9, 1.001)",Neutral
ci02_134,circle02,134,49,say,O,VB,say,VERB,False,False,False,False,to,to,TO,TO,"[0.9, 1.001)",Neutral
ci02_134,circle02,134,50,to,O,TO,to,OTHER,False,False,False,False,say,u,VB,PRP,"[0.9, 1.001)",Neutral
ci02_134,circle02,134,51,us,O,PRP,u,PRON,False,False,False,False,to,.,TO,.,"[0.9, 1.001)",Neutral
ci02_134,circle02,134,52,.,O,.,.,OTHER,False,False,False,False,u,'',PRP,'',"[0.9, 1.001)",Neutral
ci02_134,circle02,134,53,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
ci02_135,circle02,135,0,Half,O,PDT,half,OTHER,False,False,False,False,,an,,DT,"[0.0, 0.1)",Negative
ci02_135,circle02,135,1,an,O,DT,an,OTHER,False,False,False,False,half,hour,PDT,NN,"[0.0, 0.1)",Neutral
ci02_135,circle02,135,2,hour,O,NN,hour,NOUN,False,False,False,False,an,later,DT,RB,"[0.0, 0.1)",Neutral
ci02_135,circle02,135,3,later,O,RB,later,ADV,False,False,False,False,hour,we,NN,PRP,"[0.0, 0.1)",Neutral
ci02_135,circle02,135,4,we,O,PRP,we,PRON,False,False,False,False,later,be,RB,VBD,"[0.1, 0.2)",Neutral
ci02_135,circle02,135,5,were,O,VBD,be,VERB,False,False,False,False,we,seat,PRP,VBN,"[0.1, 0.2)",Neutral
ci02_135,circle02,135,6,seated,O,VBN,seat,OTHER,False,False,False,False,be,",",VBD,",","[0.1, 0.2)",Neutral
ci02_135,circle02,135,7,",",O,",",",",OTHER,False,False,False,False,seat,all,VBN,DT,"[0.1, 0.2)",Neutral
ci02_135,circle02,135,8,all,O,DT,all,OTHER,False,False,False,False,",",four,",",CD,"[0.2, 0.3)",Negative
ci02_135,circle02,135,9,four,O,CD,four,OTHER,False,False,False,False,all,",",DT,",","[0.2, 0.3)",Negative
ci02_135,circle02,135,10,",",O,",",",",OTHER,False,False,False,False,four,in,CD,IN,"[0.2, 0.3)",Negative
ci02_135,circle02,135,11,in,O,IN,in,OTHER,False,False,False,False,",",the,",",DT,"[0.2, 0.3)",Negative
ci02_135,circle02,135,12,the,O,DT,the,OTHER,False,False,False,False,in,small,IN,JJ,"[0.3, 0.4)",Negative
ci02_135,circle02,135,13,small,O,JJ,small,ADJ,False,False,False,False,the,sitting-room,DT,NN,"[0.3, 0.4)",Negative
ci02_135,circle02,135,14,sitting-room,O,NN,sitting-room,NOUN,False,False,False,False,small,of,JJ,IN,"[0.3, 0.4)",Neutral
ci02_135,circle02,135,15,of,O,IN,of,OTHER,False,False,False,False,sitting-room,signora,NN,JJ,"[0.3, 0.4)",Neutral
ci02_135,circle02,135,16,Signora,O,JJ,signora,ADJ,False,False,False,False,of,lucca,IN,NN,"[0.4, 0.5)",Neutral
ci02_135,circle02,135,17,Lucca,O,NN,lucca,NOUN,False,False,False,False,signora,",",JJ,",","[0.4, 0.5)",Positive
ci02_135,circle02,135,18,",",O,",",",",OTHER,False,False,False,False,lucca,listen,NN,VBG,"[0.4, 0.5)",Positive
ci02_135,circle02,135,19,listening,O,VBG,listen,VERB,False,False,False,False,",",to,",",TO,"[0.5, 0.6)",Positive
ci02_135,circle02,135,20,to,O,TO,to,OTHER,False,False,False,False,listen,her,VBG,PRP$,"[0.5, 0.6)",Positive
ci02_135,circle02,135,21,her,O,PRP$,her,PRON,False,False,False,False,to,remarkable,TO,JJ,"[0.5, 0.6)",Positive
ci02_135,circle02,135,22,remarkable,O,JJ,remarkable,ADJ,False,False,False,False,her,narrative,PRP$,JJ,"[0.5, 0.6)",Positive
ci02_135,circle02,135,23,narrative,O,JJ,narrative,ADJ,False,False,False,False,remarkable,of,JJ,IN,"[0.6, 0.7)",Negative
ci02_135,circle02,135,24,of,O,IN,of,OTHER,False,False,False,False,narrative,those,JJ,DT,"[0.6, 0.7)",Negative
ci02_135,circle02,135,25,those,O,DT,those,OTHER,False,False,False,False,of,sinister,IN,JJ,"[0.6, 0.7)",Negative
ci02_135,circle02,135,26,sinister,O,JJ,sinister,ADJ,False,False,False,False,those,event,DT,NNS,"[0.6, 0.7)",Negative
ci02_135,circle02,135,27,events,O,NNS,event,NOUN,False,False,False,False,sinister,",",JJ,",","[0.7, 0.8)",Neutral
ci02_135,circle02,135,28,",",O,",",",",OTHER,False,False,False,False,event,the,NNS,DT,"[0.7, 0.8)",Neutral
ci02_135,circle02,135,29,the,O,DT,the,OTHER,False,False,False,False,",",end,",",VBG,"[0.7, 0.8)",Neutral
ci02_135,circle02,135,30,ending,O,VBG,end,VERB,False,False,False,False,the,of,DT,IN,"[0.7, 0.8)",Neutral
ci02_135,circle02,135,31,of,O,IN,of,OTHER,False,False,False,False,end,which,VBG,WDT,"[0.8, 0.9)",Neutral
ci02_135,circle02,135,32,which,O,WDT,which,OTHER,False,False,False,False,of,we,IN,PRP,"[0.8, 0.9)",Neutral
ci02_135,circle02,135,33,we,O,PRP,we,PRON,False,False,False,False,which,have,WDT,VBD,"[0.8, 0.9)",Neutral
ci02_135,circle02,135,34,had,O,VBD,have,VERB,False,False,False,False,we,chance,PRP,VBN,"[0.8, 0.9)",Neutral
ci02_135,circle02,135,35,chanced,O,VBN,chance,OTHER,False,False,False,False,have,to,VBD,TO,"[0.9, 1.001)",Neutral
ci02_135,circle02,135,36,to,O,TO,to,OTHER,False,False,False,False,chance,witness,VBN,VB,"[0.9, 1.001)",Neutral
ci02_135,circle02,135,37,witness,O,VB,witness,VERB,False,False,False,False,to,.,TO,.,"[0.9, 1.001)",Neutral
ci02_135,circle02,135,38,.,O,.,.,OTHER,False,False,False,False,witness,,VB,,"[0.9, 1.001)",Neutral
ci02_136,circle02,136,0,She,O,PRP,she,PRON,False,False,False,False,,speak,,VBD,"[0.0, 0.1)",Neutral
ci02_136,circle02,136,1,spoke,O,VBD,speak,VERB,False,False,False,False,she,in,PRP,IN,"[0.0, 0.1)",Neutral
ci02_136,circle02,136,2,in,O,IN,in,OTHER,False,False,False,False,speak,rapid,VBD,JJ,"[0.0, 0.1)",Positive
ci02_136,circle02,136,3,rapid,O,JJ,rapid,ADJ,False,False,False,False,in,and,IN,CC,"[0.1, 0.2)",Positive
ci02_136,circle02,136,4,and,O,CC,and,OTHER,False,False,False,False,rapid,fluent,JJ,JJ,"[0.1, 0.2)",Positive
ci02_136,circle02,136,5,fluent,O,JJ,fluent,ADJ,False,False,False,False,and,but,CC,CC,"[0.2, 0.3)",Positive
ci02_136,circle02,136,6,but,O,CC,but,OTHER,False,False,False,False,fluent,very,JJ,RB,"[0.2, 0.3)",Positive
