sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_453,cardboard,453,53,the,O,DT,the,56,0.964,OTHER,0.0,False,False,False,False,IN,NN,from,footpath
card_453,cardboard,453,54,footpath,O,NN,footpath,56,0.982,NOUN,0.0,False,False,False,False,DT,.,the,.
card_453,cardboard,453,55,.,O,.,.,56,1.0,OTHER,0.0,False,False,False,False,NN,``,footpath,``
card_454,cardboard,454,0,``,O,``,``,41,0.024,OTHER,0.0,False,False,False,False,.,``,.,`
card_454,cardboard,454,1,`,O,``,`,41,0.049,OTHER,0.0,False,False,False,False,``,RB,``,i
card_454,cardboard,454,2,I,O,RB,i,41,0.073,ADV,0.0,False,False,False,False,``,VBP,`,tell
card_454,cardboard,454,3,tell,O,VBP,tell,41,0.098,VERB,0.0,False,False,False,False,RB,PRP,i,you
card_454,cardboard,454,4,you,O,PRP,you,41,0.122,PRON,0.0,False,False,False,False,VBP,",",tell,","
card_454,cardboard,454,5,",",O,",",",",41,0.146,OTHER,0.0,False,False,False,False,PRP,CC,you,and
card_454,cardboard,454,6,and,O,CC,and,41,0.171,OTHER,0.0,False,True,False,False,",",RB,",",i
card_454,cardboard,454,7,I,O,RB,i,41,0.195,ADV,0.0,False,False,False,False,CC,VBP,and,give
card_454,cardboard,454,8,give,O,VBP,give,41,0.22,VERB,0.0,False,False,False,False,RB,PRP,i,you
card_454,cardboard,454,9,you,O,PRP,you,41,0.244,PRON,0.0,False,False,False,False,VBP,PRP$,give,my
card_454,cardboard,454,10,my,O,PRP$,my,41,0.268,PRON,0.0,False,False,False,False,PRP,NN,you,word
card_454,cardboard,454,11,word,O,NN,word,41,0.293,NOUN,0.0,False,False,False,False,PRP$,IN,my,for
card_454,cardboard,454,12,for,O,IN,for,41,0.317,OTHER,0.0,False,False,False,False,NN,PRP,word,it
card_454,cardboard,454,13,it,O,PRP,it,41,0.341,PRON,0.0,False,False,False,False,IN,",",for,","
card_454,cardboard,454,14,",",O,",",",",41,0.366,OTHER,0.0,False,False,False,False,PRP,IN,it,that
card_454,cardboard,454,15,that,O,IN,that,41,0.39,OTHER,0.0,False,False,False,False,",",IN,",",from
card_454,cardboard,454,16,from,O,IN,from,41,0.415,OTHER,0.0,False,False,False,False,IN,DT,that,that
card_454,cardboard,454,17,that,O,DT,that,41,0.439,OTHER,0.0,False,False,False,False,IN,NN,from,moment
card_454,cardboard,454,18,moment,O,NN,moment,41,0.463,NOUN,0.6,False,False,False,False,DT,NN,that,i
card_454,cardboard,454,19,I,O,NN,i,41,0.488,NOUN,0.6,False,False,False,False,NN,VBD,moment,be
card_454,cardboard,454,20,was,O,VBD,be,41,0.512,VERB,0.6,False,False,False,False,NN,RB,i,not
card_454,cardboard,454,21,not,B-NEG,RB,not,41,0.537,ADV,0.6,False,False,False,False,VBD,PRP$,be,my
card_454,cardboard,454,22,my,O,PRP$,my,41,0.561,PRON,0.6,False,False,False,False,RB,JJ,not,own
card_454,cardboard,454,23,own,O,JJ,own,41,0.585,ADJ,0.6,False,False,False,False,PRP$,NN,my,master
card_454,cardboard,454,24,master,O,NN,master,41,0.61,NOUN,0.0,False,False,False,False,JJ,",",own,","
card_454,cardboard,454,25,",",O,",",",",41,0.634,OTHER,0.0,False,False,False,False,NN,CC,master,and
card_454,cardboard,454,26,and,O,CC,and,41,0.659,OTHER,0.0,False,True,False,False,",",PRP,",",it
card_454,cardboard,454,27,it,O,PRP,it,41,0.683,PRON,0.1,False,False,False,False,CC,VBZ,and,be
card_454,cardboard,454,28,is,O,VBZ,be,41,0.707,VERB,0.1,False,False,False,False,PRP,DT,it,all
card_454,cardboard,454,29,all,O,DT,all,41,0.732,OTHER,0.1,False,True,False,False,VBZ,IN,be,like
card_454,cardboard,454,30,like,O,IN,like,41,0.756,OTHER,0.1,False,False,False,False,DT,DT,all,a
card_454,cardboard,454,31,a,O,DT,a,41,0.78,OTHER,0.1,False,False,False,False,IN,NN,like,dim
card_454,cardboard,454,32,dim,O,NN,dim,41,0.805,NOUN,0.05,False,False,False,False,DT,NN,a,dream
card_454,cardboard,454,33,dream,O,NN,dream,41,0.829,NOUN,0.0,False,False,False,False,NN,WRB,dim,when
card_454,cardboard,454,34,when,O,WRB,when,41,0.854,OTHER,0.0,False,False,False,False,NN,NN,dream,i
card_454,cardboard,454,35,I,O,NN,i,41,0.878,NOUN,0.0,False,False,False,False,WRB,VBP,when,look
card_454,cardboard,454,36,look,O,VBP,look,41,0.902,VERB,0.0,False,False,False,False,NN,RB,i,back
card_454,cardboard,454,37,back,O,RB,back,41,0.927,ADV,0.0,False,False,False,False,VBP,IN,look,on
card_454,cardboard,454,38,on,O,IN,on,41,0.951,OTHER,0.0,False,False,False,False,RB,PRP,back,it
card_454,cardboard,454,39,it,O,PRP,it,41,0.976,PRON,0.0,False,False,False,False,IN,.,on,.
card_454,cardboard,454,40,.,O,.,.,41,1.0,OTHER,0.0,False,False,False,False,PRP,NN,it,i
card_455,cardboard,455,0,I,O,NN,i,18,0.056,NOUN,-0.292,False,False,False,False,.,VBD,.,have
card_455,cardboard,455,1,had,O,VBD,have,18,0.111,VERB,-0.296,False,False,False,False,NN,VBN,i,be
card_455,cardboard,455,2,been,O,VBN,be,18,0.167,OTHER,-0.296,False,False,False,False,VBD,VBG,have,drink
card_455,cardboard,455,3,drinking,O,VBG,drink,18,0.222,VERB,-0.296,False,False,False,False,VBN,RB,be,hard
card_455,cardboard,455,4,hard,O,RB,hard,18,0.278,ADV,-0.296,False,False,False,False,VBG,IN,drink,of
card_455,cardboard,455,5,of,O,IN,of,18,0.333,OTHER,-0.3,False,False,False,False,RB,JJ,hard,late
card_455,cardboard,455,6,late,O,JJ,late,18,0.389,ADJ,-0.3,False,False,False,False,IN,",",of,","
card_455,cardboard,455,7,",",O,",",",",18,0.444,OTHER,0.0,False,False,False,False,JJ,CC,late,and
card_455,cardboard,455,8,and,O,CC,and,18,0.5,OTHER,0.7,False,True,False,False,",",DT,",",the
card_455,cardboard,455,9,the,O,DT,the,18,0.556,OTHER,0.7,False,False,False,False,CC,CD,and,two
card_455,cardboard,455,10,two,O,CD,two,18,0.611,OTHER,0.7,False,False,False,False,DT,NNS,the,thing
card_455,cardboard,455,11,things,O,NNS,thing,18,0.667,NOUN,0.7,False,False,False,False,CD,RB,two,together
card_455,cardboard,455,12,together,O,RB,together,18,0.722,ADV,0.7,False,False,False,False,NNS,RB,thing,fairly
card_455,cardboard,455,13,fairly,O,RB,fairly,18,0.778,ADV,0.7,False,False,False,False,RB,VBN,together,turn
card_455,cardboard,455,14,turned,O,VBN,turn,18,0.833,OTHER,0.0,False,False,False,False,RB,PRP$,fairly,my
card_455,cardboard,455,15,my,O,PRP$,my,18,0.889,PRON,0.0,False,False,False,False,VBN,NN,turn,brain
card_455,cardboard,455,16,brain,O,NN,brain,18,0.944,NOUN,0.0,False,False,False,False,PRP$,.,my,.
card_455,cardboard,455,17,.,O,.,.,18,1.0,OTHER,0.0,False,False,False,False,NN,EX,brain,there
card_456,cardboard,456,0,There,O,EX,there,31,0.032,OTHER,0.0,False,False,False,False,.,VBZ,.,'s
card_456,cardboard,456,1,'s,O,VBZ,'s,31,0.065,VERB,0.0,False,False,False,False,EX,NN,there,something
card_456,cardboard,456,2,something,O,NN,something,31,0.097,NOUN,0.0,False,False,False,False,VBZ,NN,'s,throbbing
card_456,cardboard,456,3,throbbing,O,NN,throbbing,31,0.129,NOUN,0.0,False,False,False,False,NN,IN,something,in
card_456,cardboard,456,4,in,O,IN,in,31,0.161,OTHER,0.0,False,False,False,False,NN,PRP$,throbbing,my
card_456,cardboard,456,5,my,O,PRP$,my,31,0.194,PRON,0.0,False,False,False,False,IN,NN,in,head
card_456,cardboard,456,6,head,O,NN,head,31,0.226,NOUN,0.0,False,False,False,False,PRP$,RB,my,now
card_456,cardboard,456,7,now,O,RB,now,31,0.258,ADV,0.0,False,False,False,False,NN,",",head,","
card_456,cardboard,456,8,",",O,",",",",31,0.29,OTHER,0.0,False,False,False,False,RB,IN,now,like
card_456,cardboard,456,9,like,O,IN,like,31,0.323,OTHER,0.0,False,False,False,False,",",DT,",",a
card_456,cardboard,456,10,a,O,DT,a,31,0.355,OTHER,0.0,False,False,False,False,IN,NN,like,docker
card_456,cardboard,456,11,docker,O,NN,docker,31,0.387,NOUN,0.0,False,False,False,False,DT,POS,a,'s
card_456,cardboard,456,12,'s,O,POS,'s,31,0.419,OTHER,0.0,False,False,False,False,NN,NN,docker,hammer
card_456,cardboard,456,13,hammer,O,NN,hammer,31,0.452,NOUN,0.0,False,False,False,False,POS,",",'s,","
card_456,cardboard,456,14,",",O,",",",",31,0.484,OTHER,0.0,False,False,False,False,NN,CC,hammer,but
card_456,cardboard,456,15,but,O,CC,but,31,0.516,OTHER,0.0,False,False,False,False,",",IN,",",that
card_456,cardboard,456,16,that,O,IN,that,31,0.548,OTHER,0.0,False,False,False,False,CC,NN,but,morning
card_456,cardboard,456,17,morning,O,NN,morning,31,0.581,NOUN,0.0,False,False,False,False,IN,NN,that,i
card_456,cardboard,456,18,I,O,NN,i,31,0.613,NOUN,0.0,False,False,False,False,NN,VBD,morning,seem
card_456,cardboard,456,19,seemed,O,VBD,seem,31,0.645,VERB,0.0,False,False,False,False,NN,TO,i,to
card_456,cardboard,456,20,to,O,TO,to,31,0.677,OTHER,0.0,False,False,False,False,VBD,VB,seem,have
card_456,cardboard,456,21,have,O,VB,have,31,0.71,VERB,0.0,False,False,False,False,TO,DT,to,all
card_456,cardboard,456,22,all,O,DT,all,31,0.742,OTHER,0.0,False,True,False,False,VB,JJ,have,niagara
card_456,cardboard,456,23,Niagara,O,JJ,niagara,31,0.774,ADJ,0.0,False,False,False,False,DT,NN,all,whizzing
card_456,cardboard,456,24,whizzing,O,NN,whizzing,31,0.806,NOUN,0.0,False,False,False,False,JJ,CC,niagara,and
card_456,cardboard,456,25,and,O,CC,and,31,0.839,OTHER,0.0,False,True,False,False,NN,NN,whizzing,buzzing
card_456,cardboard,456,26,buzzing,O,NN,buzzing,31,0.871,NOUN,0.0,False,False,False,False,CC,IN,and,in
card_456,cardboard,456,27,in,O,IN,in,31,0.903,OTHER,0.0,False,False,False,False,NN,PRP$,buzzing,my
card_456,cardboard,456,28,my,O,PRP$,my,31,0.935,PRON,0.0,False,False,False,False,IN,NNS,in,ear
card_456,cardboard,456,29,ears,O,NNS,ear,31,0.968,NOUN,0.0,False,False,False,False,PRP$,.,my,.
card_456,cardboard,456,30,.,O,.,.,31,1.0,OTHER,0.0,False,False,False,False,NNS,``,ear,``
card_457,cardboard,457,0,``,O,``,``,16,0.062,OTHER,0.0,False,False,False,False,.,CD,.,'well
card_457,cardboard,457,1,'Well,O,CD,'well,16,0.125,OTHER,0.0,False,False,False,False,``,",",``,","
card_457,cardboard,457,2,",",O,",",",",16,0.188,OTHER,0.0,False,False,False,False,CD,NN,'well,i
card_457,cardboard,457,3,I,O,NN,i,16,0.25,NOUN,0.0,False,False,False,False,",",VBD,",",take
card_457,cardboard,457,4,took,O,VBD,take,16,0.312,VERB,0.0,False,False,False,False,NN,TO,i,to
card_457,cardboard,457,5,to,O,TO,to,16,0.375,OTHER,0.0,False,False,False,False,VBD,PRP$,take,my
card_457,cardboard,457,6,my,O,PRP$,my,16,0.438,PRON,0.0,False,False,False,False,TO,NNS,to,heel
card_457,cardboard,457,7,heels,O,NNS,heel,16,0.5,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_457,cardboard,457,8,",",O,",",",",16,0.562,OTHER,0.0,False,False,False,False,NNS,CC,heel,and
card_457,cardboard,457,9,and,O,CC,and,16,0.625,OTHER,0.0,False,True,False,False,",",NN,",",i
card_457,cardboard,457,10,I,O,NN,i,16,0.688,NOUN,0.0,False,False,False,False,CC,VBP,and,run
card_457,cardboard,457,11,ran,O,VBP,run,16,0.75,VERB,0.0,False,False,False,False,NN,IN,i,after
card_457,cardboard,457,12,after,O,IN,after,16,0.812,OTHER,0.0,False,True,False,False,VBP,DT,run,the
card_457,cardboard,457,13,the,O,DT,the,16,0.875,OTHER,0.0,False,False,False,False,IN,NN,after,cab
card_457,cardboard,457,14,cab,O,NN,cab,16,0.938,NOUN,0.0,False,False,False,False,DT,.,the,.
card_457,cardboard,457,15,.,O,.,.,16,1.0,OTHER,0.0,False,False,False,False,NN,NN,cab,i
card_458,cardboard,458,0,I,O,NN,i,43,0.023,NOUN,-0.2,False,False,False,False,.,VBD,.,have
card_458,cardboard,458,1,had,O,VBD,have,43,0.047,VERB,-0.2,False,False,False,False,NN,DT,i,a
card_458,cardboard,458,2,a,O,DT,a,43,0.07,OTHER,-0.2,False,False,False,False,VBD,JJ,have,heavy
card_458,cardboard,458,3,heavy,O,JJ,heavy,43,0.093,ADJ,-0.2,False,False,False,False,DT,NN,a,oak
card_458,cardboard,458,4,oak,O,NN,oak,43,0.116,NOUN,0.0,False,False,False,False,JJ,NN,heavy,stick
card_458,cardboard,458,5,stick,O,NN,stick,43,0.14,NOUN,0.0,False,False,False,False,NN,IN,oak,in
card_458,cardboard,458,6,in,O,IN,in,43,0.163,OTHER,0.0,False,False,False,False,NN,PRP$,stick,my
card_458,cardboard,458,7,my,O,PRP$,my,43,0.186,PRON,0.0,False,False,False,False,IN,NN,in,hand
card_458,cardboard,458,8,hand,O,NN,hand,43,0.209,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_458,cardboard,458,9,",",O,",",",",43,0.233,OTHER,0.0,False,False,False,False,NN,CC,hand,and
card_458,cardboard,458,10,and,O,CC,and,43,0.256,OTHER,0.0,False,True,False,False,",",VB,",",i
card_458,cardboard,458,11,I,O,VB,i,43,0.279,VERB,0.0,False,False,False,False,CC,VBP,and,tell
card_458,cardboard,458,12,tell,O,VBP,tell,43,0.302,VERB,0.0,False,False,False,False,VB,PRP,i,you
card_458,cardboard,458,13,you,O,PRP,you,43,0.326,PRON,0.0,False,False,False,False,VBP,VBP,tell,i
card_458,cardboard,458,14,I,O,VBP,i,43,0.349,VERB,0.125,False,False,False,False,PRP,VBD,you,saw
card_458,cardboard,458,15,saw,O,VBD,saw,43,0.372,VERB,0.167,False,False,False,False,VBP,JJ,i,red
card_458,cardboard,458,16,red,O,JJ,red,43,0.395,ADJ,0.125,False,False,False,False,VBD,IN,saw,from
card_458,cardboard,458,17,from,O,IN,from,43,0.419,OTHER,0.25,False,False,False,False,JJ,DT,red,the
card_458,cardboard,458,18,the,O,DT,the,43,0.442,OTHER,0.25,False,False,False,False,IN,JJ,from,first
card_458,cardboard,458,19,first,O,JJ,first,43,0.465,ADJ,0.25,False,False,False,False,DT,:,the,;
card_458,cardboard,458,20,;,O,:,;,43,0.488,OTHER,0.0,False,False,False,False,JJ,CC,first,but
card_458,cardboard,458,21,but,O,CC,but,43,0.512,OTHER,0.0,False,False,False,False,:,IN,;,a
card_458,cardboard,458,22,as,O,IN,a,43,0.535,OTHER,0.0,False,False,False,False,CC,JJ,but,i
card_458,cardboard,458,23,I,O,JJ,i,43,0.558,ADJ,0.0,False,False,False,False,IN,VBD,a,run
card_458,cardboard,458,24,ran,O,VBD,run,43,0.581,VERB,0.0,False,False,False,False,JJ,NN,i,i
card_458,cardboard,458,25,I,O,NN,i,43,0.605,NOUN,0.0,False,False,False,False,VBD,VBD,run,get
card_458,cardboard,458,26,got,O,VBD,get,43,0.628,VERB,0.0,False,False,False,False,NN,JJ,i,cunning
card_458,cardboard,458,27,cunning,O,JJ,cunning,43,0.651,ADJ,0.0,False,False,False,False,VBD,",",get,","
card_458,cardboard,458,28,",",O,",",",",43,0.674,OTHER,0.0,False,False,False,False,JJ,RB,cunning,too
card_458,cardboard,458,29,too,O,RB,too,43,0.698,ADV,0.0,False,False,False,False,",",",",",",","
card_458,cardboard,458,30,",",O,",",",",43,0.721,OTHER,-0.094,False,False,False,False,RB,CC,too,and
card_458,cardboard,458,31,and,O,CC,and,43,0.744,OTHER,-0.094,False,True,False,False,",",VBD,",",hang
card_458,cardboard,458,32,hung,O,VBD,hang,43,0.767,VERB,-0.094,False,False,False,False,CC,RP,and,back
card_458,cardboard,458,33,back,O,RP,back,43,0.791,OTHER,-0.094,False,False,False,False,VBD,DT,hang,a
card_458,cardboard,458,34,a,O,DT,a,43,0.814,OTHER,-0.188,False,False,False,False,RP,JJ,back,little
card_458,cardboard,458,35,little,O,JJ,little,43,0.837,ADJ,-0.188,False,False,False,False,DT,TO,a,to
card_458,cardboard,458,36,to,O,TO,to,43,0.86,OTHER,0.0,False,False,False,False,JJ,VB,little,see
card_458,cardboard,458,37,see,O,VB,see,43,0.884,VERB,0.0,False,False,False,False,TO,PRP,to,them
card_458,cardboard,458,38,them,O,PRP,them,43,0.907,PRON,0.0,False,False,False,False,VB,IN,see,without
card_458,cardboard,458,39,without,B-NEG,IN,without,43,0.93,OTHER,0.0,False,False,False,False,PRP,VBG,them,be
card_458,cardboard,458,40,being,O,VBG,be,43,0.953,VERB,0.0,False,False,False,False,IN,VBN,without,see
card_458,cardboard,458,41,seen,O,VBN,see,43,0.977,OTHER,0.0,False,False,False,False,VBG,.,be,.
card_458,cardboard,458,42,.,O,.,.,43,1.0,OTHER,0.0,False,False,False,False,VBN,PRP,see,they
card_459,cardboard,459,0,They,O,PRP,they,9,0.111,PRON,0.0,False,False,False,False,.,VBD,.,pull
card_459,cardboard,459,1,pulled,O,VBD,pull,9,0.222,VERB,0.0,False,False,False,False,PRP,RP,they,up
card_459,cardboard,459,2,up,O,RP,up,9,0.333,OTHER,0.0,False,False,False,False,VBD,RB,pull,soon
card_459,cardboard,459,3,soon,O,RB,soon,9,0.444,ADV,0.0,False,False,False,False,RP,IN,up,at
card_459,cardboard,459,4,at,O,IN,at,9,0.556,OTHER,0.0,False,False,False,False,RB,DT,soon,the
card_459,cardboard,459,5,the,O,DT,the,9,0.667,OTHER,0.0,False,False,False,False,IN,NN,at,railway
card_459,cardboard,459,6,railway,O,NN,railway,9,0.778,NOUN,0.0,False,False,False,False,DT,NN,the,station
card_459,cardboard,459,7,station,O,NN,station,9,0.889,NOUN,0.0,False,False,False,False,NN,.,railway,.
card_459,cardboard,459,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,EX,station,there
card_460,cardboard,460,0,There,O,EX,there,20,0.05,OTHER,0.25,False,False,False,False,.,VBD,.,be
card_460,cardboard,460,1,was,O,VBD,be,20,0.1,VERB,0.25,False,False,False,False,EX,DT,there,a
card_460,cardboard,460,2,a,O,DT,a,20,0.15,OTHER,0.25,False,False,False,False,VBD,JJ,be,good
card_460,cardboard,460,3,good,O,JJ,good,20,0.2,ADJ,0.25,False,False,False,False,DT,NN,a,crowd
card_460,cardboard,460,4,crowd,O,NN,crowd,20,0.25,NOUN,-0.2,False,False,False,False,JJ,VBD,good,round
card_460,cardboard,460,5,round,O,VBD,round,20,0.3,VERB,-0.2,False,False,False,False,NN,DT,crowd,the
card_460,cardboard,460,6,the,O,DT,the,20,0.35,OTHER,0.0,False,False,False,False,VBD,NN,round,booking-office
card_460,cardboard,460,7,booking-office,O,NN,booking-office,20,0.4,NOUN,0.0,False,False,False,False,DT,",",the,","
card_460,cardboard,460,8,",",O,",",",",20,0.45,OTHER,0.0,False,False,False,False,NN,IN,booking-office,so
card_460,cardboard,460,9,so,O,IN,so,20,0.5,OTHER,0.0,False,False,False,False,",",JJ,",",i
card_460,cardboard,460,10,I,O,JJ,i,20,0.55,ADJ,0.0,False,False,False,False,IN,VBD,so,get
card_460,cardboard,460,11,got,O,VBD,get,20,0.6,VERB,0.0,False,False,False,False,JJ,RB,i,quite
card_460,cardboard,460,12,quite,O,RB,quite,20,0.65,ADV,0.0,False,False,False,False,VBD,JJ,get,close
card_460,cardboard,460,13,close,O,JJ,close,20,0.7,ADJ,0.0,False,False,False,False,RB,TO,quite,to
card_460,cardboard,460,14,to,O,TO,to,20,0.75,OTHER,0.0,False,False,False,False,JJ,PRP,close,them
card_460,cardboard,460,15,them,O,PRP,them,20,0.8,PRON,0.0,False,False,False,False,TO,IN,to,without
card_460,cardboard,460,16,without,B-NEG,IN,without,20,0.85,OTHER,0.0,False,False,False,False,PRP,VBG,them,be
card_460,cardboard,460,17,being,O,VBG,be,20,0.9,VERB,0.0,False,False,False,False,IN,VBN,without,see
card_460,cardboard,460,18,seen,O,VBN,see,20,0.95,OTHER,0.0,False,False,False,False,VBG,.,be,.
card_460,cardboard,460,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,VBN,PRP,see,they
card_461,cardboard,461,0,They,O,PRP,they,7,0.143,PRON,0.136,False,False,False,False,.,VBD,.,take
card_461,cardboard,461,1,took,O,VBD,take,7,0.286,VERB,0.136,False,False,False,False,PRP,NNS,they,ticket
card_461,cardboard,461,2,tickets,O,NNS,ticket,7,0.429,NOUN,0.136,False,False,False,False,VBD,IN,take,for
card_461,cardboard,461,3,for,O,IN,for,7,0.571,OTHER,0.136,False,False,False,False,NNS,JJ,ticket,new
card_461,cardboard,461,4,New,O,JJ,new,7,0.714,ADJ,0.136,False,False,False,False,IN,NN,for,brighton
card_461,cardboard,461,5,Brighton,O,NN,brighton,7,0.857,NOUN,0.0,False,False,False,False,JJ,.,new,.
card_461,cardboard,461,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,NN,RB,brighton,so
card_462,cardboard,462,0,So,O,RB,so,13,0.077,ADV,0.0,False,False,False,False,.,VBD,.,do
card_462,cardboard,462,1,did,O,VBD,do,13,0.154,VERB,0.0,False,False,False,False,RB,NN,so,i
card_462,cardboard,462,2,I,O,NN,i,13,0.231,NOUN,0.0,False,False,False,False,VBD,",",do,","
card_462,cardboard,462,3,",",O,",",",",13,0.308,OTHER,0.0,False,False,False,False,NN,CC,i,but
card_462,cardboard,462,4,but,O,CC,but,13,0.385,OTHER,0.0,False,False,False,False,",",JJ,",",i
card_462,cardboard,462,5,I,O,JJ,i,13,0.462,ADJ,-0.4,False,False,False,False,CC,VBD,but,get
card_462,cardboard,462,6,got,O,VBD,get,13,0.538,VERB,-0.4,False,False,False,False,JJ,IN,i,in
card_462,cardboard,462,7,in,O,IN,in,13,0.615,OTHER,-0.4,False,False,False,False,VBD,CD,get,three
card_462,cardboard,462,8,three,O,CD,three,13,0.692,OTHER,-0.4,False,False,False,False,IN,NNS,in,carriage
card_462,cardboard,462,9,carriages,O,NNS,carriage,13,0.769,NOUN,-0.4,False,False,False,False,CD,IN,three,behind
card_462,cardboard,462,10,behind,O,IN,behind,13,0.846,OTHER,-0.4,False,False,False,False,NNS,PRP,carriage,them
card_462,cardboard,462,11,them,O,PRP,them,13,0.923,PRON,0.0,False,False,False,False,IN,.,behind,.
card_462,cardboard,462,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,PRP,WRB,them,when
card_463,cardboard,463,0,When,O,WRB,when,22,0.045,OTHER,0.0,False,False,False,False,.,PRP,.,we
card_463,cardboard,463,1,we,O,PRP,we,22,0.091,PRON,0.0,False,False,False,False,WRB,VBD,when,reach
card_463,cardboard,463,2,reached,O,VBD,reach,22,0.136,VERB,0.0,False,False,False,False,PRP,PRP,we,it
card_463,cardboard,463,3,it,O,PRP,it,22,0.182,PRON,-0.25,False,False,False,False,VBD,PRP,reach,they
card_463,cardboard,463,4,they,O,PRP,they,22,0.227,PRON,-0.25,False,False,False,False,PRP,VBD,it,walk
card_463,cardboard,463,5,walked,O,VBD,walk,22,0.273,VERB,-0.25,False,False,False,False,PRP,IN,they,along
card_463,cardboard,463,6,along,O,IN,along,22,0.318,OTHER,-0.25,False,True,False,False,VBD,DT,walk,the
card_463,cardboard,463,7,the,O,DT,the,22,0.364,OTHER,-0.25,False,False,False,False,IN,NN,along,parade
card_463,cardboard,463,8,Parade,O,NN,parade,22,0.409,NOUN,-0.25,False,False,False,False,DT,",",the,","
card_463,cardboard,463,9,",",O,",",",",22,0.455,OTHER,-0.25,False,False,False,False,NN,CC,parade,and
card_463,cardboard,463,10,and,O,CC,and,22,0.5,OTHER,-0.25,False,True,False,False,",",NN,",",i
card_463,cardboard,463,11,I,O,NN,i,22,0.545,NOUN,-0.25,False,False,False,False,CC,VBD,and,be
card_463,cardboard,463,12,was,O,VBD,be,22,0.591,VERB,-0.25,False,False,False,False,NN,RB,i,never
card_463,cardboard,463,13,never,B-NEG,RB,never,22,0.636,ADV,-0.25,False,False,False,False,VBD,JJR,be,more
card_463,cardboard,463,14,more,O,JJR,more,22,0.682,ADJ,0.5,False,False,False,False,RB,IN,never,than
card_463,cardboard,463,15,than,O,IN,than,22,0.727,OTHER,0.0,False,False,False,False,JJR,DT,more,a
card_463,cardboard,463,16,a,O,DT,a,22,0.773,OTHER,0.0,False,False,False,False,IN,JJ,than,hundred
card_463,cardboard,463,17,hundred,O,JJ,hundred,22,0.818,ADJ,0.0,False,False,False,False,DT,NNS,a,yard
card_463,cardboard,463,18,yards,O,NNS,yard,22,0.864,NOUN,0.0,False,False,False,False,JJ,IN,hundred,from
card_463,cardboard,463,19,from,O,IN,from,22,0.909,OTHER,0.0,False,False,False,False,NNS,PRP,yard,them
card_463,cardboard,463,20,them,O,PRP,them,22,0.955,PRON,0.0,False,False,False,False,IN,.,from,.
card_463,cardboard,463,21,.,O,.,.,22,1.0,OTHER,0.0,False,False,False,False,PRP,IN,them,at
card_464,cardboard,464,0,At,O,IN,at,38,0.026,OTHER,0.0,False,False,False,False,.,JJ,.,last
card_464,cardboard,464,1,last,O,JJ,last,38,0.053,ADJ,0.0,False,False,False,False,IN,NN,at,i
card_464,cardboard,464,2,I,O,NN,i,38,0.079,NOUN,0.0,False,False,False,False,JJ,VBD,last,saw
card_464,cardboard,464,3,saw,O,VBD,saw,38,0.105,VERB,0.0,False,False,False,False,NN,PRP,i,them
card_464,cardboard,464,4,them,O,PRP,them,38,0.132,PRON,0.0,False,False,False,False,VBD,VB,saw,hire
card_464,cardboard,464,5,hire,O,VB,hire,38,0.158,VERB,0.0,False,False,False,False,PRP,DT,them,a
card_464,cardboard,464,6,a,O,DT,a,38,0.184,OTHER,0.0,False,False,False,False,VB,NN,hire,boat
card_464,cardboard,464,7,boat,O,NN,boat,38,0.211,NOUN,0.0,False,False,False,False,DT,CC,a,and
card_464,cardboard,464,8,and,O,CC,and,38,0.237,OTHER,0.0,False,True,False,False,NN,NN,boat,start
card_464,cardboard,464,9,start,O,NN,start,38,0.263,NOUN,0.0,False,False,False,False,CC,IN,and,for
card_464,cardboard,464,10,for,O,IN,for,38,0.289,OTHER,0.0,False,False,False,False,NN,DT,start,a
card_464,cardboard,464,11,a,O,DT,a,38,0.316,OTHER,0.0,False,False,False,False,IN,NN,for,row
card_464,cardboard,464,12,row,O,NN,row,38,0.342,NOUN,0.0,False,False,False,False,DT,",",a,","
card_464,cardboard,464,13,",",O,",",",",38,0.368,OTHER,0.2,False,False,False,False,NN,IN,row,for
card_464,cardboard,464,14,for,O,IN,for,38,0.395,OTHER,0.325,False,False,False,False,",",PRP,",",it
card_464,cardboard,464,15,it,O,PRP,it,38,0.421,PRON,0.325,False,False,False,False,IN,VBD,for,be
card_464,cardboard,464,16,was,O,VBD,be,38,0.447,VERB,0.325,False,False,False,False,PRP,DT,it,a
card_464,cardboard,464,17,a,O,DT,a,38,0.474,OTHER,0.325,False,False,False,False,VBD,RB,be,very
card_464,cardboard,464,18,very,O,RB,very,38,0.5,ADV,0.325,False,False,False,False,DT,JJ,a,hot
card_464,cardboard,464,19,hot,O,JJ,hot,38,0.526,ADJ,0.25,False,False,False,False,RB,NN,very,day
card_464,cardboard,464,20,day,O,NN,day,38,0.553,NOUN,0.0,False,False,False,False,JJ,",",hot,","
