sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_408,wisteria02,408,15,the,O,DT,the,20,0.8,OTHER,0.0,False,False,False,False,IN,NN,of,law
wi02_408,wisteria02,408,16,law,O,NN,law,20,0.85,NOUN,0.0,False,False,False,False,DT,IN,the,than
wi02_408,wisteria02,408,17,than,O,IN,than,20,0.9,OTHER,0.0,False,False,False,False,NN,DT,law,that
wi02_408,wisteria02,408,18,that,O,DT,that,20,0.95,OTHER,0.0,False,False,False,False,IN,.,than,.
wi02_408,wisteria02,408,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,DT,NN,that,self-defence
wi02_409,wisteria02,409,0,Self-defence,O,NN,self-defence,5,0.2,NOUN,0.0,False,False,False,False,.,VBZ,.,be
wi02_409,wisteria02,409,1,is,O,VBZ,be,5,0.4,VERB,0.0,False,False,False,False,NN,CD,self-defence,one
wi02_409,wisteria02,409,2,one,O,CD,one,5,0.6,OTHER,0.0,False,False,False,False,VBZ,NN,be,thing
wi02_409,wisteria02,409,3,thing,O,NN,thing,5,0.8,NOUN,0.0,False,False,False,False,CD,.,one,.
wi02_409,wisteria02,409,4,.,O,.,.,5,1.0,OTHER,0.0,False,False,False,False,NN,TO,thing,to
wi02_410,wisteria02,410,0,To,O,TO,to,24,0.042,OTHER,-0.6,False,False,False,False,.,VB,.,entice
wi02_410,wisteria02,410,1,entice,O,VB,entice,24,0.083,VERB,-0.6,False,False,False,False,TO,DT,to,a
wi02_410,wisteria02,410,2,a,O,DT,a,24,0.125,OTHER,-0.6,False,False,False,False,VB,NN,entice,man
wi02_410,wisteria02,410,3,man,O,NN,man,24,0.167,NOUN,-0.6,False,False,False,False,DT,IN,a,in
wi02_410,wisteria02,410,4,in,O,IN,in,24,0.208,OTHER,-0.6,False,False,False,False,NN,JJ,man,cold
wi02_410,wisteria02,410,5,cold,O,JJ,cold,24,0.25,ADJ,-0.6,False,False,False,False,IN,NN,in,blood
wi02_410,wisteria02,410,6,blood,O,NN,blood,24,0.292,NOUN,0.0,False,False,False,False,JJ,IN,cold,with
wi02_410,wisteria02,410,7,with,O,IN,with,24,0.333,OTHER,0.0,False,False,False,False,NN,DT,blood,the
wi02_410,wisteria02,410,8,the,O,DT,the,24,0.375,OTHER,0.0,False,False,False,False,IN,NN,with,object
wi02_410,wisteria02,410,9,object,O,NN,object,24,0.417,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_410,wisteria02,410,10,of,O,IN,of,24,0.458,OTHER,0.0,False,False,False,False,NN,VBG,object,murder
wi02_410,wisteria02,410,11,murdering,O,VBG,murder,24,0.5,VERB,0.0,False,False,False,False,IN,PRP,of,him
wi02_410,wisteria02,410,12,him,O,PRP,him,24,0.542,PRON,0.0,False,False,False,False,VBG,VBZ,murder,be
wi02_410,wisteria02,410,13,is,O,VBZ,be,24,0.583,VERB,0.0,False,False,False,False,PRP,DT,him,another
wi02_410,wisteria02,410,14,another,O,DT,another,24,0.625,OTHER,0.0,False,True,False,False,VBZ,",",be,","
wi02_410,wisteria02,410,15,",",O,",",",",24,0.667,OTHER,0.0,False,False,False,False,DT,WDT,another,whatever
wi02_410,wisteria02,410,16,whatever,O,WDT,whatever,24,0.708,OTHER,0.0,False,False,False,False,",",JJR,",",danger
wi02_410,wisteria02,410,17,danger,O,JJR,danger,24,0.75,ADJ,0.0,False,False,False,False,WDT,PRP,whatever,you
wi02_410,wisteria02,410,18,you,O,PRP,you,24,0.792,PRON,0.0,False,False,False,False,JJR,MD,danger,may
wi02_410,wisteria02,410,19,may,O,MD,may,24,0.833,OTHER,0.0,False,False,False,False,PRP,VB,you,fear
wi02_410,wisteria02,410,20,fear,O,VB,fear,24,0.875,VERB,0.0,False,False,False,False,MD,IN,may,from
wi02_410,wisteria02,410,21,from,O,IN,from,24,0.917,OTHER,0.0,False,False,False,False,VB,PRP,fear,him
wi02_410,wisteria02,410,22,him,O,PRP,him,24,0.958,PRON,0.0,False,False,False,False,IN,.,from,.
wi02_410,wisteria02,410,23,.,O,.,.,24,1.0,OTHER,0.0,False,False,False,False,PRP,DT,him,no
wi02_411,wisteria02,411,0,No,B-NEG,DT,no,24,0.042,OTHER,0.0,False,False,False,False,.,",",.,","
wi02_411,wisteria02,411,1,",",O,",",",",24,0.083,OTHER,0.0,False,False,False,False,DT,RB,no,no
wi02_411,wisteria02,411,2,no,B-NEG,RB,no,24,0.125,ADV,0.0,False,False,False,False,",",",",",",","
wi02_411,wisteria02,411,3,",",O,",",",",24,0.167,OTHER,0.4,False,False,False,False,RB,PRP,no,we
wi02_411,wisteria02,411,4,we,O,PRP,we,24,0.208,PRON,0.4,False,False,False,False,",",MD,",",shall
wi02_411,wisteria02,411,5,shall,O,MD,shall,24,0.25,OTHER,0.4,False,False,False,False,PRP,DT,we,all
wi02_411,wisteria02,411,6,all,O,DT,all,24,0.292,OTHER,0.4,False,True,False,False,MD,VB,shall,be
wi02_411,wisteria02,411,7,be,O,VB,be,24,0.333,VERB,0.4,False,False,False,False,DT,VBN,all,justify
wi02_411,wisteria02,411,8,justified,O,VBN,justify,24,0.375,OTHER,0.4,False,False,False,False,VB,WRB,be,when
wi02_411,wisteria02,411,9,when,O,WRB,when,24,0.417,OTHER,0.0,False,False,False,False,VBN,PRP,justify,we
wi02_411,wisteria02,411,10,we,O,PRP,we,24,0.458,PRON,0.16,False,False,False,False,WRB,VBP,when,see
wi02_411,wisteria02,411,11,see,O,VBP,see,24,0.5,VERB,0.16,False,False,False,False,PRP,DT,we,the
wi02_411,wisteria02,411,12,the,O,DT,the,24,0.542,OTHER,0.16,False,False,False,False,VBP,NNS,see,tenant
wi02_411,wisteria02,411,13,tenants,O,NNS,tenant,24,0.583,NOUN,0.16,False,False,False,False,DT,IN,the,of
wi02_411,wisteria02,411,14,of,O,IN,of,24,0.625,OTHER,0.08,False,False,False,False,NNS,JJ,tenant,high
wi02_411,wisteria02,411,15,High,O,JJ,high,24,0.667,ADJ,0.08,False,False,False,False,IN,NN,of,gable
wi02_411,wisteria02,411,16,Gable,O,NN,gable,24,0.708,NOUN,0.0,False,False,False,False,JJ,IN,high,at
wi02_411,wisteria02,411,17,at,O,IN,at,24,0.75,OTHER,0.0,False,False,False,False,NN,DT,gable,the
wi02_411,wisteria02,411,18,the,O,DT,the,24,0.792,OTHER,0.0,False,False,False,False,IN,JJ,at,next
wi02_411,wisteria02,411,19,next,O,JJ,next,24,0.833,ADJ,0.0,False,False,False,False,DT,NN,the,guildford
wi02_411,wisteria02,411,20,Guildford,O,NN,guildford,24,0.875,NOUN,0.0,False,False,False,False,JJ,VBZ,next,assizes
wi02_411,wisteria02,411,21,Assizes,O,VBZ,assizes,24,0.917,VERB,0.0,False,True,False,False,NN,.,guildford,.
wi02_411,wisteria02,411,22,.,O,.,.,24,0.958,OTHER,0.0,False,False,False,False,VBZ,'',assizes,''
wi02_411,wisteria02,411,23,'',O,'','',24,1.0,OTHER,0.0,False,False,False,False,.,PRP,.,it
wi02_412,wisteria02,412,0,It,O,PRP,it,29,0.034,PRON,0.0,False,False,False,False,'',VBZ,'',be
wi02_412,wisteria02,412,1,is,O,VBZ,be,29,0.069,VERB,0.0,False,False,False,False,PRP,DT,it,a
wi02_412,wisteria02,412,2,a,O,DT,a,29,0.103,OTHER,0.0,False,False,False,False,VBZ,NN,be,matter
wi02_412,wisteria02,412,3,matter,O,NN,matter,29,0.138,NOUN,0.0,False,False,False,False,DT,IN,a,of
wi02_412,wisteria02,412,4,of,O,IN,of,29,0.172,OTHER,0.0,False,False,False,False,NN,NN,matter,history
wi02_412,wisteria02,412,5,history,O,NN,history,29,0.207,NOUN,0.0,False,False,False,False,IN,",",of,","
wi02_412,wisteria02,412,6,",",O,",",",",29,0.241,OTHER,-0.188,False,False,False,False,NN,RB,history,however
wi02_412,wisteria02,412,7,however,O,RB,however,29,0.276,ADV,-0.188,False,False,False,False,",",",",",",","
wi02_412,wisteria02,412,8,",",O,",",",",29,0.31,OTHER,-0.188,False,False,False,False,RB,IN,however,that
wi02_412,wisteria02,412,9,that,O,IN,that,29,0.345,OTHER,-0.188,False,False,False,False,",",DT,",",a
wi02_412,wisteria02,412,10,a,O,DT,a,29,0.379,OTHER,-0.188,False,False,False,False,IN,JJ,that,little
wi02_412,wisteria02,412,11,little,O,JJ,little,29,0.414,ADJ,-0.188,False,False,False,False,DT,NN,a,time
wi02_412,wisteria02,412,12,time,O,NN,time,29,0.448,NOUN,0.0,False,False,False,False,JJ,VBD,little,be
wi02_412,wisteria02,412,13,was,O,VBD,be,29,0.483,VERB,0.0,False,False,False,False,NN,RB,time,still
wi02_412,wisteria02,412,14,still,O,RB,still,29,0.517,ADV,0.0,False,False,False,False,VBD,TO,be,to
wi02_412,wisteria02,412,15,to,O,TO,to,29,0.552,OTHER,0.0,False,False,False,False,RB,VB,still,elapse
wi02_412,wisteria02,412,16,elapse,O,VB,elapse,29,0.586,VERB,0.0,False,False,False,False,TO,IN,to,before
wi02_412,wisteria02,412,17,before,O,IN,before,29,0.621,OTHER,0.0,False,False,False,False,VB,DT,elapse,the
wi02_412,wisteria02,412,18,the,O,DT,the,29,0.655,OTHER,0.0,False,False,False,False,IN,NN,before,tiger
wi02_412,wisteria02,412,19,Tiger,O,NN,tiger,29,0.69,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_412,wisteria02,412,20,of,O,IN,of,29,0.724,OTHER,0.0,False,False,False,False,NN,JJ,tiger,san
wi02_412,wisteria02,412,21,San,O,JJ,san,29,0.759,ADJ,0.0,False,False,False,False,IN,NN,of,pedro
wi02_412,wisteria02,412,22,Pedro,O,NN,pedro,29,0.793,NOUN,0.0,False,False,False,False,JJ,MD,san,should
wi02_412,wisteria02,412,23,should,O,MD,should,29,0.828,OTHER,0.0,False,False,False,False,NN,VB,pedro,meet
wi02_412,wisteria02,412,24,meet,O,VB,meet,29,0.862,VERB,0.0,False,False,False,False,MD,IN,should,with
wi02_412,wisteria02,412,25,with,O,IN,with,29,0.897,OTHER,0.0,False,False,False,False,VB,PRP$,meet,his
wi02_412,wisteria02,412,26,his,O,PRP$,his,29,0.931,PRON,0.0,False,False,False,False,IN,NNS,with,desert
wi02_412,wisteria02,412,27,deserts,O,NNS,desert,29,0.966,NOUN,0.0,False,False,False,False,PRP$,.,his,.
wi02_412,wisteria02,412,28,.,O,.,.,29,1.0,OTHER,0.0,False,False,False,False,NNS,RB,desert,wily
wi02_413,wisteria02,413,0,Wily,O,RB,wily,30,0.033,ADV,0.333,False,False,False,False,.,CC,.,and
wi02_413,wisteria02,413,1,and,O,CC,and,30,0.067,OTHER,0.333,False,True,False,False,RB,RB,wily,bold
wi02_413,wisteria02,413,2,bold,O,RB,bold,30,0.1,ADV,0.333,False,False,False,False,CC,",",and,","
wi02_413,wisteria02,413,3,",",O,",",",",30,0.133,OTHER,0.0,False,False,False,False,RB,PRP,bold,he
wi02_413,wisteria02,413,4,he,O,PRP,he,30,0.167,PRON,0.0,False,False,False,False,",",CC,",",and
wi02_413,wisteria02,413,5,and,O,CC,and,30,0.2,OTHER,0.0,False,True,False,False,PRP,PRP$,he,his
wi02_413,wisteria02,413,6,his,O,PRP$,his,30,0.233,PRON,0.0,False,False,False,False,CC,NN,and,companion
wi02_413,wisteria02,413,7,companion,O,NN,companion,30,0.267,NOUN,0.0,False,False,False,False,PRP$,VBD,his,throw
wi02_413,wisteria02,413,8,threw,O,VBD,throw,30,0.3,VERB,0.0,False,False,False,False,NN,PRP$,companion,their
wi02_413,wisteria02,413,9,their,O,PRP$,their,30,0.333,PRON,0.0,False,False,False,False,VBD,NN,throw,pursuer
wi02_413,wisteria02,413,10,pursuer,O,NN,pursuer,30,0.367,NOUN,0.0,False,False,False,False,PRP$,IN,their,off
wi02_413,wisteria02,413,11,off,O,IN,off,30,0.4,OTHER,0.0,False,False,False,False,NN,PRP$,pursuer,their
wi02_413,wisteria02,413,12,their,O,PRP$,their,30,0.433,PRON,0.0,False,False,False,False,IN,NN,off,track
wi02_413,wisteria02,413,13,track,O,NN,track,30,0.467,NOUN,0.0,False,False,False,False,PRP$,IN,their,by
wi02_413,wisteria02,413,14,by,O,IN,by,30,0.5,OTHER,0.0,False,False,False,False,NN,VBG,track,enter
wi02_413,wisteria02,413,15,entering,O,VBG,enter,30,0.533,VERB,0.0,False,False,False,False,IN,DT,by,a
wi02_413,wisteria02,413,16,a,O,DT,a,30,0.567,OTHER,0.0,False,False,False,False,VBG,NN,enter,lodging-house
wi02_413,wisteria02,413,17,lodging-house,O,NN,lodging-house,30,0.6,NOUN,0.0,False,False,False,False,DT,IN,a,in
wi02_413,wisteria02,413,18,in,O,IN,in,30,0.633,OTHER,0.0,False,False,False,False,NN,JJ,lodging-house,edmonton
wi02_413,wisteria02,413,19,Edmonton,O,JJ,edmonton,30,0.667,ADJ,0.0,False,False,False,False,IN,NN,in,street
wi02_413,wisteria02,413,20,Street,O,NN,street,30,0.7,NOUN,0.0,False,False,False,False,JJ,CC,edmonton,and
wi02_413,wisteria02,413,21,and,O,CC,and,30,0.733,OTHER,0.0,False,True,False,False,NN,VBG,street,leave
wi02_413,wisteria02,413,22,leaving,O,VBG,leave,30,0.767,VERB,0.0,False,False,False,False,CC,IN,and,by
wi02_413,wisteria02,413,23,by,O,IN,by,30,0.8,OTHER,0.0,False,False,False,False,VBG,DT,leave,the
wi02_413,wisteria02,413,24,the,O,DT,the,30,0.833,OTHER,0.0,False,False,False,False,IN,NN,by,back-gate
wi02_413,wisteria02,413,25,back-gate,O,NN,back-gate,30,0.867,NOUN,0.0,False,False,False,False,DT,IN,the,into
wi02_413,wisteria02,413,26,into,O,IN,into,30,0.9,OTHER,0.0,False,True,False,False,NN,NN,back-gate,curzon
wi02_413,wisteria02,413,27,Curzon,O,NN,curzon,30,0.933,NOUN,0.0,False,False,False,False,IN,NN,into,square
wi02_413,wisteria02,413,28,Square,O,NN,square,30,0.967,NOUN,0.0,False,False,False,False,NN,.,curzon,.
wi02_413,wisteria02,413,29,.,O,.,.,30,1.0,OTHER,0.0,False,False,False,False,NN,IN,square,from
wi02_414,wisteria02,414,0,From,O,IN,from,11,0.091,OTHER,0.0,False,False,False,False,.,DT,.,that
wi02_414,wisteria02,414,1,that,O,DT,that,11,0.182,OTHER,0.0,False,False,False,False,IN,NN,from,day
wi02_414,wisteria02,414,2,day,O,NN,day,11,0.273,NOUN,-0.25,False,False,False,False,DT,PRP,that,they
wi02_414,wisteria02,414,3,they,O,PRP,they,11,0.364,PRON,-0.25,False,False,False,False,NN,VBD,day,be
wi02_414,wisteria02,414,4,were,O,VBD,be,11,0.455,VERB,-0.25,False,False,False,False,PRP,VBN,they,see
wi02_414,wisteria02,414,5,seen,O,VBN,see,11,0.545,OTHER,-0.25,False,False,False,False,VBD,DT,be,no
wi02_414,wisteria02,414,6,no,B-NEG,DT,no,11,0.636,OTHER,-0.25,False,False,False,False,VBN,RBR,see,more
wi02_414,wisteria02,414,7,more,I-NEG,RBR,more,11,0.727,ADV,0.5,False,False,False,False,DT,IN,no,in
wi02_414,wisteria02,414,8,in,O,IN,in,11,0.818,OTHER,0.0,False,False,False,False,RBR,NN,more,england
wi02_414,wisteria02,414,9,England,O,NN,england,11,0.909,NOUN,0.0,False,False,False,False,IN,.,in,.
wi02_414,wisteria02,414,10,.,O,.,.,11,1.0,OTHER,0.0,False,False,False,False,NN,DT,england,some
wi02_415,wisteria02,415,0,Some,O,DT,some,28,0.036,OTHER,0.0,False,False,False,False,.,CD,.,six
wi02_415,wisteria02,415,1,six,O,CD,six,28,0.071,OTHER,0.0,False,False,False,False,DT,NNS,some,month
wi02_415,wisteria02,415,2,months,O,NNS,month,28,0.107,NOUN,0.0,False,False,False,False,CD,IN,six,afterwards
wi02_415,wisteria02,415,3,afterwards,O,IN,afterwards,28,0.143,OTHER,0.0,False,True,False,False,NNS,DT,month,the
wi02_415,wisteria02,415,4,the,O,DT,the,28,0.179,OTHER,0.0,False,False,False,False,IN,NN,afterwards,marquess
wi02_415,wisteria02,415,5,Marquess,O,NN,marquess,28,0.214,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_415,wisteria02,415,6,of,O,IN,of,28,0.25,OTHER,0.0,False,False,False,False,NN,NN,marquess,montalva
wi02_415,wisteria02,415,7,Montalva,O,NN,montalva,28,0.286,NOUN,0.0,False,False,False,False,IN,CC,of,and
wi02_415,wisteria02,415,8,and,O,CC,and,28,0.321,OTHER,0.0,False,True,False,False,NN,NN,montalva,signor
wi02_415,wisteria02,415,9,Signor,O,NN,signor,28,0.357,NOUN,0.0,False,False,False,False,CC,NN,and,rulli
wi02_415,wisteria02,415,10,Rulli,O,NN,rulli,28,0.393,NOUN,0.0,False,False,False,False,NN,",",signor,","
wi02_415,wisteria02,415,11,",",O,",",",",28,0.429,OTHER,0.0,False,False,False,False,NN,PRP$,rulli,his
wi02_415,wisteria02,415,12,his,O,PRP$,his,28,0.464,PRON,0.0,False,False,False,False,",",NN,",",secretary
wi02_415,wisteria02,415,13,secretary,O,NN,secretary,28,0.5,NOUN,0.0,False,False,False,False,PRP$,",",his,","
wi02_415,wisteria02,415,14,",",O,",",",",28,0.536,OTHER,0.0,False,False,False,False,NN,VBD,secretary,be
wi02_415,wisteria02,415,15,were,O,VBD,be,28,0.571,VERB,0.0,False,False,False,False,",",DT,",",both
wi02_415,wisteria02,415,16,both,O,DT,both,28,0.607,OTHER,0.0,False,False,False,False,VBD,VBN,be,murder
wi02_415,wisteria02,415,17,murdered,O,VBN,murder,28,0.643,OTHER,0.0,False,False,False,False,DT,IN,both,in
wi02_415,wisteria02,415,18,in,O,IN,in,28,0.679,OTHER,0.0,False,False,False,False,VBN,PRP$,murder,their
wi02_415,wisteria02,415,19,their,O,PRP$,their,28,0.714,PRON,0.0,False,False,False,False,IN,NNS,in,room
wi02_415,wisteria02,415,20,rooms,O,NNS,room,28,0.75,NOUN,0.0,False,False,False,False,PRP$,IN,their,at
wi02_415,wisteria02,415,21,at,O,IN,at,28,0.786,OTHER,0.0,False,False,False,False,NNS,DT,room,the
wi02_415,wisteria02,415,22,the,O,DT,the,28,0.821,OTHER,0.0,False,False,False,False,IN,NN,at,hotel
wi02_415,wisteria02,415,23,Hotel,O,NN,hotel,28,0.857,NOUN,0.0,False,False,False,False,DT,NN,the,escurial
wi02_415,wisteria02,415,24,Escurial,O,NN,escurial,28,0.893,NOUN,0.0,False,False,False,False,NN,IN,hotel,at
wi02_415,wisteria02,415,25,at,O,IN,at,28,0.929,OTHER,0.0,False,False,False,False,NN,NN,escurial,madrid
wi02_415,wisteria02,415,26,Madrid,O,NN,madrid,28,0.964,NOUN,0.0,False,False,False,False,IN,.,at,.
wi02_415,wisteria02,415,27,.,O,.,.,28,1.0,OTHER,0.0,False,False,False,False,NN,DT,madrid,the
wi02_416,wisteria02,416,0,The,O,DT,the,14,0.071,OTHER,0.0,False,False,False,False,.,NN,.,crime
wi02_416,wisteria02,416,1,crime,O,NN,crime,14,0.143,NOUN,0.0,False,False,False,False,DT,VBD,the,be
wi02_416,wisteria02,416,2,was,O,VBD,be,14,0.214,VERB,0.0,False,False,False,False,NN,VBN,crime,ascribe
wi02_416,wisteria02,416,3,ascribed,O,VBN,ascribe,14,0.286,OTHER,0.0,False,True,False,False,VBD,TO,be,to
wi02_416,wisteria02,416,4,to,O,TO,to,14,0.357,OTHER,0.0,False,False,False,False,VBN,NN,ascribe,nihilism
wi02_416,wisteria02,416,5,Nihilism,O,NN,nihilism,14,0.429,NOUN,0.0,False,False,False,False,TO,",",to,","
wi02_416,wisteria02,416,6,",",O,",",",",14,0.5,OTHER,0.0,False,False,False,False,NN,CC,nihilism,and
wi02_416,wisteria02,416,7,and,O,CC,and,14,0.571,OTHER,0.0,False,True,False,False,",",DT,",",the
wi02_416,wisteria02,416,8,the,O,DT,the,14,0.643,OTHER,0.0,False,False,False,False,CC,NNS,and,murderer
wi02_416,wisteria02,416,9,murderers,O,NNS,murderer,14,0.714,NOUN,0.0,False,False,False,False,DT,VBD,the,be
wi02_416,wisteria02,416,10,were,O,VBD,be,14,0.786,VERB,0.0,False,False,False,False,NNS,RB,murderer,never
wi02_416,wisteria02,416,11,never,B-NEG,RB,never,14,0.857,ADV,0.0,False,False,False,False,VBD,VBN,be,arrest
wi02_416,wisteria02,416,12,arrested,O,VBN,arrest,14,0.929,OTHER,0.0,False,True,False,False,RB,.,never,.
wi02_416,wisteria02,416,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,VBN,NN,arrest,inspector
wi02_417,wisteria02,417,0,Inspector,O,NN,inspector,38,0.026,NOUN,0.0,False,True,False,False,.,NNS,.,baynes
wi02_417,wisteria02,417,1,Baynes,O,NNS,baynes,38,0.053,NOUN,0.0,False,False,False,False,NN,VBD,inspector,visit
wi02_417,wisteria02,417,2,visited,O,VBD,visit,38,0.079,VERB,0.0,False,False,False,False,NNS,PRP,baynes,u
wi02_417,wisteria02,417,3,us,O,PRP,u,38,0.105,PRON,0.0,False,False,False,False,VBD,IN,visit,at
wi02_417,wisteria02,417,4,at,O,IN,at,38,0.132,OTHER,0.0,False,False,False,False,PRP,NN,u,baker
wi02_417,wisteria02,417,5,Baker,O,NN,baker,38,0.158,NOUN,0.0,False,False,False,False,IN,NN,at,street
wi02_417,wisteria02,417,6,Street,O,NN,street,38,0.184,NOUN,0.0,False,False,False,False,NN,IN,baker,with
wi02_417,wisteria02,417,7,with,O,IN,with,38,0.211,OTHER,0.0,False,False,False,False,NN,DT,street,a
wi02_417,wisteria02,417,8,a,O,DT,a,38,0.237,OTHER,-0.15,False,False,False,False,IN,JJ,with,printed
wi02_417,wisteria02,417,9,printed,O,JJ,printed,38,0.263,ADJ,-0.15,False,False,False,False,DT,NN,a,description
wi02_417,wisteria02,417,10,description,O,NN,description,38,0.289,NOUN,-0.15,False,False,False,False,JJ,IN,printed,of
wi02_417,wisteria02,417,11,of,O,IN,of,38,0.316,OTHER,-0.15,False,False,False,False,NN,DT,description,the
wi02_417,wisteria02,417,12,the,O,DT,the,38,0.342,OTHER,-0.15,False,False,False,False,IN,JJ,of,dark
wi02_417,wisteria02,417,13,dark,O,JJ,dark,38,0.368,ADJ,-0.15,False,False,False,False,DT,NN,the,face
wi02_417,wisteria02,417,14,face,O,NN,face,38,0.395,NOUN,0.0,False,False,False,False,JJ,IN,dark,of
wi02_417,wisteria02,417,15,of,O,IN,of,38,0.421,OTHER,0.0,False,False,False,False,NN,DT,face,the
wi02_417,wisteria02,417,16,the,O,DT,the,38,0.447,OTHER,0.0,False,False,False,False,IN,NN,of,secretary
wi02_417,wisteria02,417,17,secretary,O,NN,secretary,38,0.474,NOUN,1.0,False,False,False,False,DT,",",the,","
wi02_417,wisteria02,417,18,",",O,",",",",38,0.5,OTHER,1.0,False,False,False,False,NN,CC,secretary,and
wi02_417,wisteria02,417,19,and,O,CC,and,38,0.526,OTHER,1.0,False,True,False,False,",",IN,",",of
wi02_417,wisteria02,417,20,of,O,IN,of,38,0.553,OTHER,1.0,False,False,False,False,CC,DT,and,the
wi02_417,wisteria02,417,21,the,O,DT,the,38,0.579,OTHER,1.0,False,False,False,False,IN,JJ,of,masterful
wi02_417,wisteria02,417,22,masterful,O,JJ,masterful,38,0.605,ADJ,0.417,False,False,False,False,DT,NNS,the,feature
wi02_417,wisteria02,417,23,features,O,NNS,feature,38,0.632,NOUN,-0.167,False,False,False,False,JJ,",",masterful,","
wi02_417,wisteria02,417,24,",",O,",",",",38,0.658,OTHER,-0.167,False,False,False,False,NNS,DT,feature,the
wi02_417,wisteria02,417,25,the,O,DT,the,38,0.684,OTHER,-0.167,False,False,False,False,",",JJ,",",magnetic
wi02_417,wisteria02,417,26,magnetic,O,JJ,magnetic,38,0.711,ADJ,-0.167,False,False,False,False,DT,JJ,the,black
wi02_417,wisteria02,417,27,black,O,JJ,black,38,0.737,ADJ,-0.167,False,False,False,False,JJ,NNS,magnetic,eye
wi02_417,wisteria02,417,28,eyes,O,NNS,eye,38,0.763,NOUN,0.0,False,False,False,False,JJ,",",black,","
wi02_417,wisteria02,417,29,",",O,",",",",38,0.789,OTHER,0.0,False,False,False,False,NNS,CC,eye,and
wi02_417,wisteria02,417,30,and,O,CC,and,38,0.816,OTHER,0.0,False,True,False,False,",",DT,",",the
wi02_417,wisteria02,417,31,the,O,DT,the,38,0.842,OTHER,0.0,False,False,False,False,CC,JJ,and,tufted
wi02_417,wisteria02,417,32,tufted,O,JJ,tufted,38,0.868,ADJ,0.0,False,False,False,False,DT,NNS,the,brow
wi02_417,wisteria02,417,33,brows,O,NNS,brow,38,0.895,NOUN,0.0,False,False,False,False,JJ,IN,tufted,of
wi02_417,wisteria02,417,34,of,O,IN,of,38,0.921,OTHER,0.0,False,False,False,False,NNS,PRP$,brow,his
wi02_417,wisteria02,417,35,his,O,PRP$,his,38,0.947,PRON,0.0,False,False,False,False,IN,NN,of,master
wi02_417,wisteria02,417,36,master,O,NN,master,38,0.974,NOUN,0.0,False,False,False,False,PRP$,.,his,.
wi02_417,wisteria02,417,37,.,O,.,.,38,1.0,OTHER,0.0,False,False,False,False,NN,PRP,master,we
wi02_418,wisteria02,418,0,We,O,PRP,we,15,0.067,PRON,0.0,False,False,False,False,.,MD,.,could
wi02_418,wisteria02,418,1,could,O,MD,could,15,0.133,OTHER,0.0,False,False,False,False,PRP,RB,we,not
wi02_418,wisteria02,418,2,not,B-NEG,RB,not,15,0.2,ADV,0.0,False,False,False,False,MD,VB,could,doubt
wi02_418,wisteria02,418,3,doubt,O,VB,doubt,15,0.267,VERB,0.0,False,False,False,False,RB,IN,not,that
wi02_418,wisteria02,418,4,that,O,IN,that,15,0.333,OTHER,0.0,False,False,False,False,VB,NN,doubt,justice
wi02_418,wisteria02,418,5,justice,O,NN,justice,15,0.4,NOUN,0.0,False,False,False,False,IN,",",that,","
wi02_418,wisteria02,418,6,",",O,",",",",15,0.467,OTHER,0.0,False,False,False,False,NN,IN,justice,if
wi02_418,wisteria02,418,7,if,O,IN,if,15,0.533,OTHER,0.0,False,False,False,False,",",VBN,",",belated
wi02_418,wisteria02,418,8,belated,O,VBN,belated,15,0.6,OTHER,0.0,False,False,False,False,IN,",",if,","
wi02_418,wisteria02,418,9,",",O,",",",",15,0.667,OTHER,0.0,False,False,False,False,VBN,VBD,belated,have
wi02_418,wisteria02,418,10,had,O,VBD,have,15,0.733,VERB,0.0,False,False,False,False,",",VBN,",",come
wi02_418,wisteria02,418,11,come,O,VBN,come,15,0.8,OTHER,0.0,False,False,False,False,VBD,IN,have,at
wi02_418,wisteria02,418,12,at,O,IN,at,15,0.867,OTHER,0.0,False,False,False,False,VBN,JJ,come,last
wi02_418,wisteria02,418,13,last,O,JJ,last,15,0.933,ADJ,0.0,False,False,False,False,IN,.,at,.
wi02_418,wisteria02,418,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,JJ,``,last,``
wi02_419,wisteria02,419,0,``,O,``,``,17,0.059,OTHER,0.0,False,False,False,False,.,DT,.,a
wi02_419,wisteria02,419,1,A,O,DT,a,17,0.118,OTHER,0.0,False,False,False,False,``,JJ,``,chaotic
wi02_419,wisteria02,419,2,chaotic,O,JJ,chaotic,17,0.176,ADJ,0.0,False,False,False,False,DT,NN,a,case
wi02_419,wisteria02,419,3,case,O,NN,case,17,0.235,NOUN,0.0,False,False,False,False,JJ,",",chaotic,","
wi02_419,wisteria02,419,4,",",O,",",",",17,0.294,OTHER,0.0,False,False,False,False,NN,PRP$,case,my
