sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi02_223,wisteria02,223,5,than,O,IN,than,OTHER,False,False,False,False,instrument,discharged,NNS,JJ,"[0.2, 0.3)",Neutral
wi02_223,wisteria02,223,6,discharged,O,JJ,discharged,ADJ,False,True,False,False,than,servant,IN,NNS,"[0.2, 0.3)",Neutral
wi02_223,wisteria02,223,7,servants,O,NNS,servant,NOUN,False,False,False,False,discharged,with,JJ,IN,"[0.3, 0.4)",Neutral
wi02_223,wisteria02,223,8,with,O,IN,with,OTHER,False,False,False,False,servant,a,NNS,DT,"[0.4, 0.5)",Neutral
wi02_223,wisteria02,223,9,a,O,DT,a,OTHER,False,False,False,False,with,grievance,IN,NN,"[0.4, 0.5)",Neutral
wi02_223,wisteria02,223,10,grievance,O,NN,grievance,NOUN,False,False,False,False,a,",",DT,",","[0.5, 0.6)",Positive
wi02_223,wisteria02,223,11,",",O,",",",",OTHER,False,False,False,False,grievance,and,NN,CC,"[0.5, 0.6)",Positive
wi02_223,wisteria02,223,12,and,O,CC,and,OTHER,False,False,False,False,",",i,",",NN,"[0.5, 0.6)",Positive
wi02_223,wisteria02,223,13,I,O,NN,i,NOUN,False,False,False,False,and,be,CC,VBD,"[0.6, 0.7)",Positive
wi02_223,wisteria02,223,14,was,O,VBD,be,VERB,False,False,False,False,i,lucky,NN,JJ,"[0.6, 0.7)",Positive
wi02_223,wisteria02,223,15,lucky,O,JJ,lucky,ADJ,False,False,False,False,be,enough,VBD,RB,"[0.7, 0.8)",Positive
wi02_223,wisteria02,223,16,enough,O,RB,enough,ADV,False,False,False,False,lucky,to,JJ,TO,"[0.8, 0.9)",Neutral
wi02_223,wisteria02,223,17,to,O,TO,to,OTHER,False,False,False,False,enough,find,RB,VB,"[0.8, 0.9)",Neutral
wi02_223,wisteria02,223,18,find,O,VB,find,VERB,False,False,False,False,to,one,TO,CD,"[0.9, 1.001)",Neutral
wi02_223,wisteria02,223,19,one,O,CD,one,OTHER,False,False,False,False,find,.,VB,.,"[0.9, 1.001)",Neutral
wi02_223,wisteria02,223,20,.,O,.,.,OTHER,False,False,False,False,one,,CD,,"[0.9, 1.001)",Neutral
wi02_224,wisteria02,224,0,I,O,NN,i,NOUN,False,False,False,False,,call,,VBP,"[0.0, 0.1)",Neutral
wi02_224,wisteria02,224,1,call,O,VBP,call,VERB,False,False,False,False,i,it,NN,PRP,"[0.0, 0.1)",Neutral
wi02_224,wisteria02,224,2,it,O,PRP,it,PRON,False,False,False,False,call,luck,VBP,JJ,"[0.0, 0.1)",Neutral
wi02_224,wisteria02,224,3,luck,O,JJ,luck,ADJ,False,False,False,False,it,",",PRP,",","[0.1, 0.2)",Neutral
wi02_224,wisteria02,224,4,",",O,",",",",OTHER,False,False,False,False,luck,but,JJ,CC,"[0.1, 0.2)",Neutral
wi02_224,wisteria02,224,5,but,O,CC,but,OTHER,False,False,False,False,",",it,",",PRP,"[0.2, 0.3)",Neutral
wi02_224,wisteria02,224,6,it,O,PRP,it,PRON,False,False,False,False,but,would,CC,MD,"[0.2, 0.3)",Neutral
wi02_224,wisteria02,224,7,would,O,MD,would,OTHER,False,False,False,False,it,not,PRP,RB,"[0.3, 0.4)",Neutral
wi02_224,wisteria02,224,8,not,B-NEG,RB,not,ADV,False,False,False,False,would,have,MD,VB,"[0.3, 0.4)",Neutral
wi02_224,wisteria02,224,9,have,O,VB,have,VERB,False,False,False,False,not,come,RB,VBN,"[0.4, 0.5)",Neutral
wi02_224,wisteria02,224,10,come,O,VBN,come,OTHER,False,False,False,False,have,my,VB,PRP$,"[0.4, 0.5)",Neutral
wi02_224,wisteria02,224,11,my,O,PRP$,my,PRON,False,False,False,False,come,way,VBN,NN,"[0.5, 0.6)",Neutral
wi02_224,wisteria02,224,12,way,O,NN,way,NOUN,False,False,False,False,my,have,PRP$,VBD,"[0.5, 0.6)",Neutral
wi02_224,wisteria02,224,13,had,O,VBD,have,VERB,False,False,False,False,way,i,NN,VBN,"[0.6, 0.7)",Neutral
wi02_224,wisteria02,224,14,I,O,VBN,i,OTHER,False,False,False,False,have,not,VBD,RB,"[0.6, 0.7)",Neutral
wi02_224,wisteria02,224,15,not,B-NEG,RB,not,ADV,False,False,False,False,i,be,VBN,VBN,"[0.7, 0.8)",Neutral
wi02_224,wisteria02,224,16,been,O,VBN,be,OTHER,False,False,False,False,not,look,RB,VBG,"[0.7, 0.8)",Neutral
wi02_224,wisteria02,224,17,looking,O,VBG,look,VERB,False,False,False,False,be,out,VBN,RP,"[0.8, 0.9)",Neutral
wi02_224,wisteria02,224,18,out,O,RP,out,OTHER,False,False,False,False,look,for,VBG,IN,"[0.8, 0.9)",Neutral
wi02_224,wisteria02,224,19,for,O,IN,for,OTHER,False,False,False,False,out,it,RP,PRP,"[0.9, 1.001)",Neutral
wi02_224,wisteria02,224,20,it,O,PRP,it,PRON,False,False,False,False,for,.,IN,.,"[0.9, 1.001)",Neutral
wi02_224,wisteria02,224,21,.,O,.,.,OTHER,False,False,False,False,it,,PRP,,"[0.9, 1.001)",Neutral
wi02_225,wisteria02,225,0,As,O,IN,a,OTHER,False,False,False,False,,baynes,,NNS,"[0.0, 0.1)",Neutral
wi02_225,wisteria02,225,1,Baynes,O,NNS,baynes,NOUN,False,False,False,False,a,remark,IN,NNS,"[0.1, 0.2)",Neutral
wi02_225,wisteria02,225,2,remarks,O,NNS,remark,NOUN,False,False,False,False,baynes,",",NNS,",","[0.2, 0.3)",Neutral
wi02_225,wisteria02,225,3,",",O,",",",",OTHER,False,False,False,False,remark,we,NNS,PRP,"[0.3, 0.4)",Neutral
wi02_225,wisteria02,225,4,we,O,PRP,we,PRON,False,False,False,False,",",all,",",DT,"[0.4, 0.5)",Neutral
wi02_225,wisteria02,225,5,all,O,DT,all,OTHER,False,False,False,False,we,have,PRP,VBP,"[0.5, 0.6)",Neutral
wi02_225,wisteria02,225,6,have,O,VBP,have,VERB,False,False,False,False,all,our,DT,PRP$,"[0.6, 0.7)",Neutral
wi02_225,wisteria02,225,7,our,O,PRP$,our,PRON,False,False,False,False,have,system,VBP,NNS,"[0.7, 0.8)",Neutral
wi02_225,wisteria02,225,8,systems,O,NNS,system,NOUN,False,False,False,False,our,.,PRP$,.,"[0.8, 0.9)",Neutral
wi02_225,wisteria02,225,9,.,O,.,.,OTHER,False,False,False,False,system,,NNS,,"[0.9, 1.001)",Neutral
wi02_226,wisteria02,226,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
wi02_226,wisteria02,226,1,was,O,VBD,be,VERB,False,False,False,False,it,my,PRP,PRP$,"[0.0, 0.1)",Neutral
wi02_226,wisteria02,226,2,my,O,PRP$,my,PRON,False,False,False,False,be,system,VBD,NN,"[0.0, 0.1)",Neutral
wi02_226,wisteria02,226,3,system,O,NN,system,NOUN,False,False,False,False,my,which,PRP$,WDT,"[0.1, 0.2)",Neutral
wi02_226,wisteria02,226,4,which,O,WDT,which,OTHER,False,False,False,False,system,enable,NN,VBD,"[0.1, 0.2)",Neutral
wi02_226,wisteria02,226,5,enabled,O,VBD,enable,VERB,False,False,False,False,which,me,WDT,PRP,"[0.1, 0.2)",Neutral
wi02_226,wisteria02,226,6,me,O,PRP,me,PRON,False,False,False,False,enable,to,VBD,TO,"[0.2, 0.3)",Neutral
wi02_226,wisteria02,226,7,to,O,TO,to,OTHER,False,False,False,False,me,find,PRP,VB,"[0.2, 0.3)",Negative
wi02_226,wisteria02,226,8,find,O,VB,find,VERB,False,False,False,False,to,john,TO,JJ,"[0.2, 0.3)",Negative
wi02_226,wisteria02,226,9,John,O,JJ,john,ADJ,False,False,False,False,find,warner,VB,NN,"[0.3, 0.4)",Negative
wi02_226,wisteria02,226,10,Warner,O,NN,warner,NOUN,False,False,False,False,john,",",JJ,",","[0.3, 0.4)",Negative
wi02_226,wisteria02,226,11,",",O,",",",",OTHER,False,False,False,False,warner,late,NN,JJ,"[0.3, 0.4)",Negative
wi02_226,wisteria02,226,12,late,O,JJ,late,ADJ,False,False,False,False,",",gardener,",",NN,"[0.4, 0.5)",Negative
wi02_226,wisteria02,226,13,gardener,O,NN,gardener,NOUN,False,False,False,False,late,of,JJ,IN,"[0.4, 0.5)",Positive
wi02_226,wisteria02,226,14,of,O,IN,of,OTHER,False,False,False,False,gardener,high,NN,JJ,"[0.5, 0.6)",Positive
wi02_226,wisteria02,226,15,High,O,JJ,high,ADJ,False,False,False,False,of,gable,IN,JJ,"[0.5, 0.6)",Positive
wi02_226,wisteria02,226,16,Gable,O,JJ,gable,ADJ,False,False,False,False,high,",",JJ,",","[0.5, 0.6)",Neutral
wi02_226,wisteria02,226,17,",",O,",",",",OTHER,False,False,False,False,gable,sack,JJ,VBN,"[0.6, 0.7)",Neutral
wi02_226,wisteria02,226,18,sacked,O,VBN,sack,OTHER,False,False,False,False,",",in,",",IN,"[0.6, 0.7)",Neutral
wi02_226,wisteria02,226,19,in,O,IN,in,OTHER,False,False,False,False,sack,a,VBN,DT,"[0.6, 0.7)",Neutral
wi02_226,wisteria02,226,20,a,O,DT,a,OTHER,False,False,False,False,in,moment,IN,NN,"[0.7, 0.8)",Neutral
wi02_226,wisteria02,226,21,moment,O,NN,moment,NOUN,False,False,False,False,a,of,DT,IN,"[0.7, 0.8)",Neutral
wi02_226,wisteria02,226,22,of,O,IN,of,OTHER,False,False,False,False,moment,temper,NN,NN,"[0.7, 0.8)",Neutral
wi02_226,wisteria02,226,23,temper,O,NN,temper,NOUN,False,False,False,False,of,by,IN,IN,"[0.8, 0.9)",Neutral
wi02_226,wisteria02,226,24,by,O,IN,by,OTHER,False,False,False,False,temper,his,NN,PRP$,"[0.8, 0.9)",Neutral
wi02_226,wisteria02,226,25,his,O,PRP$,his,PRON,False,False,False,False,by,imperious,IN,JJ,"[0.8, 0.9)",Neutral
wi02_226,wisteria02,226,26,imperious,O,JJ,imperious,ADJ,False,True,False,False,his,employer,PRP$,NN,"[0.9, 1.001)",Neutral
wi02_226,wisteria02,226,27,employer,O,NN,employer,NOUN,False,False,False,False,imperious,.,JJ,.,"[0.9, 1.001)",Neutral
wi02_226,wisteria02,226,28,.,O,.,.,OTHER,False,False,False,False,employer,,NN,,"[0.9, 1.001)",Neutral
wi02_227,wisteria02,227,0,He,O,PRP,he,PRON,False,False,False,False,,in,,IN,"[0.0, 0.1)",Neutral
wi02_227,wisteria02,227,1,in,O,IN,in,OTHER,False,False,False,False,he,turn,PRP,NN,"[0.0, 0.1)",Neutral
wi02_227,wisteria02,227,2,turn,O,NN,turn,NOUN,False,False,False,False,in,have,IN,VBD,"[0.1, 0.2)",Neutral
wi02_227,wisteria02,227,3,had,O,VBD,have,VERB,False,False,False,False,turn,friend,NN,NNS,"[0.1, 0.2)",Neutral
wi02_227,wisteria02,227,4,friends,O,NNS,friend,NOUN,False,False,False,False,have,among,VBD,IN,"[0.2, 0.3)",Neutral
wi02_227,wisteria02,227,5,among,O,IN,among,OTHER,False,True,False,False,friend,the,NNS,DT,"[0.2, 0.3)",Neutral
wi02_227,wisteria02,227,6,the,O,DT,the,OTHER,False,False,False,False,among,indoor,IN,JJ,"[0.3, 0.4)",Neutral
wi02_227,wisteria02,227,7,indoor,O,JJ,indoor,ADJ,False,True,False,False,the,servant,DT,NNS,"[0.3, 0.4)",Neutral
wi02_227,wisteria02,227,8,servants,O,NNS,servant,NOUN,False,False,False,False,indoor,who,JJ,WP,"[0.4, 0.5)",Neutral
wi02_227,wisteria02,227,9,who,O,WP,who,OTHER,False,False,False,False,servant,unite,NNS,VBP,"[0.4, 0.5)",Neutral
wi02_227,wisteria02,227,10,unite,O,VBP,unite,VERB,False,True,False,False,who,in,WP,IN,"[0.5, 0.6)",Neutral
wi02_227,wisteria02,227,11,in,O,IN,in,OTHER,False,False,False,False,unite,their,VBP,PRP$,"[0.5, 0.6)",Neutral
wi02_227,wisteria02,227,12,their,O,PRP$,their,PRON,False,False,False,False,in,fear,IN,NN,"[0.6, 0.7)",Neutral
wi02_227,wisteria02,227,13,fear,O,NN,fear,NOUN,False,False,False,False,their,and,PRP$,CC,"[0.6, 0.7)",Neutral
wi02_227,wisteria02,227,14,and,O,CC,and,OTHER,False,False,False,False,fear,dislike,NN,NN,"[0.7, 0.8)",Neutral
wi02_227,wisteria02,227,15,dislike,B-NEG,NN,dislike,NOUN,False,True,False,True,and,of,CC,IN,"[0.7, 0.8)",Neutral
wi02_227,wisteria02,227,16,of,O,IN,of,OTHER,False,False,False,False,dislike,their,NN,PRP$,"[0.8, 0.9)",Neutral
wi02_227,wisteria02,227,17,their,O,PRP$,their,PRON,False,False,False,False,of,master,IN,NN,"[0.8, 0.9)",Neutral
wi02_227,wisteria02,227,18,master,O,NN,master,NOUN,False,False,False,False,their,.,PRP$,.,"[0.9, 1.001)",Neutral
wi02_227,wisteria02,227,19,.,O,.,.,OTHER,False,False,False,False,master,,NN,,"[0.9, 1.001)",Neutral
wi02_228,wisteria02,228,0,So,O,RB,so,ADV,False,False,False,False,,i,,JJ,"[0.0, 0.1)",Neutral
wi02_228,wisteria02,228,1,I,O,JJ,i,ADJ,False,False,False,False,so,have,RB,VBD,"[0.0, 0.1)",Neutral
wi02_228,wisteria02,228,2,had,O,VBD,have,VERB,False,False,False,False,i,my,JJ,PRP$,"[0.1, 0.2)",Neutral
wi02_228,wisteria02,228,3,my,O,PRP$,my,PRON,False,False,False,False,have,key,VBD,NN,"[0.2, 0.3)",Neutral
wi02_228,wisteria02,228,4,key,O,NN,key,NOUN,False,False,False,False,my,to,PRP$,TO,"[0.3, 0.4)",Neutral
wi02_228,wisteria02,228,5,to,O,TO,to,OTHER,False,False,False,False,key,the,NN,DT,"[0.4, 0.5)",Neutral
wi02_228,wisteria02,228,6,the,O,DT,the,OTHER,False,False,False,False,to,secret,TO,NNS,"[0.5, 0.6)",Neutral
wi02_228,wisteria02,228,7,secrets,O,NNS,secret,NOUN,False,False,False,False,the,of,DT,IN,"[0.6, 0.7)",Neutral
wi02_228,wisteria02,228,8,of,O,IN,of,OTHER,False,False,False,False,secret,the,NNS,DT,"[0.7, 0.8)",Neutral
wi02_228,wisteria02,228,9,the,O,DT,the,OTHER,False,False,False,False,of,establishment,IN,NN,"[0.8, 0.9)",Neutral
wi02_228,wisteria02,228,10,establishment,O,NN,establishment,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_228,wisteria02,228,11,.,O,.,.,OTHER,False,False,False,False,establishment,,NN,,"[0.9, 1.001)",Neutral
wi02_229,wisteria02,229,0,``,O,``,``,OTHER,False,False,False,False,,curious,,JJ,"[0.0, 0.1)",Negative
wi02_229,wisteria02,229,1,Curious,O,JJ,curious,ADJ,False,False,False,False,``,people,``,NNS,"[0.2, 0.3)",Negative
wi02_229,wisteria02,229,2,people,O,NNS,people,NOUN,False,False,False,False,curious,",",JJ,",","[0.4, 0.5)",Neutral
wi02_229,wisteria02,229,3,",",O,",",",",OTHER,False,False,False,False,people,watson,NNS,NN,"[0.5, 0.6)",Neutral
wi02_229,wisteria02,229,4,Watson,O,NN,watson,NOUN,False,False,False,False,",",!,",",.,"[0.8, 0.9)",Neutral
wi02_229,wisteria02,229,5,!,O,.,!,OTHER,False,False,False,False,watson,,NN,,"[0.9, 1.001)",Neutral
wi02_230,wisteria02,230,0,I,O,NNS,i,NOUN,False,False,False,False,,do,,VBP,"[0.0, 0.1)",Neutral
wi02_230,wisteria02,230,1,do,O,VBP,do,VERB,False,False,False,False,i,n't,NNS,RB,"[0.0, 0.1)",Neutral
wi02_230,wisteria02,230,2,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,pretend,VBP,VB,"[0.1, 0.2)",Neutral
wi02_230,wisteria02,230,3,pretend,O,VB,pretend,VERB,False,False,False,False,n't,to,RB,TO,"[0.2, 0.3)",Neutral
wi02_230,wisteria02,230,4,to,O,TO,to,OTHER,False,False,False,False,pretend,understand,VB,VB,"[0.2, 0.3)",Neutral
wi02_230,wisteria02,230,5,understand,O,VB,understand,VERB,False,True,False,False,to,it,TO,PRP,"[0.3, 0.4)",Neutral
wi02_230,wisteria02,230,6,it,O,PRP,it,PRON,False,False,False,False,understand,all,VB,DT,"[0.4, 0.5)",Positive
wi02_230,wisteria02,230,7,all,O,DT,all,OTHER,False,False,False,False,it,yet,PRP,RB,"[0.4, 0.5)",Negative
wi02_230,wisteria02,230,8,yet,O,RB,yet,ADV,False,False,False,False,all,",",DT,",","[0.5, 0.6)",Negative
wi02_230,wisteria02,230,9,",",O,",",",",OTHER,False,False,False,False,yet,but,RB,CC,"[0.5, 0.6)",Negative
wi02_230,wisteria02,230,10,but,O,CC,but,OTHER,False,False,False,False,",",very,",",RB,"[0.6, 0.7)",Negative
wi02_230,wisteria02,230,11,very,O,RB,very,ADV,False,False,False,False,but,curious,CC,JJ,"[0.7, 0.8)",Negative
wi02_230,wisteria02,230,12,curious,O,JJ,curious,ADJ,False,False,False,False,very,people,RB,NNS,"[0.8, 0.9)",Negative
wi02_230,wisteria02,230,13,people,O,NNS,people,NOUN,False,False,False,False,curious,anyway,JJ,RB,"[0.8, 0.9)",Neutral
wi02_230,wisteria02,230,14,anyway,O,RB,anyway,ADV,False,True,False,False,people,.,NNS,.,"[0.9, 1.001)",Neutral
wi02_230,wisteria02,230,15,.,O,.,.,OTHER,False,False,False,False,anyway,,RB,,"[0.9, 1.001)",Neutral
wi02_231,wisteria02,231,0,It,O,PRP,it,PRON,False,False,False,False,,'s,,VBZ,"[0.0, 0.1)",Neutral
wi02_231,wisteria02,231,1,'s,O,VBZ,'s,VERB,False,False,False,False,it,a,PRP,DT,"[0.0, 0.1)",Neutral
wi02_231,wisteria02,231,2,a,O,DT,a,OTHER,False,False,False,False,'s,double-winged,VBZ,JJ,"[0.1, 0.2)",Neutral
wi02_231,wisteria02,231,3,double-winged,O,JJ,double-winged,ADJ,False,False,False,False,a,house,DT,NN,"[0.1, 0.2)",Neutral
wi02_231,wisteria02,231,4,house,O,NN,house,NOUN,False,False,False,False,double-winged,",",JJ,",","[0.2, 0.3)",Positive
wi02_231,wisteria02,231,5,",",O,",",",",OTHER,False,False,False,False,house,and,NN,CC,"[0.2, 0.3)",Positive
wi02_231,wisteria02,231,6,and,O,CC,and,OTHER,False,False,False,False,",",the,",",DT,"[0.3, 0.4)",Positive
wi02_231,wisteria02,231,7,the,O,DT,the,OTHER,False,False,False,False,and,servant,CC,NNS,"[0.3, 0.4)",Positive
wi02_231,wisteria02,231,8,servants,O,NNS,servant,NOUN,False,False,False,False,the,live,DT,VBP,"[0.4, 0.5)",Positive
wi02_231,wisteria02,231,9,live,O,VBP,live,VERB,False,False,False,False,servant,on,NNS,IN,"[0.4, 0.5)",Positive
wi02_231,wisteria02,231,10,on,O,IN,on,OTHER,False,False,False,False,live,one,VBP,CD,"[0.5, 0.6)",Neutral
wi02_231,wisteria02,231,11,one,O,CD,one,OTHER,False,False,False,False,on,side,IN,NN,"[0.5, 0.6)",Neutral
wi02_231,wisteria02,231,12,side,O,NN,side,NOUN,False,False,False,False,one,",",CD,",","[0.6, 0.7)",Neutral
wi02_231,wisteria02,231,13,",",O,",",",",OTHER,False,False,False,False,side,the,NN,DT,"[0.6, 0.7)",Negative
wi02_231,wisteria02,231,14,the,O,DT,the,OTHER,False,False,False,False,",",family,",",NN,"[0.7, 0.8)",Negative
wi02_231,wisteria02,231,15,family,O,NN,family,NOUN,False,False,False,False,the,on,DT,IN,"[0.7, 0.8)",Negative
wi02_231,wisteria02,231,16,on,O,IN,on,OTHER,False,False,False,False,family,the,NN,DT,"[0.8, 0.9)",Negative
wi02_231,wisteria02,231,17,the,O,DT,the,OTHER,False,False,False,False,on,other,IN,JJ,"[0.8, 0.9)",Negative
wi02_231,wisteria02,231,18,other,O,JJ,other,ADJ,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Negative
wi02_231,wisteria02,231,19,.,O,.,.,OTHER,False,False,False,False,other,,JJ,,"[0.9, 1.001)",Neutral
wi02_232,wisteria02,232,0,There,O,EX,there,OTHER,False,False,False,False,,'s,,VBZ,"[0.0, 0.1)",Neutral
wi02_232,wisteria02,232,1,'s,O,VBZ,'s,VERB,False,False,False,False,there,no,EX,DT,"[0.0, 0.1)",Neutral
wi02_232,wisteria02,232,2,no,B-NEG,DT,no,OTHER,False,False,False,False,'s,link,VBZ,NN,"[0.1, 0.2)",Neutral
wi02_232,wisteria02,232,3,link,O,NN,link,NOUN,False,False,False,False,no,between,DT,IN,"[0.1, 0.2)",Neutral
wi02_232,wisteria02,232,4,between,O,IN,between,OTHER,False,False,False,False,link,the,NN,DT,"[0.2, 0.3)",Neutral
wi02_232,wisteria02,232,5,the,O,DT,the,OTHER,False,False,False,False,between,two,IN,CD,"[0.2, 0.3)",Neutral
wi02_232,wisteria02,232,6,two,O,CD,two,OTHER,False,False,False,False,the,save,DT,NN,"[0.2, 0.3)",Positive
wi02_232,wisteria02,232,7,save,O,NN,save,NOUN,False,False,False,False,two,for,CD,IN,"[0.3, 0.4)",Positive
wi02_232,wisteria02,232,8,for,O,IN,for,OTHER,False,False,False,False,save,henderson,NN,NN,"[0.4, 0.5)",Positive
wi02_232,wisteria02,232,9,Henderson,O,NN,henderson,NOUN,False,False,False,False,for,'s,IN,POS,"[0.4, 0.5)",Positive
wi02_232,wisteria02,232,10,'s,O,POS,'s,OTHER,False,False,False,False,henderson,own,NN,JJ,"[0.5, 0.6)",Positive
wi02_232,wisteria02,232,11,own,O,JJ,own,ADJ,False,False,False,False,'s,servant,POS,NN,"[0.5, 0.6)",Positive
wi02_232,wisteria02,232,12,servant,O,NN,servant,NOUN,False,False,False,False,own,",",JJ,",","[0.5, 0.6)",Neutral
wi02_232,wisteria02,232,13,",",O,",",",",OTHER,False,False,False,False,servant,who,NN,WP,"[0.6, 0.7)",Neutral
wi02_232,wisteria02,232,14,who,O,WP,who,OTHER,False,False,False,False,",",serve,",",VBZ,"[0.6, 0.7)",Neutral
wi02_232,wisteria02,232,15,serves,O,VBZ,serve,VERB,False,False,False,False,who,the,WP,DT,"[0.7, 0.8)",Neutral
wi02_232,wisteria02,232,16,the,O,DT,the,OTHER,False,False,False,False,serve,family,VBZ,NN,"[0.8, 0.9)",Neutral
wi02_232,wisteria02,232,17,family,O,NN,family,NOUN,False,False,False,False,the,'s,DT,POS,"[0.8, 0.9)",Neutral
wi02_232,wisteria02,232,18,'s,O,POS,'s,OTHER,False,False,False,False,family,meal,NN,NNS,"[0.9, 1.001)",Neutral
wi02_232,wisteria02,232,19,meals,O,NNS,meal,NOUN,False,False,False,False,'s,.,POS,.,"[0.9, 1.001)",Neutral
wi02_232,wisteria02,232,20,.,O,.,.,OTHER,False,False,False,False,meal,,NNS,,"[0.9, 1.001)",Neutral
wi02_233,wisteria02,233,0,Everything,O,NN,everything,NOUN,False,False,False,False,,be,,VBZ,"[0.0, 0.1)",Positive
wi02_233,wisteria02,233,1,is,O,VBZ,be,VERB,False,False,False,False,everything,carry,NN,VBN,"[0.0, 0.1)",Positive
wi02_233,wisteria02,233,2,carried,O,VBN,carry,OTHER,False,False,False,False,be,to,VBZ,TO,"[0.1, 0.2)",Positive
wi02_233,wisteria02,233,3,to,O,TO,to,OTHER,False,False,False,False,carry,a,VBN,DT,"[0.2, 0.3)",Positive
wi02_233,wisteria02,233,4,a,O,DT,a,OTHER,False,False,False,False,to,certain,TO,JJ,"[0.3, 0.4)",Positive
wi02_233,wisteria02,233,5,certain,O,JJ,certain,ADJ,False,False,False,False,a,door,DT,NN,"[0.3, 0.4)",Positive
wi02_233,wisteria02,233,6,door,O,NN,door,NOUN,False,False,False,False,certain,",",JJ,",","[0.4, 0.5)",Neutral
wi02_233,wisteria02,233,7,",",O,",",",",OTHER,False,False,False,False,door,which,NN,WDT,"[0.5, 0.6)",Neutral
wi02_233,wisteria02,233,8,which,O,WDT,which,OTHER,False,False,False,False,",",form,",",VBZ,"[0.6, 0.7)",Neutral
wi02_233,wisteria02,233,9,forms,O,VBZ,form,VERB,False,False,False,False,which,the,WDT,DT,"[0.6, 0.7)",Neutral
wi02_233,wisteria02,233,10,the,O,DT,the,OTHER,False,False,False,False,form,one,VBZ,CD,"[0.7, 0.8)",Neutral
wi02_233,wisteria02,233,11,one,O,CD,one,OTHER,False,False,False,False,the,connection,DT,NN,"[0.8, 0.9)",Neutral
wi02_233,wisteria02,233,12,connection,O,NN,connection,NOUN,False,False,False,False,one,.,CD,.,"[0.9, 1.001)",Neutral
wi02_233,wisteria02,233,13,.,O,.,.,OTHER,False,False,False,False,connection,,NN,,"[0.9, 1.001)",Neutral
wi02_234,wisteria02,234,0,Governess,O,NN,governess,NOUN,False,False,False,False,,and,,CC,"[0.0, 0.1)",Negative
wi02_234,wisteria02,234,1,and,O,CC,and,OTHER,False,False,False,False,governess,child,NN,NNS,"[0.0, 0.1)",Negative
wi02_234,wisteria02,234,2,children,O,NNS,child,NOUN,False,False,False,False,and,hardly,CC,RB,"[0.1, 0.2)",Negative
wi02_234,wisteria02,234,3,hardly,O,RB,hardly,ADV,False,False,False,False,child,go,NNS,VBP,"[0.2, 0.3)",Negative
wi02_234,wisteria02,234,4,go,O,VBP,go,VERB,False,False,False,False,hardly,out,RB,RP,"[0.3, 0.4)",Neutral
wi02_234,wisteria02,234,5,out,O,RP,out,OTHER,False,False,False,False,go,at,VBP,IN,"[0.3, 0.4)",Neutral
wi02_234,wisteria02,234,6,at,O,IN,at,OTHER,False,False,False,False,out,all,RP,DT,"[0.4, 0.5)",Neutral
wi02_234,wisteria02,234,7,all,O,DT,all,OTHER,False,False,False,False,at,",",IN,",","[0.5, 0.6)",Neutral
wi02_234,wisteria02,234,8,",",O,",",",",OTHER,False,False,False,False,all,except,DT,IN,"[0.6, 0.7)",Neutral
wi02_234,wisteria02,234,9,except,O,IN,except,OTHER,False,False,False,False,",",into,",",IN,"[0.6, 0.7)",Neutral
wi02_234,wisteria02,234,10,into,O,IN,into,OTHER,False,False,False,False,except,the,IN,DT,"[0.7, 0.8)",Neutral
wi02_234,wisteria02,234,11,the,O,DT,the,OTHER,False,False,False,False,into,garden,IN,NN,"[0.8, 0.9)",Neutral
wi02_234,wisteria02,234,12,garden,O,NN,garden,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_234,wisteria02,234,13,.,O,.,.,OTHER,False,False,False,False,garden,,NN,,"[0.9, 1.001)",Neutral
wi02_235,wisteria02,235,0,Henderson,O,NN,henderson,NOUN,False,False,False,False,,never,,RB,"[0.0, 0.1)",Neutral
wi02_235,wisteria02,235,1,never,B-NEG,RB,never,ADV,False,False,False,False,henderson,by,NN,IN,"[0.1, 0.2)",Neutral
wi02_235,wisteria02,235,2,by,O,IN,by,OTHER,False,False,False,False,never,any,RB,DT,"[0.2, 0.3)",Neutral
wi02_235,wisteria02,235,3,any,O,DT,any,OTHER,False,False,False,False,by,chance,IN,NN,"[0.4, 0.5)",Neutral
wi02_235,wisteria02,235,4,chance,O,NN,chance,NOUN,False,False,False,False,any,walk,DT,NNS,"[0.5, 0.6)",Neutral
wi02_235,wisteria02,235,5,walks,O,NNS,walk,NOUN,False,False,False,False,chance,alone,NN,RB,"[0.7, 0.8)",Neutral
wi02_235,wisteria02,235,6,alone,O,RB,alone,ADV,False,True,False,False,walk,.,NNS,.,"[0.8, 0.9)",Neutral
wi02_235,wisteria02,235,7,.,O,.,.,OTHER,False,False,False,False,alone,,RB,,"[0.9, 1.001)",Neutral
wi02_236,wisteria02,236,0,His,O,PRP$,his,PRON,False,False,False,False,,dark,,NN,"[0.0, 0.1)",Negative
