sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_394,wisteria02,394,21,see,O,VB,see,VERB,0.0,False,0.362,False,False,False,:,DT,--,this
wi02_394,wisteria02,394,22,this,O,DT,this,OTHER,0.0,False,0.379,False,False,False,VB,NN,see,stab
wi02_394,wisteria02,394,23,stab,O,NN,stab,NOUN,0.0,False,0.397,False,False,False,DT,IN,this,on
wi02_394,wisteria02,394,24,on,O,IN,on,OTHER,0.0,False,0.414,False,False,False,NN,PRP$,stab,my
wi02_394,wisteria02,394,25,my,O,PRP$,my,PRON,0.0,False,0.431,False,False,False,IN,NN,on,shoulder
wi02_394,wisteria02,394,26,shoulder,O,NN,shoulder,NOUN,0.0,False,0.448,False,False,False,PRP$,CC,my,and
wi02_394,wisteria02,394,27,and,O,CC,and,OTHER,0.0,False,0.466,True,False,False,NN,DT,shoulder,the
wi02_394,wisteria02,394,28,the,O,DT,the,OTHER,0.0,False,0.483,False,False,False,CC,NNS,and,bruise
wi02_394,wisteria02,394,29,bruises,O,NNS,bruise,NOUN,0.0,False,0.5,False,False,False,DT,IN,the,from
wi02_394,wisteria02,394,30,from,O,IN,from,OTHER,0.0,False,0.517,False,False,False,NNS,NN,bruise,end
wi02_394,wisteria02,394,31,end,O,NN,end,NOUN,0.0,False,0.534,False,False,False,IN,TO,from,to
wi02_394,wisteria02,394,32,to,O,TO,to,OTHER,0.0,False,0.552,False,False,False,NN,VB,end,end
wi02_394,wisteria02,394,33,end,O,VB,end,VERB,0.0,False,0.569,False,False,False,TO,IN,to,of
wi02_394,wisteria02,394,34,of,O,IN,of,OTHER,0.0,False,0.586,False,False,False,VB,PRP$,end,my
wi02_394,wisteria02,394,35,my,O,PRP$,my,PRON,0.0,False,0.603,False,False,False,IN,NNS,of,arm
wi02_394,wisteria02,394,36,arms,O,NNS,arm,NOUN,0.0,False,0.621,True,False,False,PRP$,:,my,--
wi02_394,wisteria02,394,37,--,O,:,--,OTHER,0.0,False,0.638,False,False,False,NNS,CC,arm,and
wi02_394,wisteria02,394,38,and,O,CC,and,OTHER,0.0,False,0.655,True,False,False,:,DT,--,a
wi02_394,wisteria02,394,39,a,O,DT,a,OTHER,0.0,False,0.672,False,False,False,CC,NN,and,gag
wi02_394,wisteria02,394,40,gag,O,NN,gag,NOUN,0.0,False,0.69,False,False,False,DT,VBD,a,wa
wi02_394,wisteria02,394,41,was,O,VBD,wa,VERB,0.0,False,0.707,False,False,False,NN,RB,gag,thrust
wi02_394,wisteria02,394,42,thrust,O,RB,thrust,ADV,0.0,False,0.724,False,False,False,VBD,IN,wa,into
wi02_394,wisteria02,394,43,into,O,IN,into,OTHER,0.0,False,0.741,True,False,False,RB,PRP$,thrust,my
wi02_394,wisteria02,394,44,my,O,PRP$,my,PRON,0.0,False,0.759,False,False,False,IN,NN,into,mouth
wi02_394,wisteria02,394,45,mouth,O,NN,mouth,NOUN,0.0,False,0.776,False,False,False,PRP$,IN,my,on
wi02_394,wisteria02,394,46,on,O,IN,on,OTHER,0.0,False,0.793,False,False,False,NN,DT,mouth,the
wi02_394,wisteria02,394,47,the,O,DT,the,OTHER,0.0,False,0.81,False,False,False,IN,CD,on,one
wi02_394,wisteria02,394,48,one,O,CD,one,OTHER,0.0,False,0.828,False,False,False,DT,NN,the,occasion
wi02_394,wisteria02,394,49,occasion,O,NN,occasion,NOUN,0.0,False,0.845,False,False,False,CD,WRB,one,when
wi02_394,wisteria02,394,50,when,O,WRB,when,OTHER,0.0,False,0.862,False,False,False,NN,NN,occasion,i
wi02_394,wisteria02,394,51,I,O,NN,i,NOUN,0.0,False,0.879,False,False,False,WRB,VBD,when,tried
wi02_394,wisteria02,394,52,tried,O,VBD,tried,VERB,0.0,False,0.897,False,False,False,NN,TO,i,to
wi02_394,wisteria02,394,53,to,O,TO,to,OTHER,0.0,False,0.914,False,False,False,VBD,VB,tried,call
wi02_394,wisteria02,394,54,call,O,VB,call,VERB,0.0,False,0.931,False,False,False,TO,IN,to,from
wi02_394,wisteria02,394,55,from,O,IN,from,OTHER,0.0,False,0.948,False,False,False,VB,DT,call,the
wi02_394,wisteria02,394,56,the,O,DT,the,OTHER,0.0,False,0.966,False,False,False,IN,NN,from,window
wi02_394,wisteria02,394,57,window,O,NN,window,NOUN,0.0,False,0.983,False,False,False,DT,.,the,.
wi02_394,wisteria02,394,58,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,IN,window,for
wi02_395,wisteria02,395,0,For,O,IN,for,OTHER,-1.0,False,0.0,False,False,False,.,CD,.,five
wi02_395,wisteria02,395,1,five,O,CD,five,OTHER,-1.0,False,0.056,False,False,False,IN,NNS,for,day
wi02_395,wisteria02,395,2,days,O,NNS,day,NOUN,-1.0,False,0.111,False,False,False,CD,DT,five,this
wi02_395,wisteria02,395,3,this,O,DT,this,OTHER,-1.0,False,0.167,False,False,False,NNS,JJ,day,cruel
wi02_395,wisteria02,395,4,cruel,O,JJ,cruel,ADJ,-0.6458333333333334,False,0.222,False,False,False,DT,NN,this,imprisonment
wi02_395,wisteria02,395,5,imprisonment,O,NN,imprisonment,NOUN,0.0,False,0.278,True,False,False,JJ,VBD,cruel,continued
wi02_395,wisteria02,395,6,continued,O,VBD,continued,VERB,0.0,False,0.333,False,False,False,NN,",",imprisonment,","
wi02_395,wisteria02,395,7,",",O,",",",",OTHER,0.0,False,0.389,False,False,False,VBD,IN,continued,with
wi02_395,wisteria02,395,8,with,O,IN,with,OTHER,0.0,False,0.444,False,False,False,",",RB,",",hardly
wi02_395,wisteria02,395,9,hardly,O,RB,hardly,ADV,0.0,False,0.5,False,False,False,IN,JJ,with,enough
wi02_395,wisteria02,395,10,enough,O,JJ,enough,ADJ,0.0,False,0.556,False,False,False,RB,NN,hardly,food
wi02_395,wisteria02,395,11,food,O,NN,food,NOUN,0.0,False,0.611,False,False,False,JJ,TO,enough,to
wi02_395,wisteria02,395,12,to,O,TO,to,OTHER,0.0,False,0.667,False,False,False,NN,VB,food,hold
wi02_395,wisteria02,395,13,hold,O,VB,hold,VERB,0.0,False,0.722,False,False,False,TO,NN,to,body
wi02_395,wisteria02,395,14,body,O,NN,body,NOUN,0.0,False,0.778,False,False,False,VB,CC,hold,and
wi02_395,wisteria02,395,15,and,O,CC,and,OTHER,0.0,False,0.833,True,False,False,NN,NN,body,soul
wi02_395,wisteria02,395,16,soul,O,NN,soul,NOUN,0.0,False,0.889,False,False,False,CC,RB,and,together
wi02_395,wisteria02,395,17,together,O,RB,together,ADV,0.0,False,0.944,False,False,False,NN,.,soul,.
wi02_395,wisteria02,395,18,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,RB,DT,together,this
wi02_396,wisteria02,396,0,This,O,DT,this,OTHER,0.7,False,0.0,False,False,False,.,NN,.,afternoon
wi02_396,wisteria02,396,1,afternoon,O,NN,afternoon,NOUN,0.7,False,0.043,True,False,False,DT,DT,this,a
wi02_396,wisteria02,396,2,a,O,DT,a,OTHER,0.7,False,0.087,False,False,False,NN,JJ,afternoon,good
wi02_396,wisteria02,396,3,good,O,JJ,good,ADJ,0.7,False,0.13,False,False,False,DT,NN,a,lunch
wi02_396,wisteria02,396,4,lunch,O,NN,lunch,NOUN,0.0,False,0.174,False,False,False,JJ,VBD,good,wa
wi02_396,wisteria02,396,5,was,O,VBD,wa,VERB,0.0,False,0.217,False,False,False,NN,VBN,lunch,brought
wi02_396,wisteria02,396,6,brought,O,VBN,brought,OTHER,0.0,False,0.261,False,False,False,VBD,PRP,wa,me
wi02_396,wisteria02,396,7,me,O,PRP,me,PRON,0.0,False,0.304,False,False,False,VBN,",",brought,","
wi02_396,wisteria02,396,8,",",O,",",",",OTHER,0.0,False,0.348,False,False,False,PRP,CC,me,but
wi02_396,wisteria02,396,9,but,O,CC,but,OTHER,0.0,False,0.391,False,False,False,",",DT,",",the
wi02_396,wisteria02,396,10,the,O,DT,the,OTHER,0.0,False,0.435,False,False,False,CC,NN,but,moment
wi02_396,wisteria02,396,11,moment,O,NN,moment,NOUN,0.0,False,0.478,False,False,False,DT,IN,the,after
wi02_396,wisteria02,396,12,after,O,IN,after,OTHER,0.0,False,0.522,True,False,False,NN,NN,moment,i
wi02_396,wisteria02,396,13,I,O,NN,i,NOUN,0.0,False,0.565,False,False,False,IN,VBD,after,took
wi02_396,wisteria02,396,14,took,O,VBD,took,VERB,0.0,False,0.609,False,False,False,NN,PRP,i,it
wi02_396,wisteria02,396,15,it,O,PRP,it,PRON,0.0,False,0.652,False,False,False,VBD,VBZ,took,i
wi02_396,wisteria02,396,16,I,O,VBZ,i,VERB,0.0,False,0.696,False,False,False,PRP,VBD,it,knew
wi02_396,wisteria02,396,17,knew,O,VBD,knew,VERB,0.0,False,0.739,False,False,False,VBZ,IN,i,that
wi02_396,wisteria02,396,18,that,O,IN,that,OTHER,0.0,False,0.783,False,False,False,VBD,NN,knew,i
wi02_396,wisteria02,396,19,I,O,NN,i,NOUN,0.0,False,0.826,False,False,False,IN,VBD,that,had
wi02_396,wisteria02,396,20,had,O,VBD,had,VERB,0.0,False,0.87,False,False,False,NN,VBN,i,been
wi02_396,wisteria02,396,21,been,O,VBN,been,OTHER,0.0,False,0.913,False,False,False,VBD,VBN,had,drugged
wi02_396,wisteria02,396,22,drugged,O,VBN,drugged,OTHER,0.0,False,0.957,False,False,False,VBN,.,been,.
wi02_396,wisteria02,396,23,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,IN,drugged,in
wi02_397,wisteria02,397,0,In,O,IN,in,OTHER,0.0,False,0.0,False,False,False,.,DT,.,a
wi02_397,wisteria02,397,1,a,O,DT,a,OTHER,0.0,False,0.04,False,False,False,IN,NN,in,sort
wi02_397,wisteria02,397,2,sort,O,NN,sort,NOUN,0.0,False,0.08,False,False,False,DT,IN,a,of
wi02_397,wisteria02,397,3,of,O,IN,of,OTHER,0.0,False,0.12,False,False,False,NN,NN,sort,dream
wi02_397,wisteria02,397,4,dream,O,NN,dream,NOUN,0.0,False,0.16,False,False,False,IN,NN,of,i
wi02_397,wisteria02,397,5,I,O,NN,i,NOUN,0.0,False,0.2,False,False,False,NN,VBP,dream,remember
wi02_397,wisteria02,397,6,remember,O,VBP,remember,VERB,0.0,False,0.24,False,False,False,NN,VBG,i,being
wi02_397,wisteria02,397,7,being,O,VBG,being,VERB,0.0,False,0.28,False,False,False,VBP,JJ,remember,half-led
wi02_397,wisteria02,397,8,half-led,O,JJ,half-led,ADJ,0.0,False,0.32,False,False,False,VBG,",",being,","
wi02_397,wisteria02,397,9,",",O,",",",",OTHER,0.25,False,0.36,False,False,False,JJ,JJ,half-led,half-carried
wi02_397,wisteria02,397,10,half-carried,O,JJ,half-carried,ADJ,0.0,False,0.4,False,False,False,",",TO,",",to
wi02_397,wisteria02,397,11,to,O,TO,to,OTHER,0.0,False,0.44,False,False,False,JJ,DT,half-carried,the
wi02_397,wisteria02,397,12,the,O,DT,the,OTHER,0.0,False,0.48,False,False,False,TO,NN,to,carriage
wi02_397,wisteria02,397,13,carriage,O,NN,carriage,NOUN,0.0,False,0.52,False,False,False,DT,:,the,;
wi02_397,wisteria02,397,14,;,O,:,;,OTHER,0.0,False,0.56,False,False,False,NN,IN,carriage,in
wi02_397,wisteria02,397,15,in,O,IN,in,OTHER,0.0,False,0.6,False,False,False,:,DT,;,the
wi02_397,wisteria02,397,16,the,O,DT,the,OTHER,0.0,False,0.64,False,False,False,IN,JJ,in,same
wi02_397,wisteria02,397,17,same,O,JJ,same,ADJ,0.0,False,0.68,False,False,False,DT,NN,the,state
wi02_397,wisteria02,397,18,state,O,NN,state,NOUN,0.0,False,0.72,False,False,False,JJ,NN,same,i
wi02_397,wisteria02,397,19,I,O,NN,i,NOUN,0.0,False,0.76,False,False,False,NN,VBD,state,wa
wi02_397,wisteria02,397,20,was,O,VBD,wa,VERB,0.0,False,0.8,False,False,False,NN,VBN,i,conveyed
wi02_397,wisteria02,397,21,conveyed,O,VBN,conveyed,OTHER,0.0,False,0.84,False,False,False,VBD,TO,wa,to
wi02_397,wisteria02,397,22,to,O,TO,to,OTHER,0.0,False,0.88,False,False,False,VBN,DT,conveyed,the
wi02_397,wisteria02,397,23,the,O,DT,the,OTHER,0.0,False,0.92,False,False,False,TO,NN,to,train
wi02_397,wisteria02,397,24,train,O,NN,train,NOUN,0.0,False,0.96,False,False,False,DT,.,the,.
wi02_397,wisteria02,397,25,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,RB,train,only
wi02_398,wisteria02,398,0,Only,O,RB,only,ADV,0.0,False,0.0,False,False,False,.,RB,.,then
wi02_398,wisteria02,398,1,then,O,RB,then,ADV,0.0,False,0.045,False,False,False,RB,",",only,","
wi02_398,wisteria02,398,2,",",O,",",",",OTHER,0.0,False,0.091,False,False,False,RB,WRB,then,when
wi02_398,wisteria02,398,3,when,O,WRB,when,OTHER,0.0,False,0.136,False,False,False,",",DT,",",the
wi02_398,wisteria02,398,4,the,O,DT,the,OTHER,0.0,False,0.182,False,False,False,WRB,NNS,when,wheel
wi02_398,wisteria02,398,5,wheels,O,NNS,wheel,NOUN,0.0,False,0.227,False,False,False,DT,VBD,the,were
wi02_398,wisteria02,398,6,were,O,VBD,were,VERB,0.0,False,0.273,False,False,False,NNS,RB,wheel,almost
wi02_398,wisteria02,398,7,almost,O,RB,almost,ADV,0.0,False,0.318,True,False,False,VBD,VBG,were,moving
wi02_398,wisteria02,398,8,moving,O,VBG,moving,VERB,0.0,False,0.364,False,False,False,RB,",",almost,","
wi02_398,wisteria02,398,9,",",O,",",",",OTHER,0.0,False,0.409,False,False,False,VBG,VBD,moving,did
wi02_398,wisteria02,398,10,did,O,VBD,did,VERB,0.0,False,0.455,False,False,False,",",VB,",",i
wi02_398,wisteria02,398,11,I,O,VB,i,VERB,0.0,False,0.5,False,False,False,VBD,RB,did,suddenly
wi02_398,wisteria02,398,12,suddenly,O,RB,suddenly,ADV,0.0,False,0.545,False,False,False,VB,VBP,i,realize
wi02_398,wisteria02,398,13,realize,O,VBP,realize,VERB,0.0,False,0.591,False,False,False,RB,IN,suddenly,that
wi02_398,wisteria02,398,14,that,O,IN,that,OTHER,0.0,False,0.636,False,False,False,VBP,PRP$,realize,my
wi02_398,wisteria02,398,15,my,O,PRP$,my,PRON,0.6,False,0.682,False,False,False,IN,NN,that,liberty
wi02_398,wisteria02,398,16,liberty,O,NN,liberty,NOUN,0.6,False,0.727,False,False,False,PRP$,NN,my,lay
wi02_398,wisteria02,398,17,lay,O,NN,lay,NOUN,0.6,False,0.773,False,False,False,NN,IN,liberty,in
wi02_398,wisteria02,398,18,in,O,IN,in,OTHER,0.6,False,0.818,False,False,False,NN,PRP$,lay,my
wi02_398,wisteria02,398,19,my,O,PRP$,my,PRON,0.6,False,0.864,False,False,False,IN,JJ,in,own
wi02_398,wisteria02,398,20,own,O,JJ,own,ADJ,0.6,False,0.909,False,False,False,PRP$,NNS,my,hand
wi02_398,wisteria02,398,21,hands,O,NNS,hand,NOUN,0.0,False,0.955,False,False,False,JJ,.,own,.
wi02_398,wisteria02,398,22,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,NN,hand,i
wi02_399,wisteria02,399,0,I,O,NN,i,NOUN,0.0,False,0.0,False,False,False,.,VBD,.,sprang
wi02_399,wisteria02,399,1,sprang,O,VBD,sprang,VERB,0.0,False,0.027,False,False,False,NN,RP,i,out
wi02_399,wisteria02,399,2,out,O,RP,out,OTHER,-0.1,False,0.054,False,False,False,VBD,",",sprang,","
wi02_399,wisteria02,399,3,",",O,",",",",OTHER,-0.1,False,0.081,False,False,False,RP,PRP,out,they
wi02_399,wisteria02,399,4,they,O,PRP,they,PRON,-0.05,False,0.108,False,False,False,",",VBD,",",tried
wi02_399,wisteria02,399,5,tried,O,VBD,tried,VERB,-0.05,False,0.135,False,False,False,PRP,TO,they,to
wi02_399,wisteria02,399,6,to,O,TO,to,OTHER,-0.05,False,0.162,False,False,False,VBD,VB,tried,drag
wi02_399,wisteria02,399,7,drag,O,VB,drag,VERB,-0.05,False,0.189,False,False,False,TO,PRP,to,me
wi02_399,wisteria02,399,8,me,O,PRP,me,PRON,0.0,False,0.216,False,False,False,VB,RB,drag,back
wi02_399,wisteria02,399,9,back,O,RB,back,ADV,0.0,False,0.243,False,False,False,PRP,",",me,","
wi02_399,wisteria02,399,10,",",O,",",",",OTHER,0.0,False,0.27,False,False,False,RB,CC,back,and
wi02_399,wisteria02,399,11,and,O,CC,and,OTHER,0.0,False,0.297,True,False,False,",",VBD,",",had
wi02_399,wisteria02,399,12,had,O,VBD,had,VERB,0.0,False,0.324,False,False,False,CC,PRP,and,it
wi02_399,wisteria02,399,13,it,O,PRP,it,PRON,0.0,False,0.351,False,False,False,VBD,RB,had,not
wi02_399,wisteria02,399,14,not,B-NEG,RB,not,ADV,0.0,False,0.378,False,False,False,PRP,VBN,it,been
wi02_399,wisteria02,399,15,been,O,VBN,been,OTHER,0.0,False,0.405,False,False,False,RB,IN,not,for
wi02_399,wisteria02,399,16,for,O,IN,for,OTHER,0.7,False,0.432,False,False,False,VBN,DT,been,the
wi02_399,wisteria02,399,17,the,O,DT,the,OTHER,0.7,False,0.459,False,False,False,IN,NN,for,help
wi02_399,wisteria02,399,18,help,O,NN,help,NOUN,0.7,False,0.486,False,False,False,DT,IN,the,of
wi02_399,wisteria02,399,19,of,O,IN,of,OTHER,0.7,False,0.514,False,False,False,NN,DT,help,this
wi02_399,wisteria02,399,20,this,O,DT,this,OTHER,0.7,False,0.541,False,False,False,IN,JJ,of,good
wi02_399,wisteria02,399,21,good,O,JJ,good,ADJ,0.7,False,0.568,False,False,False,DT,NN,this,man
wi02_399,wisteria02,399,22,man,O,NN,man,NOUN,0.0,False,0.595,False,False,False,JJ,",",good,","
wi02_399,wisteria02,399,23,",",O,",",",",OTHER,0.0,False,0.622,False,False,False,NN,WP,man,who
wi02_399,wisteria02,399,24,who,O,WP,who,OTHER,0.0,False,0.649,False,False,False,",",VBD,",",led
wi02_399,wisteria02,399,25,led,O,VBD,led,VERB,0.0,False,0.676,False,False,False,WP,PRP,who,me
wi02_399,wisteria02,399,26,me,O,PRP,me,PRON,0.0,False,0.703,False,False,False,VBD,TO,led,to
wi02_399,wisteria02,399,27,to,O,TO,to,OTHER,0.0,False,0.73,False,False,False,PRP,DT,me,the
wi02_399,wisteria02,399,28,the,O,DT,the,OTHER,0.0,False,0.757,False,False,False,TO,NN,to,cab
wi02_399,wisteria02,399,29,cab,O,NN,cab,NOUN,0.0,False,0.784,False,False,False,DT,",",the,","
wi02_399,wisteria02,399,30,",",O,",",",",OTHER,-0.4,False,0.811,False,False,False,NN,NN,cab,i
wi02_399,wisteria02,399,31,I,O,NN,i,NOUN,-0.4,False,0.838,False,False,False,",",MD,",",should
wi02_399,wisteria02,399,32,should,O,MD,should,OTHER,-0.4,False,0.865,False,False,False,NN,RB,i,never
wi02_399,wisteria02,399,33,never,B-NEG,RB,never,ADV,-0.4,False,0.892,False,False,False,MD,VBD,should,had
wi02_399,wisteria02,399,34,had,O,VBD,had,VERB,-0.4,False,0.919,False,False,False,RB,VBN,never,broken
wi02_399,wisteria02,399,35,broken,O,VBN,broken,OTHER,-0.4,False,0.946,False,False,False,VBD,RB,had,away
wi02_399,wisteria02,399,36,away,O,RB,away,ADV,0.0,False,0.973,True,False,False,VBN,.,broken,.
wi02_399,wisteria02,399,37,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,RB,RB,away,now
wi02_400,wisteria02,400,0,Now,O,RB,now,ADV,0.0,False,0.0,False,False,False,.,",",.,","
wi02_400,wisteria02,400,1,",",O,",",",",OTHER,0.0,False,0.083,False,False,False,RB,NN,now,thank
wi02_400,wisteria02,400,2,thank,O,NN,thank,NOUN,0.0,False,0.167,False,False,False,",",NN,",",god
wi02_400,wisteria02,400,3,God,O,NN,god,NOUN,0.0,False,0.25,False,False,False,NN,",",thank,","
wi02_400,wisteria02,400,4,",",O,",",",",OTHER,0.0,False,0.333,False,False,False,NN,VBP,god,i
wi02_400,wisteria02,400,5,I,O,VBP,i,VERB,0.0,False,0.417,False,False,False,",",VBP,",",am
wi02_400,wisteria02,400,6,am,O,VBP,am,VERB,0.0,False,0.5,False,False,False,VBP,IN,i,beyond
wi02_400,wisteria02,400,7,beyond,O,IN,beyond,OTHER,0.0,False,0.583,False,False,False,VBP,PRP$,am,their
wi02_400,wisteria02,400,8,their,O,PRP$,their,PRON,0.0,False,0.667,False,False,False,IN,NN,beyond,power
wi02_400,wisteria02,400,9,power,O,NN,power,NOUN,0.0,False,0.75,False,False,False,PRP$,NN,their,forever
wi02_400,wisteria02,400,10,forever,O,NN,forever,NOUN,0.0,False,0.833,False,False,False,NN,.,power,.
wi02_400,wisteria02,400,11,.,O,.,.,OTHER,0.0,False,0.917,False,False,False,NN,'',forever,''
wi02_400,wisteria02,400,12,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,PRP,.,we
wi02_401,wisteria02,401,0,We,O,PRP,we,PRON,0.0,False,0.0,False,False,False,'',VBD,'',had
wi02_401,wisteria02,401,1,had,O,VBD,had,VERB,0.0,False,0.111,False,False,False,PRP,DT,we,all
wi02_401,wisteria02,401,2,all,O,DT,all,OTHER,0.75,False,0.222,True,False,False,VBD,VBN,had,listened
wi02_401,wisteria02,401,3,listened,O,VBN,listened,OTHER,0.75,False,0.333,False,False,False,DT,RB,all,intently
wi02_401,wisteria02,401,4,intently,O,RB,intently,ADV,0.75,False,0.444,True,False,False,VBN,TO,listened,to
wi02_401,wisteria02,401,5,to,O,TO,to,OTHER,0.75,False,0.556,False,False,False,RB,DT,intently,this
wi02_401,wisteria02,401,6,this,O,DT,this,OTHER,0.75,False,0.667,False,False,False,TO,JJ,to,remarkable
wi02_401,wisteria02,401,7,remarkable,O,JJ,remarkable,ADJ,0.75,False,0.778,False,False,False,DT,NN,this,statement
wi02_401,wisteria02,401,8,statement,O,NN,statement,NOUN,0.0,False,0.889,False,False,False,JJ,.,remarkable,.
wi02_401,wisteria02,401,9,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,statement,it
wi02_402,wisteria02,402,0,It,O,PRP,it,PRON,0.0,False,0.0,False,False,False,.,VBD,.,wa
wi02_402,wisteria02,402,1,was,O,VBD,wa,VERB,0.0,False,0.143,False,False,False,PRP,NNS,it,holmes
wi02_402,wisteria02,402,2,Holmes,O,NNS,holmes,NOUN,0.0,False,0.286,False,False,False,VBD,WP,wa,who
wi02_402,wisteria02,402,3,who,O,WP,who,OTHER,0.0,False,0.429,False,False,False,NNS,VBD,holmes,broke
wi02_402,wisteria02,402,4,broke,O,VBD,broke,VERB,0.0,False,0.571,False,False,False,WP,DT,who,the
wi02_402,wisteria02,402,5,the,O,DT,the,OTHER,0.0,False,0.714,False,False,False,VBD,NN,broke,silence
wi02_402,wisteria02,402,6,silence,O,NN,silence,NOUN,0.0,False,0.857,False,False,False,DT,.,the,.
wi02_402,wisteria02,402,7,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,silence,``
wi02_403,wisteria02,403,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,PRP$,.,our
wi02_403,wisteria02,403,1,Our,O,PRP$,our,PRON,0.0,False,0.071,False,False,False,``,NNS,``,difficulty
wi02_403,wisteria02,403,2,difficulties,O,NNS,difficulty,NOUN,0.0,False,0.143,False,False,False,PRP$,VBP,our,are
wi02_403,wisteria02,403,3,are,O,VBP,are,VERB,0.0,False,0.214,True,False,False,NNS,RB,difficulty,not
wi02_403,wisteria02,403,4,not,B-NEG,RB,not,ADV,0.0,False,0.286,False,False,False,VBP,IN,are,over
wi02_403,wisteria02,403,5,over,O,IN,over,OTHER,0.0,False,0.357,False,False,False,RB,",",not,","
wi02_403,wisteria02,403,6,",",O,",",",",OTHER,0.0,False,0.429,False,False,False,IN,'',over,''
wi02_403,wisteria02,403,7,'',O,'','',OTHER,0.0,False,0.5,False,False,False,",",PRP,",",he
wi02_403,wisteria02,403,8,he,O,PRP,he,PRON,0.0,False,0.571,False,False,False,'',VBD,'',remarked
wi02_403,wisteria02,403,9,remarked,O,VBD,remarked,VERB,0.0,False,0.643,False,False,False,PRP,",",he,","
wi02_403,wisteria02,403,10,",",O,",",",",OTHER,0.0,False,0.714,False,False,False,VBD,VBG,remarked,shaking
wi02_403,wisteria02,403,11,shaking,O,VBG,shaking,VERB,0.0,False,0.786,False,False,False,",",PRP$,",",his
wi02_403,wisteria02,403,12,his,O,PRP$,his,PRON,0.0,False,0.857,False,False,False,VBG,NN,shaking,head
wi02_403,wisteria02,403,13,head,O,NN,head,NOUN,0.0,False,0.929,False,False,False,PRP$,.,his,.
wi02_403,wisteria02,403,14,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,head,``
wi02_404,wisteria02,404,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,PRP$,.,our
wi02_404,wisteria02,404,1,Our,O,PRP$,our,PRON,0.0,False,0.083,False,False,False,``,NN,``,police
wi02_404,wisteria02,404,2,police,O,NN,police,NOUN,0.0,False,0.167,False,False,False,PRP$,NN,our,work
wi02_404,wisteria02,404,3,work,O,NN,work,NOUN,0.2,False,0.25,False,False,False,NN,VBZ,police,end
wi02_404,wisteria02,404,4,ends,O,VBZ,end,VERB,0.2,False,0.333,False,False,False,NN,",",work,","
wi02_404,wisteria02,404,5,",",O,",",",",OTHER,0.2,False,0.417,False,False,False,VBZ,CC,end,but
wi02_404,wisteria02,404,6,but,O,CC,but,OTHER,0.2,False,0.5,False,False,False,",",PRP$,",",our
wi02_404,wisteria02,404,7,our,O,PRP$,our,PRON,0.2,False,0.583,False,False,False,CC,JJ,but,legal
wi02_404,wisteria02,404,8,legal,O,JJ,legal,ADJ,0.2,False,0.667,False,False,False,PRP$,NN,our,work
wi02_404,wisteria02,404,9,work,O,NN,work,NOUN,0.0,False,0.75,False,False,False,JJ,NNS,legal,begin
wi02_404,wisteria02,404,10,begins,O,NNS,begin,NOUN,0.0,False,0.833,False,False,False,NN,.,work,.
wi02_404,wisteria02,404,11,.,O,.,.,OTHER,0.0,False,0.917,False,False,False,NNS,'',begin,''
wi02_404,wisteria02,404,12,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi02_405,wisteria02,405,0,``,O,``,``,OTHER,0.25,False,0.0,False,False,False,'',RB,'',exactly
wi02_405,wisteria02,405,1,Exactly,O,RB,exactly,ADV,0.25,False,0.167,False,False,False,``,",",``,","
wi02_405,wisteria02,405,2,",",O,",",",",OTHER,0.0,False,0.333,False,False,False,RB,'',exactly,''
wi02_405,wisteria02,405,3,'',O,'','',OTHER,0.0,False,0.5,False,False,False,",",VBD,",",said
wi02_405,wisteria02,405,4,said,O,VBD,said,VERB,0.0,False,0.667,False,False,False,'',NN,'',i
wi02_405,wisteria02,405,5,I,O,NN,i,NOUN,0.0,False,0.833,False,False,False,VBD,.,said,.
wi02_405,wisteria02,405,6,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,i,``
wi02_406,wisteria02,406,0,``,O,``,``,OTHER,0.5,False,0.0,False,False,False,.,DT,.,a
wi02_406,wisteria02,406,1,A,O,DT,a,OTHER,0.5,False,0.077,False,False,False,``,JJ,``,plausible
wi02_406,wisteria02,406,2,plausible,O,JJ,plausible,ADJ,0.5,False,0.154,False,False,False,DT,NN,a,lawyer
wi02_406,wisteria02,406,3,lawyer,O,NN,lawyer,NOUN,0.0,False,0.231,False,False,False,JJ,MD,plausible,could
